trial_id,seed,route_id,route,candidate_hash,resolved_config_hash,y_noisy_hash,stage1_output_hash,clock_coordinate,clock_coordinate_scale_per_second,evaluation_budget,budget_source,objective_evaluations,position_orbit_evaluations,clock_interval_evaluations,selected_candidate,peak_rss_mb_after_route
50,1542603109,R2,R2_clock_distance_scaled_4d,04bca4901912c286ee2ac86c6e4a185508cd8e71af4dd1e4092bebf58b78ef3a,91bcb4fccc69ba67bb97c115352e88786003bac4e190f4c96ec540bcd62cea14,e7410d5e8ef6809083d75fa13b6276966c7452dc0b04e6b0f56131c2672579d1,f3f510e1139b72de745f621b8c7e531526592bbb3d8ff1ee397276a43cb05172,distance_m,299792458.0,,route_default,13,13,,,5261.8984375
50,1542603109,R3,R3_independent_ccop_jvp,cf19c2d8bb02eed0842d457f6c44625bf5e54b366a2c300058224541a070e642,91bcb4fccc69ba67bb97c115352e88786003bac4e190f4c96ec540bcd62cea14,e7410d5e8ef6809083d75fa13b6276966c7452dc0b04e6b0f56131c2672579d1,f3f510e1139b72de745f621b8c7e531526592bbb3d8ff1ee397276a43cb05172,profiled,,,route_default,15,15,3737,ccop_lbfgsb,5261.8984375
50,1542603109,R4,R4_raw_seconds_4d_matched_eval_budget,03b5fff2e3a3092b96959e2f6e7460f1303ded5a1d6460bf31fd430e08b1fc98,91bcb4fccc69ba67bb97c115352e88786003bac4e190f4c96ec540bcd62cea14,e7410d5e8ef6809083d75fa13b6276966c7452dc0b04e6b0f56131c2672579d1,f3f510e1139b72de745f621b8c7e531526592bbb3d8ff1ee397276a43cb05172,seconds,1.0,27,R1 objective evaluations + R3 position-orbit evaluations,15,15,,,5261.8984375
50,1542603109,R5,R5_frozen_incumbent_ccop_polish,cf19c2d8bb02eed0842d457f6c44625bf5e54b366a2c300058224541a070e642,91bcb4fccc69ba67bb97c115352e88786003bac4e190f4c96ec540bcd62cea14,e7410d5e8ef6809083d75fa13b6276966c7452dc0b04e6b0f56131c2672579d1,f3f510e1139b72de745f621b8c7e531526592bbb3d8ff1ee397276a43cb05172,profiled,,,route_default,15,16,3988,ccop_lbfgsb,5261.8984375
51,2401709300,R1,R1_frozen_4d_jones_vp,b64b4daf3a2bf2e8fcddafe5cced9d590f8afd8f15e1170463f002b8b882ed99,e28df1d4efa935a064d7022fc12bd6702cb1f32126396aae50309e7042916510,90bf2d4161f82c8cea00cf96fe62ba76606029726face41463af2b39acb883e3,1409edd3f957f8afbf1b2359aa7aa97581a2eb5041455fb27ece0d53d60cecfc,seconds,,,route_default,16,,,,5261.8984375
51,2401709300,R2,R2_clock_distance_scaled_4d,b9c06f129bef128cd53cf7688a22c8c166653855befabe26e9692e450e443f73,e28df1d4efa935a064d7022fc12bd6702cb1f32126396aae50309e7042916510,90bf2d4161f82c8cea00cf96fe62ba76606029726face41463af2b39acb883e3,1409edd3f957f8afbf1b2359aa7aa97581a2eb5041455fb27ece0d53d60cecfc,distance_m,299792458.0,,route_default,24,24,,,5261.8984375
51,2401709300,R3,R3_independent_ccop_jvp,5fd179f94742c19dee2dd9183fc9741b1f8164216948281286922b39e46d6bc4,e28df1d4efa935a064d7022fc12bd6702cb1f32126396aae50309e7042916510,90bf2d4161f82c8cea00cf96fe62ba76606029726face41463af2b39acb883e3,1409edd3f957f8afbf1b2359aa7aa97581a2eb5041455fb27ece0d53d60cecfc,profiled,,,route_default,18,18,4476,ccop_lbfgsb,5261.8984375
51,2401709300,R4,R4_raw_seconds_4d_matched_eval_budget,116a258d044051bc02b726a8eb3100ba0777aa19b35a1b6224b3489ad7ecef8e,e28df1d4efa935a064d7022fc12bd6702cb1f32126396aae50309e7042916510,90bf2d4161f82c8cea00cf96fe62ba76606029726face41463af2b39acb883e3,1409edd3f957f8afbf1b2359aa7aa97581a2eb5041455fb27ece0d53d60cecfc,seconds,1.0,34,R1 objective evaluations + R3 position-orbit evaluations,14,14,,,5261.8984375
51,2401709300,R5,R5_frozen_incumbent_ccop_polish,5fd179f94742c19dee2dd9183fc9741b1f8164216948281286922b39e46d6bc4,e28df1d4efa935a064d7022fc12bd6702cb1f32126396aae50309e7042916510,90bf2d4161f82c8cea00cf96fe62ba76606029726face41463af2b39acb883e3,1409edd3f957f8afbf1b2359aa7aa97581a2eb5041455fb27ece0d53d60cecfc,profiled,,,route_default,18,19,4727,ccop_lbfgsb,5261.8984375
52,3814309660,R1,R1_frozen_4d_jones_vp,61a91209d84e41920f0b39d3b8068368d3360860947f3d07cff68771f39d2ef3,ef98a4c9a6423ec41f2e7e6a7268c9cafef0d03c77cac36a0b9c75c2e97a97a5,ba53e65fbc4b998844fc8144d95c4b7548a46483af4c0e93da8d562572d8c0ea,67f1fb103d197e8dfa21f0a3ae526358d1a7b10c05d16d8945cc539d05f79092,seconds,,,route_default,32,,,,5261.8984375
52,3814309660,R2,R2_clock_distance_scaled_4d,bad8bbb7e6db63c1fd3f235fbbf74f96c1c6a2e3bf8ceb81858dfab6bdcf491f,ef98a4c9a6423ec41f2e7e6a7268c9cafef0d03c77cac36a0b9c75c2e97a97a5,ba53e65fbc4b998844fc8144d95c4b7548a46483af4c0e93da8d562572d8c0ea,67f1fb103d197e8dfa21f0a3ae526358d1a7b10c05d16d8945cc539d05f79092,distance_m,299792458.0,,route_default,22,22,,,5261.8984375
52,3814309660,R3,R3_independent_ccop_jvp,3889294887d766be2b0ba0d662866c16e1e7ad47f849b0bea4eb13849b67f83f,ef98a4c9a6423ec41f2e7e6a7268c9cafef0d03c77cac36a0b9c75c2e97a97a5,ba53e65fbc4b998844fc8144d95c4b7548a46483af4c0e93da8d562572d8c0ea,67f1fb103d197e8dfa21f0a3ae526358d1a7b10c05d16d8945cc539d05f79092,profiled,,,route_default,16,16,3998,ccop_lbfgsb,5261.8984375
52,3814309660,R4,R4_raw_seconds_4d_matched_eval_budget,d6a19d4999f3d4ebd9933865e27e4723795ba468d09b744b80239cac8c5aeb6a,ef98a4c9a6423ec41f2e7e6a7268c9cafef0d03c77cac36a0b9c75c2e97a97a5,ba53e65fbc4b998844fc8144d95c4b7548a46483af4c0e93da8d562572d8c0ea,67f1fb103d197e8dfa21f0a3ae526358d1a7b10c05d16d8945cc539d05f79092,seconds,1.0,48,R1 objective evaluations + R3 position-orbit evaluations,13,13,,,5261.8984375
52,3814309660,R5,R5_frozen_incumbent_ccop_polish,3889294887d766be2b0ba0d662866c16e1e7ad47f849b0bea4eb13849b67f83f,ef98a4c9a6423ec41f2e7e6a7268c9cafef0d03c77cac36a0b9c75c2e97a97a5,ba53e65fbc4b998844fc8144d95c4b7548a46483af4c0e93da8d562572d8c0ea,67f1fb103d197e8dfa21f0a3ae526358d1a7b10c05d16d8945cc539d05f79092,profiled,,,route_default,16,17,4245,ccop_lbfgsb,5261.8984375
53,342570718,R1,R1_frozen_4d_jones_vp,cde0be7cc5662fe04bd6759832a271ec0031a1cd65497a1508a81f404a559aec,fee5f00e8128bad43f71736bf2b05e0da48b026dda81a7c928eca95a54ae567c,923a17bafd30891441616211f354a93456fa8649aca365d60220ccee977f3bd1,ebd4586641b5e23cf448f815c0aa17d11cd6895406f18ab735a609950cfe7b1c,seconds,,,route_default,14,,,,5261.8984375
53,342570718,R2,R2_clock_distance_scaled_4d,4c88a20e32d92b261862bc583e2679b1318e36d7447d3cde637442d0a42161fd,fee5f00e8128bad43f71736bf2b05e0da48b026dda81a7c928eca95a54ae567c,923a17bafd30891441616211f354a93456fa8649aca365d60220ccee977f3bd1,ebd4586641b5e23cf448f815c0aa17d11cd6895406f18ab735a609950cfe7b1c,distance_m,299792458.0,,route_default,23,23,,,5261.8984375
53,342570718,R3,R3_independent_ccop_jvp,93ea81a0341e2ed8c94f2c296a81eea10527cc6c58272cea8d1649fa073ff7e9,fee5f00e8128bad43f71736bf2b05e0da48b026dda81a7c928eca95a54ae567c,923a17bafd30891441616211f354a93456fa8649aca365d60220ccee977f3bd1,ebd4586641b5e23cf448f815c0aa17d11cd6895406f18ab735a609950cfe7b1c,profiled,,,route_default,17,17,4241,ccop_lbfgsb,5261.8984375
53,342570718,R4,R4_raw_seconds_4d_matched_eval_budget,ddc26eeacd51a6f170f8f99344ffa77fca8aa9fa4e9dddd3d432dbac604a3507,fee5f00e8128bad43f71736bf2b05e0da48b026dda81a7c928eca95a54ae567c,923a17bafd30891441616211f354a93456fa8649aca365d60220ccee977f3bd1,ebd4586641b5e23cf448f815c0aa17d11cd6895406f18ab735a609950cfe7b1c,seconds,1.0,31,R1 objective evaluations + R3 position-orbit evaluations,11,11,,,5261.8984375
53,342570718,R5,R5_frozen_incumbent_ccop_polish,93ea81a0341e2ed8c94f2c296a81eea10527cc6c58272cea8d1649fa073ff7e9,fee5f00e8128bad43f71736bf2b05e0da48b026dda81a7c928eca95a54ae567c,923a17bafd30891441616211f354a93456fa8649aca365d60220ccee977f3bd1,ebd4586641b5e23cf448f815c0aa17d11cd6895406f18ab735a609950cfe7b1c,profiled,,,route_default,17,18,4492,ccop_lbfgsb,5261.8984375
54,3912511431,R1,R1_frozen_4d_jones_vp,87f80d4a4599ea4d829524aac75fd37ec276aa429de30b669cf324ce82599be6,47336ddec0d2233662039798fffab8689a970cebccd509627ac432e53f9beb4f,4e35e15c3c2f395b9615864fb96da8ef93773d729ca8893ca2819b951541730d,d4d3e6ed23556af5885152aa31bfd34ad877afe2979ef53b39055b8023c432e1,seconds,,,route_default,14,,,,5261.8984375
54,3912511431,R2,R2_clock_distance_scaled_4d,cddb7d49e592a1a78b74d2487508f10875c8c8028937190335bb482a8192de1e,47336ddec0d2233662039798fffab8689a970cebccd509627ac432e53f9beb4f,4e35e15c3c2f395b9615864fb96da8ef93773d729ca8893ca2819b951541730d,d4d3e6ed23556af5885152aa31bfd34ad877afe2979ef53b39055b8023c432e1,distance_m,299792458.0,,route_default,26,26,,,5261.8984375
54,3912511431,R3,R3_independent_ccop_jvp,b42276902fe30c40b43585da5cc0a59a1429ffcc4cc5a3c82b864886b9c419a5,47336ddec0d2233662039798fffab8689a970cebccd509627ac432e53f9beb4f,4e35e15c3c2f395b9615864fb96da8ef93773d729ca8893ca2819b951541730d,d4d3e6ed23556af5885152aa31bfd34ad877afe2979ef53b39055b8023c432e1,profiled,,,route_default,20,20,5020,ccop_lbfgsb,5261.8984375
54,3912511431,R4,R4_raw_seconds_4d_matched_eval_budget,678c20bdada490f5be4b34076797789f3dd30e4e8c5c546fadfb4caafd8504a1,47336ddec0d2233662039798fffab8689a970cebccd509627ac432e53f9beb4f,4e35e15c3c2f395b9615864fb96da8ef93773d729ca8893ca2819b951541730d,d4d3e6ed23556af5885152aa31bfd34ad877afe2979ef53b39055b8023c432e1,seconds,1.0,34,R1 objective evaluations + R3 position-orbit evaluations,13,13,,,5261.8984375
54,3912511431,R5,R5_frozen_incumbent_ccop_polish,b42276902fe30c40b43585da5cc0a59a1429ffcc4cc5a3c82b864886b9c419a5,47336ddec0d2233662039798fffab8689a970cebccd509627ac432e53f9beb4f,4e35e15c3c2f395b9615864fb96da8ef93773d729ca8893ca2819b951541730d,d4d3e6ed23556af5885152aa31bfd34ad877afe2979ef53b39055b8023c432e1,profiled,,,route_default,20,21,5271,ccop_lbfgsb,5261.8984375
55,28675557,R1,R1_frozen_4d_jones_vp,8a9c7eca6147a3364f18ed6e7366dd2cf57d640e9a25e41f3122f8242f59d618,be0bc52eec8fa6eb97cfd6723b33483d78e91848bac2d1457e5799451d75b67f,c12d546ff1aaaca5e8c5139e5f693db90b90882a1e8f6d42fae91c99cff68705,e7be0f484d6603d7191a584cdc7fac261fbba584ff313ff395f4572734a1ab5a,seconds,,,route_default,50,,,,5261.8984375
55,28675557,R2,R2_clock_distance_scaled_4d,df7b7f3c48cb65c5641e7d9796e04286eace2740179b7ac714cd03e39ec9a227,be0bc52eec8fa6eb97cfd6723b33483d78e91848bac2d1457e5799451d75b67f,c12d546ff1aaaca5e8c5139e5f693db90b90882a1e8f6d42fae91c99cff68705,e7be0f484d6603d7191a584cdc7fac261fbba584ff313ff395f4572734a1ab5a,distance_m,299792458.0,,route_default,22,22,,,5261.8984375
55,28675557,R3,R3_independent_ccop_jvp,b887fafe340d851efac957c29b921e5f59eb06b2f0f10f597ca7a4badbabbaf8,be0bc52eec8fa6eb97cfd6723b33483d78e91848bac2d1457e5799451d75b67f,c12d546ff1aaaca5e8c5139e5f693db90b90882a1e8f6d42fae91c99cff68705,e7be0f484d6603d7191a584cdc7fac261fbba584ff313ff395f4572734a1ab5a,profiled,,,route_default,18,18,4496,ccop_lbfgsb,5261.8984375
55,28675557,R4,R4_raw_seconds_4d_matched_eval_budget,185002b40861dbad1d3805b68f38c47041b8a06550c973d41e5766b2ff7082b3,be0bc52eec8fa6eb97cfd6723b33483d78e91848bac2d1457e5799451d75b67f,c12d546ff1aaaca5e8c5139e5f693db90b90882a1e8f6d42fae91c99cff68705,e7be0f484d6603d7191a584cdc7fac261fbba584ff313ff395f4572734a1ab5a,seconds,1.0,68,R1 objective evaluations + R3 position-orbit evaluations,32,32,,,5261.8984375
55,28675557,R5,R5_frozen_incumbent_ccop_polish,b887fafe340d851efac957c29b921e5f59eb06b2f0f10f597ca7a4badbabbaf8,be0bc52eec8fa6eb97cfd6723b33483d78e91848bac2d1457e5799451d75b67f,c12d546ff1aaaca5e8c5139e5f693db90b90882a1e8f6d42fae91c99cff68705,e7be0f484d6603d7191a584cdc7fac261fbba584ff313ff395f4572734a1ab5a,profiled,,,route_default,18,19,4743,ccop_lbfgsb,5261.8984375
56,3259980857,R1,R1_frozen_4d_jones_vp,db36fb598dae5451ddf32ce25c7b69bdb28d98eb7fe62b5a32b68bb9d510a6d4,6de288f70c94e19fcdadf9ad425533c75b9522ea848937658e5c198324fecec0,ae12fb7061e2aa7347a5341046bd94262e62d5f2636ea27f17711aaa8a684d58,cd533e7845ad1c5a026afa16534ebecd22e3385578f83ec1bc04289f7938a4d7,seconds,,,route_default,13,,,,5261.8984375
56,3259980857,R2,R2_clock_distance_scaled_4d,8cbe31dd4d1edf70106dea6b1bf3c507715387c6ac17552a43ae5bf08bbb70c3,6de288f70c94e19fcdadf9ad425533c75b9522ea848937658e5c198324fecec0,ae12fb7061e2aa7347a5341046bd94262e62d5f2636ea27f17711aaa8a684d58,cd533e7845ad1c5a026afa16534ebecd22e3385578f83ec1bc04289f7938a4d7,distance_m,299792458.0,,route_default,19,19,,,5261.8984375
56,3259980857,R3,R3_independent_ccop_jvp,29410fecefad9a30040b05e9b39ed335848cef34feadc5eb82a4af6d3e473725,6de288f70c94e19fcdadf9ad425533c75b9522ea848937658e5c198324fecec0,ae12fb7061e2aa7347a5341046bd94262e62d5f2636ea27f17711aaa8a684d58,cd533e7845ad1c5a026afa16534ebecd22e3385578f83ec1bc04289f7938a4d7,profiled,,,route_default,14,14,3500,ccop_lbfgsb,5261.8984375
56,3259980857,R4,R4_raw_seconds_4d_matched_eval_budget,e83fb02b5b77c302bbe7a6cd57744019891e3554830f4026ef7387a59feba890,6de288f70c94e19fcdadf9ad425533c75b9522ea848937658e5c198324fecec0,ae12fb7061e2aa7347a5341046bd94262e62d5f2636ea27f17711aaa8a684d58,cd533e7845ad1c5a026afa16534ebecd22e3385578f83ec1bc04289f7938a4d7,seconds,1.0,27,R1 objective evaluations + R3 position-orbit evaluations,12,12,,,5261.8984375
56,3259980857,R5,R5_frozen_incumbent_ccop_polish,29410fecefad9a30040b05e9b39ed335848cef34feadc5eb82a4af6d3e473725,6de288f70c94e19fcdadf9ad425533c75b9522ea848937658e5c198324fecec0,ae12fb7061e2aa7347a5341046bd94262e62d5f2636ea27f17711aaa8a684d58,cd533e7845ad1c5a026afa16534ebecd22e3385578f83ec1bc04289f7938a4d7,profiled,,,route_default,14,15,3749,ccop_lbfgsb,5261.8984375
57,487226051,R1,R1_frozen_4d_jones_vp,ca36ff5872756c8d376a064261b061d09837d1f5fffbea52047adbafb3441bde,d5596f09aabf932b881cf5e69116fbd450efcc30cb7f4ed2a3a56f9b00be3ac9,14c2f7b5dd66e34fd33f8a5ba3767c513cc10d99283c17e2f02e6bfeae69ef7f,2ef22eda8419faadd9b0127a57f87f6efbe0734cb5c8e20cebfde497b2c18dd9,seconds,,,route_default,12,,,,5261.8984375
57,487226051,R2,R2_clock_distance_scaled_4d,3198a072564070a193119690a7a00b34dc89b7e1725e92a954a75d114b9127cd,d5596f09aabf932b881cf5e69116fbd450efcc30cb7f4ed2a3a56f9b00be3ac9,14c2f7b5dd66e34fd33f8a5ba3767c513cc10d99283c17e2f02e6bfeae69ef7f,2ef22eda8419faadd9b0127a57f87f6efbe0734cb5c8e20cebfde497b2c18dd9,distance_m,299792458.0,,route_default,14,14,,,5261.8984375
57,487226051,R3,R3_independent_ccop_jvp,306e93fbed5eb3827b6d32094dfb0889a96929ad6bd78e55448c65e710c72418,d5596f09aabf932b881cf5e69116fbd450efcc30cb7f4ed2a3a56f9b00be3ac9,14c2f7b5dd66e34fd33f8a5ba3767c513cc10d99283c17e2f02e6bfeae69ef7f,2ef22eda8419faadd9b0127a57f87f6efbe0734cb5c8e20cebfde497b2c18dd9,profiled,,,route_default,10,10,2472,ccop_lbfgsb,5261.8984375
57,487226051,R4,R4_raw_seconds_4d_matched_eval_budget,52c088e297532616bb3293895a15be709d392926742a4c9ae4ba9e5737612e13,d5596f09aabf932b881cf5e69116fbd450efcc30cb7f4ed2a3a56f9b00be3ac9,14c2f7b5dd66e34fd33f8a5ba3767c513cc10d99283c17e2f02e6bfeae69ef7f,2ef22eda8419faadd9b0127a57f87f6efbe0734cb5c8e20cebfde497b2c18dd9,seconds,1.0,22,R1 objective evaluations + R3 position-orbit evaluations,11,11,,,5261.8984375
57,487226051,R5,R5_frozen_incumbent_ccop_polish,306e93fbed5eb3827b6d32094dfb0889a96929ad6bd78e55448c65e710c72418,d5596f09aabf932b881cf5e69116fbd450efcc30cb7f4ed2a3a56f9b00be3ac9,14c2f7b5dd66e34fd33f8a5ba3767c513cc10d99283c17e2f02e6bfeae69ef7f,2ef22eda8419faadd9b0127a57f87f6efbe0734cb5c8e20cebfde497b2c18dd9,profiled,,,route_default,10,11,2719,ccop_lbfgsb,5261.8984375
58,767616532,R1,R1_frozen_4d_jones_vp,398e14f5d7eb8b2414335e12466b468195a5708d78940d7b0ee7fcb723c05c47,41091da18414f363111c252724f0ed4e168453e93e5cde831b81b60c8ca9f5d4,6f748787f7e9aa939baa32b75e6c4f392a46e65679a96afe5219e3549464aad4,eb5d99c52fc6bc0b8c5cbceb86dfb612b53b4b0e73c49c8fc98dc8e8c96af596,seconds,,,route_default,30,,,,5261.8984375
58,767616532,R2,R2_clock_distance_scaled_4d,e876b418cd6bacaa15ebeaf12a84797ea7e3f1b82de2dd44d252bdf60dd77bed,41091da18414f363111c252724f0ed4e168453e93e5cde831b81b60c8ca9f5d4,6f748787f7e9aa939baa32b75e6c4f392a46e65679a96afe5219e3549464aad4,eb5d99c52fc6bc0b8c5cbceb86dfb612b53b4b0e73c49c8fc98dc8e8c96af596,distance_m,299792458.0,,route_default,20,20,,,5261.8984375
58,767616532,R3,R3_independent_ccop_jvp,0ea9d091d61634b09526bf4f04cb99eb187366a45363b1236b4b5cf0a2f1acb5,41091da18414f363111c252724f0ed4e168453e93e5cde831b81b60c8ca9f5d4,6f748787f7e9aa939baa32b75e6c4f392a46e65679a96afe5219e3549464aad4,eb5d99c52fc6bc0b8c5cbceb86dfb612b53b4b0e73c49c8fc98dc8e8c96af596,profiled,,,route_default,14,14,3468,ccop_lbfgsb,5261.8984375
58,767616532,R4,R4_raw_seconds_4d_matched_eval_budget,8d62d98110e882678e2dc47fa7c5d88de343ba53e5fd5cab27444257e3af9997,41091da18414f363111c252724f0ed4e168453e93e5cde831b81b60c8ca9f5d4,6f748787f7e9aa939baa32b75e6c4f392a46e65679a96afe5219e3549464aad4,eb5d99c52fc6bc0b8c5cbceb86dfb612b53b4b0e73c49c8fc98dc8e8c96af596,seconds,1.0,44,R1 objective evaluations + R3 position-orbit evaluations,21,21,,,5261.8984375
58,767616532,R5,R5_frozen_incumbent_ccop_polish,0ea9d091d61634b09526bf4f04cb99eb187366a45363b1236b4b5cf0a2f1acb5,41091da18414f363111c252724f0ed4e168453e93e5cde831b81b60c8ca9f5d4,6f748787f7e9aa939baa32b75e6c4f392a46e65679a96afe5219e3549464aad4,eb5d99c52fc6bc0b8c5cbceb86dfb612b53b4b0e73c49c8fc98dc8e8c96af596,profiled,,,route_default,14,15,3719,ccop_lbfgsb,5261.8984375
59,2991138905,R1,R1_frozen_4d_jones_vp,3f30bf641f2439a0afcd8a798e770c190864f82af418bfac7e2a3a28da8e8110,e65d9215dcb4098bb1021aba73de28f2091f13794c704b4155a675166919c805,ee9768f6e15b8492d01cc410d1a1072f774971780eb75928041fec3f0a910747,0530176cbf53e6f9928bf9d6a7edec34ec0e60bead9ee78bbd755eefb3829722,seconds,,,route_default,13,,,,5261.8984375
59,2991138905,R2,R2_clock_distance_scaled_4d,3ea317cbc74e5aabc0f82e82403de782e616b83cd27c6770f70c5047e6577fc6,e65d9215dcb4098bb1021aba73de28f2091f13794c704b4155a675166919c805,ee9768f6e15b8492d01cc410d1a1072f774971780eb75928041fec3f0a910747,0530176cbf53e6f9928bf9d6a7edec34ec0e60bead9ee78bbd755eefb3829722,distance_m,299792458.0,,route_default,16,16,,,5261.8984375
59,2991138905,R3,R3_independent_ccop_jvp,f42acd5052258bdc077d35fd59e89cd43e27ba8a79e3eaa026a4375e6a774fe5,e65d9215dcb4098bb1021aba73de28f2091f13794c704b4155a675166919c805,ee9768f6e15b8492d01cc410d1a1072f774971780eb75928041fec3f0a910747,0530176cbf53e6f9928bf9d6a7edec34ec0e60bead9ee78bbd755eefb3829722,profiled,,,route_default,11,11,2745,ccop_lbfgsb,5261.8984375
59,2991138905,R4,R4_raw_seconds_4d_matched_eval_budget,668896d3195558071d1e558eb3d9ed447803d397cbffc35423bc744744d6a875,e65d9215dcb4098bb1021aba73de28f2091f13794c704b4155a675166919c805,ee9768f6e15b8492d01cc410d1a1072f774971780eb75928041fec3f0a910747,0530176cbf53e6f9928bf9d6a7edec34ec0e60bead9ee78bbd755eefb3829722,seconds,1.0,24,R1 objective evaluations + R3 position-orbit evaluations,13,13,,,5261.8984375
59,2991138905,R5,R5_frozen_incumbent_ccop_polish,f42acd5052258bdc077d35fd59e89cd43e27ba8a79e3eaa026a4375e6a774fe5,e65d9215dcb4098bb1021aba73de28f2091f13794c704b4155a675166919c805,ee9768f6e15b8492d01cc410d1a1072f774971780eb75928041fec3f0a910747,0530176cbf53e6f9928bf9d6a7edec34ec0e60bead9ee78bbd755eefb3829722,profiled,,,route_default,11,12,2998,ccop_lbfgsb,5261.8984375
60,988893836,R1,R1_frozen_4d_jones_vp,0c5afa3a28c3b2d839aee8622a6c5d97d54cebdda6c87a605894a3d681747276,43b2a8c969ece2be41757f71f49a2165e3e3ea838a762bdc603744b66368035a,425edb3598aec9859ad74ac73bf5e67a6dc05f6470d1ef47078fb1fa552dee6b,fc00b4c61914cdba9472b5c50f2da3738c1ff04e520646040d847203a1e53d95,seconds,,,route_default,14,,,,5261.8984375
60,988893836,R2,R2_clock_distance_scaled_4d,8daf15af99614815db8f652a8abe5aae60e353f1f583277d4da766c4e6b07a7e,43b2a8c969ece2be41757f71f49a2165e3e3ea838a762bdc603744b66368035a,425edb3598aec9859ad74ac73bf5e67a6dc05f6470d1ef47078fb1fa552dee6b,fc00b4c61914cdba9472b5c50f2da3738c1ff04e520646040d847203a1e53d95,distance_m,299792458.0,,route_default,24,24,,,5261.8984375
60,988893836,R3,R3_independent_ccop_jvp,9cfff555510533ffcdbbbfcbc2d921c1b4a3818c2a0ee8581bcda2ee3eea0ddf,43b2a8c969ece2be41757f71f49a2165e3e3ea838a762bdc603744b66368035a,425edb3598aec9859ad74ac73bf5e67a6dc05f6470d1ef47078fb1fa552dee6b,fc00b4c61914cdba9472b5c50f2da3738c1ff04e520646040d847203a1e53d95,profiled,,,route_default,18,18,4474,ccop_lbfgsb,5261.8984375
60,988893836,R4,R4_raw_seconds_4d_matched_eval_budget,1d8fd1794bb9ce1b70b5fad265702c4a54cfe065b09e7a7899681d788df81c0e,43b2a8c969ece2be41757f71f49a2165e3e3ea838a762bdc603744b66368035a,425edb3598aec9859ad74ac73bf5e67a6dc05f6470d1ef47078fb1fa552dee6b,fc00b4c61914cdba9472b5c50f2da3738c1ff04e520646040d847203a1e53d95,seconds,1.0,32,R1 objective evaluations + R3 position-orbit evaluations,14,14,,,5261.8984375
60,988893836,R5,R5_frozen_incumbent_ccop_polish,9cfff555510533ffcdbbbfcbc2d921c1b4a3818c2a0ee8581bcda2ee3eea0ddf,43b2a8c969ece2be41757f71f49a2165e3e3ea838a762bdc603744b66368035a,425edb3598aec9859ad74ac73bf5e67a6dc05f6470d1ef47078fb1fa552dee6b,fc00b4c61914cdba9472b5c50f2da3738c1ff04e520646040d847203a1e53d95,profiled,,,route_default,18,19,4723,ccop_lbfgsb,5261.8984375
61,3361671853,R1,R1_frozen_4d_jones_vp,09efd466b4414738902e3eb42919bcdc0da0049bd359c852a30176d884665761,c1ce69e09487872d9cd95a98c4c0332e63283058de5bb25b130945b3002e5eaa,e84948a490ca195f9520fdef12840085873b9af528f5d7f1921328dad52cec22,e01a1e13b49f69ec230e8df7e16309a9bc33b87cf8aeb3262d7e6c9c1462ee03,seconds,,,route_default,11,,,,5261.8984375
61,3361671853,R2,R2_clock_distance_scaled_4d,0e7c68b73650d7d4c99ea72bc86db0a351f7c3870456796e150afb1e59224d3e,c1ce69e09487872d9cd95a98c4c0332e63283058de5bb25b130945b3002e5eaa,e84948a490ca195f9520fdef12840085873b9af528f5d7f1921328dad52cec22,e01a1e13b49f69ec230e8df7e16309a9bc33b87cf8aeb3262d7e6c9c1462ee03,distance_m,299792458.0,,route_default,17,17,,,5261.8984375
61,3361671853,R3,R3_independent_ccop_jvp,ed032c540e3118d71074951bc89ee518ad66807edc4dee469a83d5e77532d497,c1ce69e09487872d9cd95a98c4c0332e63283058de5bb25b130945b3002e5eaa,e84948a490ca195f9520fdef12840085873b9af528f5d7f1921328dad52cec22,e01a1e13b49f69ec230e8df7e16309a9bc33b87cf8aeb3262d7e6c9c1462ee03,profiled,,,route_default,13,13,3215,ccop_lbfgsb,5261.8984375
61,3361671853,R4,R4_raw_seconds_4d_matched_eval_budget,bf953ab1686336acb6bdf4a152a942c5c26b33886a389992a0a7fbee604e5349,c1ce69e09487872d9cd95a98c4c0332e63283058de5bb25b130945b3002e5eaa,e84948a490ca195f9520fdef12840085873b9af528f5d7f1921328dad52cec22,e01a1e13b49f69ec230e8df7e16309a9bc33b87cf8aeb3262d7e6c9c1462ee03,seconds,1.0,24,R1 objective evaluations + R3 position-orbit evaluations,10,10,,,5261.8984375
61,3361671853,R5,R5_frozen_incumbent_ccop_polish,ed032c540e3118d71074951bc89ee518ad66807edc4dee469a83d5e77532d497,c1ce69e09487872d9cd95a98c4c0332e63283058de5bb25b130945b3002e5eaa,e84948a490ca195f9520fdef12840085873b9af528f5d7f1921328dad52cec22,e01a1e13b49f69ec230e8df7e16309a9bc33b87cf8aeb3262d7e6c9c1462ee03,profiled,,,route_default,13,14,3466,ccop_lbfgsb,5261.8984375
62,1935998866,R1,R1_frozen_4d_jones_vp,1b5d9f19238c04820631b0f5f57a4e8a93b297aca039899d4bc4a91ecc84549a,cc528aad5193e45761f8306831f48555b3a9867703cd5194afda6f0757cc0013,17e4baac0a716cf403eb55bd7436e9ceef305237b3be7f6da74f5840698c6077,7cf9f89c8a080d874377ee7cb9871576437ab938233bc2e1f782b427c27cea13,seconds,,,route_default,15,,,,5261.8984375
