trial_id,seed,snr_db,route,failed,error,shared_data_hash,diagnostic_mode,K,p_true_x,p_true_y,p_true_z,p_hat_x,p_hat_y,p_hat_z,err_x_m,err_y_m,err_z_m,position_error_m,delta_t_true_s,delta_t_hat_s,delta_t_error_s,clock_error_ns,range_rmse_m,tau_rmse_s,channel_y_nmse,channel_y_rmse_abs,raw_objective_final,regularized_objective_final,outlier_flag,boundary_hit,outer_success,outer_message,outer_n_iter,outer_n_eval,nonlinear_dim,linear_nuisance_dim,clock_certified,clock_certificate_gap_objective,clock_fft_peak_gap_objective,clock_bnb_splits,ccop_position_evaluations,ccop_clock_interval_evaluations,old_incumbent_used,incumbent_non_degradation,data_runtime_s,stage1_runtime_s,route_refinement_runtime_s,metric_reconstruction_runtime_s,route_runtime_s,end_to_end_incremental_runtime_s,incumbent_generation_runtime_s,deployment_runtime_s,paired_trial_wall_runtime_s,noise_variance,vp_backend
43,1268955392,-10.0,R3_independent_ccop_jvp,False,,a8e319ba4bc646eca323,performance,3,1.25,0.55,0.75,1.2499658331607808,0.5499166024354332,0.7473999816653849,-3.416683921919628e-05,-8.33975645668783e-05,-0.002600018334615095,0.002601579879037461,5e-09,4.998860764133395e-09,-1.139235866605139e-12,0.001139235866605139,0.0002991950770738055,3.5811248018394397e-13,0.00010650640556981452,0.008291263318283703,6.464710557829093,6.4647250965926935,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,12,17,3,6,True,2.2717848296259362e-10,0.0033260382185615347,23,17,4195,False,False,0.3123722540040035,11.154273002997797,0.5295422019989928,0.09913319299812429,0.6286753949971171,12.095320651998918,0.0,12.095320651998918,14.819881855997664,6.454545813026691,numpy_cpu
43,1268955392,-10.0,R4_raw_seconds_4d_matched_eval_budget,False,,a8e319ba4bc646eca323,performance,3,1.25,0.55,0.75,1.1714997013367974,0.5316791886077857,0.7374342611616107,-0.07850029866320263,-0.01832081139221431,-0.012565738838389295,0.08158337338475105,5e-09,4.731198423859271e-09,-2.6880157614072904e-10,0.268801576140729,0.06925640707578304,6.664839232006594e-11,0.13938199726440786,0.2999412420548867,6.554871584920142,6.5548819734594375,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5,12,4,6,False,nan,nan,0,0,0,False,False,0.3123722540040035,11.154273002997797,0.3248718300019391,0.10286202000133926,0.42773385000327835,11.89437910700508,0.0,11.89437910700508,14.819881855997664,6.454545813026691,numpy_cpu
43,1268955392,-10.0,R5_frozen_incumbent_ccop_polish,False,,a8e319ba4bc646eca323,performance,3,1.25,0.55,0.75,1.2499658331607808,0.5499166024354332,0.7473999816653849,-3.416683921919628e-05,-8.33975645668783e-05,-0.002600018334615095,0.002601579879037461,5e-09,4.998860764133395e-09,-1.139235866605139e-12,0.001139235866605139,0.0002991950770738055,3.5811248018394397e-13,0.00010650640556981452,0.008291263318283703,6.464710557829093,6.4647250965926935,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,12,17,3,6,True,2.2717848296259362e-10,0.0033260382185615347,23,18,4442,True,True,0.3123722540040035,11.154273002997797,0.5598894279974047,0.13795970800128998,0.6978491359986947,12.164494393000496,0.5031866939971223,12.667681086997618,14.819881855997664,6.454545813026691,numpy_cpu
44,1598029961,-10.0,R1_frozen_4d_jones_vp,False,,21b50281a5778fa1e970,performance,3,1.25,0.55,0.75,1.8402773813541982,0.540093627251881,0.35013001248465814,0.5902773813541982,-0.009906372748119008,-0.39986998751534186,0.7130368364081296,5e-09,6.594624771800837e-09,1.594624771800837e-09,1.594624771800837,0.4421345133080194,2.2701692493553635e-10,0.986977461690609,0.3740972692581423,1.558229874764067,1.5582422180143123,True,True,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,8,15,4,6,False,nan,nan,0,0,0,False,False,0.3156207490028464,11.980277081005624,0.5155123570002615,6.533002306241542e-06,0.5155188900025678,12.811416720011039,0.0,12.811416720011039,15.28276762799942,1.417953016137563,cpu
44,1598029961,-10.0,R2_clock_distance_scaled_4d,False,,21b50281a5778fa1e970,performance,3,1.25,0.55,0.75,1.7868978525987613,0.5144834891265041,0.35,0.5368978525987613,-0.03551651087349594,-0.4,0.6704630688336147,5e-09,6.404403072627596e-09,1.404403072627596e-09,1.404403072627596,0.40073971765080996,1.51997197677057e-10,0.9858983623199145,0.3738927060610573,1.5580748539277656,1.5581105848836427,True,True,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,14,16,4,6,False,nan,nan,0,0,0,False,False,0.3156207490028464,11.980277081005624,0.4176556559978053,0.09495853800035547,0.5126141939981608,12.808512024006632,0.0,12.808512024006632,15.28276762799942,1.417953016137563,numpy_cpu
44,1598029961,-10.0,R3_independent_ccop_jvp,False,,21b50281a5778fa1e970,performance,3,1.25,0.55,0.75,1.7868979281309147,0.5144835072544871,0.35,0.5368979281309147,-0.03551649274551294,-0.4,0.6704631283584587,5e-09,6.404403459048753e-09,1.404403459048753e-09,1.404403459048753,0.40073977842169634,1.5199733349427797e-10,0.9858983623258151,0.37389270606217617,1.5580748539173725,1.5581105848836425,True,True,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,11,13,3,6,True,1.1855807576124497e-10,1.5056725973131175e-05,15,13,3059,False,False,0.3156207490028464,11.980277081005624,0.406366886003525,0.10641672200290486,0.5127836080064299,12.8086814380149,0.0,12.8086814380149,15.28276762799942,1.417953016137563,numpy_cpu
44,1598029961,-10.0,R4_raw_seconds_4d_matched_eval_budget,False,,21b50281a5778fa1e970,performance,3,1.25,0.55,0.75,1.8402631907102234,0.5400882074505604,0.3501340502532499,0.5902631907102234,-0.009911792549439635,-0.3998659497467501,0.7130228998467211,5e-09,6.59459216267471e-09,1.59459216267471e-09,1.5945921626747102,0.4421242932559417,2.2700687271820996e-10,0.9869771278916427,0.3740972059976844,1.5582298242861115,1.5582421728424445,True,True,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,9,13,4,6,False,nan,nan,0,0,0,False,False,0.3156207490028464,11.980277081005624,0.37363597600051435,0.10302695599966682,0.47666293200018117,12.772560762008652,0.0,12.772560762008652,15.28276762799942,1.417953016137563,numpy_cpu
44,1598029961,-10.0,R5_frozen_incumbent_ccop_polish,False,,21b50281a5778fa1e970,performance,3,1.25,0.55,0.75,1.7868979281309147,0.5144835072544871,0.35,0.5368979281309147,-0.03551649274551294,-0.4,0.6704631283584587,5e-09,6.404403459048753e-09,1.404403459048753e-09,1.404403459048753,0.40073977842169634,1.5199733349427797e-10,0.9858983623258151,0.37389270606217617,1.5580748539173725,1.5581105848836425,True,True,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,11,13,3,6,True,1.1855807576124497e-10,1.5056725973131175e-05,15,14,3296,True,True,0.3156207490028464,11.980277081005624,0.4281976950005628,0.09703158699994674,0.5252292820005096,12.82112711200898,0.5155188900025678,13.336646002011548,15.28276762799942,1.417953016137563,numpy_cpu
45,2196157388,-10.0,R1_frozen_4d_jones_vp,False,,b0c76da56c76fd6c5771,performance,3,1.25,0.55,0.75,1.8070642104361863,0.258073102446115,1.247830314392775,0.5570642104361863,-0.29192689755388507,0.4978303143927749,0.8021077670691995,5e-09,1e-08,5e-09,5.0,0.5519114325964979,3.2108069240968067e-09,0.9965959317732378,0.44515794092977967,2.1857148806398206,2.1857454007132797,True,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,9,31,4,6,False,nan,nan,0,0,0,False,False,0.45545906299958006,10.613867673004279,0.8595557100052247,7.3359988164156675e-06,0.8595630460040411,11.9288897820079,0.0,11.9288897820079,15.088002344004053,1.988424656924342,cpu
45,2196157388,-10.0,R2_clock_distance_scaled_4d,False,,b0c76da56c76fd6c5771,performance,3,1.25,0.55,0.75,1.8291753315337367,0.24026387165823473,1.3734494543184008,0.5791753315337367,-0.30973612834176534,0.6234494543184008,0.9055770292731988,5e-09,1e-08,5e-09,5.0,0.567849981180609,3.164072155824588e-09,0.9964339252218729,0.44512175704037366,2.1856821212352666,2.1857150351103787,True,False,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,13,22,4,6,False,nan,nan,0,0,0,False,False,0.45545906299958006,10.613867673004279,0.5385956620011711,0.10061959599988768,0.6392152580010588,11.708541994004918,0.0,11.708541994004918,15.088002344004053,1.988424656924342,numpy_cpu
45,2196157388,-10.0,R3_independent_ccop_jvp,False,,b0c76da56c76fd6c5771,performance,3,1.25,0.55,0.75,1.6828349866430476,0.14686752884582333,1.3087156839816743,0.43283498664304765,-0.4031324711541767,0.5587156839816743,0.8136492674907724,5e-09,6.9279926563405605e-09,1.9279926563405604e-09,1.9279926563405603,0.4692094319626338,6.843442781205168e-10,0.7045863727200394,0.3743016051861684,2.1276680925407216,2.1280435239215985,True,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,14,19,3,6,True,7.978631747054923e-11,0.0003818319789968845,20,19,4615,False,False,0.45545906299958006,10.613867673004279,0.5544060100000934,0.10169847100041807,0.6561044810005114,11.72543121700437,0.0,11.72543121700437,15.088002344004053,1.988424656924342,numpy_cpu
45,2196157388,-10.0,R4_raw_seconds_4d_matched_eval_budget,False,,b0c76da56c76fd6c5771,performance,3,1.25,0.55,0.75,1.8001154959545083,0.25157460192849584,1.24816436881909,0.5501154959545083,-0.2984253980715042,0.49816436881909,0.7999078168541252,5e-09,1e-08,5e-09,5.0,0.5472442097706347,3.229289304607677e-09,0.9966095697519893,0.44516098681506583,2.1857160273636644,2.1857453303543513,True,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,11,21,4,6,False,nan,nan,0,0,0,False,False,0.45545906299958006,10.613867673004279,0.5181771539937472,0.10171587999502663,0.6198930339887738,11.689219769992633,0.0,11.689219769992633,15.088002344004053,1.988424656924342,numpy_cpu
45,2196157388,-10.0,R5_frozen_incumbent_ccop_polish,False,,b0c76da56c76fd6c5771,performance,3,1.25,0.55,0.75,1.6828349866430476,0.14686752884582333,1.3087156839816743,0.43283498664304765,-0.4031324711541767,0.5587156839816743,0.8136492674907724,5e-09,6.9279926563405605e-09,1.9279926563405604e-09,1.9279926563405603,0.4692094319626338,6.843442781205168e-10,0.7045863727200394,0.3743016051861684,2.1276680925407216,2.1280435239215985,True,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,14,19,3,6,True,7.978631747054923e-11,0.0003818319789968845,20,20,4852,True,True,0.45545906299958006,10.613867673004279,0.6985282679961529,0.10560308000276564,0.8041313479989185,11.873458084002777,0.8595630460040411,12.733021130006819,15.088002344004053,1.988424656924342,numpy_cpu
46,3728347020,-10.0,R1_frozen_4d_jones_vp,False,,ff379347f751e78fb0c7,performance,3,1.25,0.55,0.75,1.2392851065035464,0.5578986211013235,0.7389126389183159,-0.010714893496453604,0.007898621101323444,-0.011087361081684066,0.017324166176132638,5e-09,4.953854952760846e-09,-4.6145047239153975e-11,0.046145047239153976,0.012061993781489665,1.1206360891253583e-11,0.004704415379883373,0.023573464081205007,1.1804724579240358,1.1804734419500478,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,15,27,4,6,False,nan,nan,0,0,0,False,False,0.3115598869990208,11.679302197000652,0.6747856689980836,1.0771000233944505e-05,0.6747964399983175,12.66565852399799,0.0,12.66565852399799,15.5793632490022,1.1812481762646725,cpu
46,3728347020,-10.0,R2_clock_distance_scaled_4d,False,,ff379347f751e78fb0c7,performance,3,1.25,0.55,0.75,1.2502968514898336,0.5496189108504865,0.7508633291052369,0.000296851489833605,-0.0003810891495135138,0.0008633291052368985,0.0009892860510704211,5e-09,5.000040683592368e-09,4.068359236770894e-14,4.068359236770894e-05,0.0004304329585082244,1.3973303730366887e-12,9.88352385898298e-05,0.0034168544794140484,1.1798884313423506,1.1798895328149648,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,20,24,4,6,False,nan,nan,0,0,0,False,False,0.3115598869990208,11.679302197000652,0.614350910000212,0.10092334399814717,0.7152742539983592,12.706136337998032,0.0,12.706136337998032,15.5793632490022,1.1812481762646725,numpy_cpu
46,3728347020,-10.0,R3_independent_ccop_jvp,False,,ff379347f751e78fb0c7,performance,3,1.25,0.55,0.75,1.250296868287037,0.5496189035447538,0.7508632799014047,0.00029686828703701096,-0.0003810964552461993,0.0008632799014046677,0.0009892509672569244,5e-09,5.000040464362807e-09,4.0464362807300935e-14,4.046436280730094e-05,0.00043044388009314997,1.3975735518794156e-12,9.883556444779387e-05,0.0034168601120625973,1.1798884313420053,1.1798895328149606,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,14,18,3,6,True,1.1192790609692609e-10,0.0006200996639562287,19,18,4444,False,False,0.3115598869990208,11.679302197000652,0.5350411800027359,0.09592719699867303,0.630968377001409,12.621830461001082,0.0,12.621830461001082,15.5793632490022,1.1812481762646725,numpy_cpu
46,3728347020,-10.0,R4_raw_seconds_4d_matched_eval_budget,False,,ff379347f751e78fb0c7,performance,3,1.25,0.55,0.75,1.1925587480116722,0.5961561242672112,0.738396572088485,-0.057441251988327835,0.04615612426721116,-0.01160342791151503,0.07459574234937635,5e-09,4.755567347720238e-09,-2.4443265227976206e-10,0.24443265227976205,0.06091103080859553,7.075637393416141e-11,0.09721215136653957,0.10715954297797674,1.1914545223634048,1.1914551123057238,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,8,13,4,6,False,nan,nan,0,0,0,False,False,0.3115598869990208,11.679302197000652,0.33607271700020647,0.09836092800105689,0.43443364500126336,12.425295729000936,0.0,12.425295729000936,15.5793632490022,1.1812481762646725,numpy_cpu
46,3728347020,-10.0,R5_frozen_incumbent_ccop_polish,False,,ff379347f751e78fb0c7,performance,3,1.25,0.55,0.75,1.250296868287037,0.5496189035447538,0.7508632799014047,0.00029686828703701096,-0.0003810964552461993,0.0008632799014046677,0.0009892509672569244,5e-09,5.000040464362807e-09,4.0464362807300935e-14,4.046436280730094e-05,0.00043044388009314997,1.3975735518794156e-12,9.883556444779387e-05,0.0034168601120625973,1.1798884313420053,1.1798895328149606,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,14,18,3,6,True,1.1192790609692609e-10,0.0006200996639562287,19,19,4695,True,True,0.3115598869990208,11.679302197000652,0.5826868119984283,0.10157774700201117,0.6842645590004395,12.675126643000112,0.6747964399983175,13.34992308299843,15.5793632490022,1.1812481762646725,numpy_cpu
47,3307990249,-10.0,R1_frozen_4d_jones_vp,False,,e85102918da78c872b9e,performance,3,1.25,0.55,0.75,1.2595886508042313,0.5425277850852184,0.7604686098357998,0.009588650804231325,-0.007472214914781672,0.01046860983579978,0.016042693410782852,5e-09,5.040893527808248e-09,4.089352780824813e-11,0.04089352780824813,0.010914209687520313,1.0102630643689673e-11,0.0030998998444712058,0.03046045841730285,2.9946641777620835,2.9946658538812985,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,29,53,4,6,False,nan,nan,0,0,0,False,False,0.3095029100004467,11.657122879994859,0.9828880560016842,7.977003406267613e-06,0.9828960330050904,12.949521823000396,0.0,12.949521823000396,16.646360977996665,2.9931274348978545,cpu
47,3307990249,-10.0,R2_clock_distance_scaled_4d,False,,e85102918da78c872b9e,performance,3,1.25,0.55,0.75,1.2498827405024209,0.5501512402669165,0.7490931656220793,-0.00011725949757912524,0.00015124026691648584,-0.0009068343779207177,0.0009268074217917841,5e-09,4.997935756947234e-09,-2.064243052766049e-12,0.002064243052766049,0.00022645526925367673,1.3462914159044388e-12,3.282902205741944e-05,0.0031346681894728347,2.9937102025024043,2.9937120454015043,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,19,24,4,6,False,nan,nan,0,0,0,False,False,0.3095029100004467,11.657122879994859,0.5592281360004563,0.10269095100375125,0.6619190870042075,12.628544876999513,0.0,12.628544876999513,16.646360977996665,2.9931274348978545,numpy_cpu
47,3307990249,-10.0,R3_independent_ccop_jvp,False,,e85102918da78c872b9e,performance,3,1.25,0.55,0.75,1.2498827477797294,0.5501512312473208,0.7490931301088499,-0.00011725222027059168,0.00015123124732074888,-0.000906869891150075,0.0009268397773073412,5e-09,4.997935776902556e-09,-2.0642230974440527e-12,0.002064223097444053,0.00022645057903341627,1.346283915068934e-12,3.282898837596238e-05,0.003134666581441092,2.9937102025025295,2.993712045401508,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,14,18,3,6,True,8.593115872013932e-11,0.001614033648061395,25,18,4476,False,False,0.3095029100004467,11.657122879994859,0.5441470320001827,0.10487487299542408,0.6490219049956067,12.615647694990912,0.0,12.615647694990912,16.646360977996665,2.9931274348978545,numpy_cpu
47,3307990249,-10.0,R4_raw_seconds_4d_matched_eval_budget,False,,e85102918da78c872b9e,performance,3,1.25,0.55,0.75,1.2674346065412998,0.5372500532988804,0.7608975555780487,0.017434606541299802,-0.012749946701119619,0.010897555578048723,0.024192630359429413,5e-09,5.071432093148755e-09,7.143209314875485e-11,0.07143209314875486,0.018833100170821685,1.7608416644137907e-11,0.009056609762093371,0.05206494708158783,2.996454916862532,2.996456503553299,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,35,49,4,6,False,nan,nan,0,0,0,False,False,0.3095029100004467,11.657122879994859,1.1218101260019466,0.09730292099993676,1.2191130470018834,13.185738836997189,0.0,13.185738836997189,16.646360977996665,2.9931274348978545,numpy_cpu
47,3307990249,-10.0,R5_frozen_incumbent_ccop_polish,False,,e85102918da78c872b9e,performance,3,1.25,0.55,0.75,1.2498827477797294,0.5501512312473208,0.7490931301088499,-0.00011725222027059168,0.00015123124732074888,-0.000906869891150075,0.0009268397773073412,5e-09,4.997935776902556e-09,-2.0642230974440527e-12,0.002064223097444053,0.00022645057903341627,1.346283915068934e-12,3.282898837596238e-05,0.003134666581441092,2.9937102025025295,2.993712045401508,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,14,18,3,6,True,8.593115872013932e-11,0.001614033648061395,25,19,4735,True,True,0.3095029100004467,11.657122879994859,0.6195971590059344,0.10558487500384217,0.7251820340097765,12.691807824005082,0.9828960330050904,13.674703857010172,16.646360977996665,2.9931274348978545,numpy_cpu
48,141059020,-10.0,R1_frozen_4d_jones_vp,False,,61acfbe010153ba0fc24,performance,3,1.25,0.55,0.75,1.2729197091086308,0.5396126882811476,0.7553757094298176,0.022919709108630837,-0.010387311718852432,0.005375709429817577,0.02573145083827754,5e-09,5.0824014854520125e-09,8.240148545201237e-11,0.08240148545201237,0.022453179777991994,1.3380332095630647e-11,0.02572043513270733,0.08748875143181843,2.9832345268781304,2.98323544110035,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,8,16,4,6,False,nan,nan,0,0,0,False,False,0.31781376500293845,11.769570158001443,0.567513757996494,6.818001565989107e-06,0.5675205759980599,12.654904499002441,0.0,12.654904499002441,15.47390421199816,2.9759533956581286,cpu
48,141059020,-10.0,R2_clock_distance_scaled_4d,False,,61acfbe010153ba0fc24,performance,3,1.25,0.55,0.75,1.2503860588074973,0.5499202199984435,0.7498906340798699,0.0003860588074973137,-7.978000155650644e-05,-0.00010936592013011115,0.00040910531160143833,5e-09,5.007036005637716e-09,7.036005637716027e-12,0.007036005637716027,0.00034059090980040194,5.903672987735979e-12,8.04120533445228e-05,0.00489185571335128,2.9757152917983594,2.975716224971631,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,16,22,4,6,False,nan,nan,0,0,0,False,False,0.31781376500293845,11.769570158001443,0.5521648119974998,0.10077337099937722,0.652938182996877,12.740322106001258,0.0,12.740322106001258,15.47390421199816,2.9759533956581286,numpy_cpu
48,141059020,-10.0,R3_independent_ccop_jvp,False,,61acfbe010153ba0fc24,performance,3,1.25,0.55,0.75,1.2503860523092591,0.5499202214163457,0.7498905221005226,0.0003860523092591439,-7.97785836543774e-05,-0.00010947789947735043,0.00040912885301355734,5e-09,5.007036216620914e-09,7.036216620913558e-12,0.007036216620913558,0.0003405733154139732,5.90394189561039e-12,8.041294380011696e-05,0.0048918827986453705,2.975715291797474,2.9757162249716163,False,False,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,10,14,3,6,True,9.104657768451337e-11,0.0027587394505868387,25,14,3496,False,False,0.31781376500293845,11.769570158001443,0.43284607399982633,0.09935848299937788,0.5322045569992042,12.619588480003586,0.0,12.619588480003586,15.47390421199816,2.9759533956581286,numpy_cpu
48,141059020,-10.0,R4_raw_seconds_4d_matched_eval_budget,False,,61acfbe010153ba0fc24,performance,3,1.25,0.55,0.75,1.258693238376039,0.5517899321207045,0.7552539813292011,0.00869323837603897,0.0017899321207044405,0.005253981329201074,0.010314095707669172,5e-09,5.032207848064694e-09,3.2207848064694296e-11,0.032207848064694296,0.008063740231169238,8.155242238238019e-12,0.005717379628914518,0.04124882461469029,2.9773034353941985,2.9773043037388978,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,12,20,4,6,False,nan,nan,0,0,0,False,False,0.31781376500293845,11.769570158001443,0.5138762880014838,0.10535689999960596,0.6192331880010897,12.706617111005471,0.0,12.706617111005471,15.47390421199816,2.9759533956581286,numpy_cpu
48,141059020,-10.0,R5_frozen_incumbent_ccop_polish,False,,61acfbe010153ba0fc24,performance,3,1.25,0.55,0.75,1.2503860523092591,0.5499202214163457,0.7498905221005226,0.0003860523092591439,-7.97785836543774e-05,-0.00010947789947735043,0.00040912885301355734,5e-09,5.007036216620914e-09,7.036216620913558e-12,0.007036216620913558,0.0003405733154139732,5.90394189561039e-12,8.041294380011696e-05,0.0048918827986453705,2.975715291797474,2.9757162249716163,False,False,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,10,14,3,6,True,9.104657768451337e-11,0.0027587394505868387,25,15,3747,True,True,0.31781376500293845,11.769570158001443,0.4628834379982436,0.10443515400402248,0.5673185920022661,12.654702515006647,0.5675205759980599,13.222223091004707,15.47390421199816,2.9759533956581286,numpy_cpu
49,3965979768,-10.0,R1_frozen_4d_jones_vp,False,,251ce78babf6c142e729,performance,3,1.25,0.55,0.75,1.1802556219660176,0.55622291112359,0.7288843456954998,-0.06974437803398237,0.006222911123589969,-0.021115654304500242,0.073135994878762,5e-09,4.768385520231223e-09,-2.3161447976877726e-10,0.23161447976877728,0.06474188244267225,2.6575801947382854e-11,0.054751775918619204,0.1349812615841024,3.3458195769908015,3.3458898904916885,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,13,27,4,6,False,nan,nan,0,0,0,False,False,0.3124269720065058,11.531164380001428,0.6476322410017019,7.401002221740782e-06,0.6476396420039237,12.491230994011858,0.0,12.491230994011858,16.0140170520026,3.327735159845254,cpu
49,3965979768,-10.0,R2_clock_distance_scaled_4d,False,,251ce78babf6c142e729,performance,3,1.25,0.55,0.75,1.250148224581449,0.5499803831959226,0.7508458527919947,0.00014822458144903017,-1.961680407747135e-05,0.0008458527919946723,0.0008589658266037925,5e-09,4.998584184977764e-09,-1.4158150222357016e-12,0.0014158150222357015,0.00022230898925924955,2.1518032565550405e-12,0.0002457451729569048,0.009043090469584774,3.32741664376701,3.3275157936711737,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,20,23,4,6,False,nan,nan,0,0,0,False,False,0.3124269720065058,11.531164380001428,0.6081867160028196,0.10024652299762238,0.708433239000442,12.552024591008376,0.0,12.552024591008376,16.0140170520026,3.327735159845254,numpy_cpu
49,3965979768,-10.0,R3_independent_ccop_jvp,False,,251ce78babf6c142e729,performance,3,1.25,0.55,0.75,1.2501482365792933,0.5499803918052012,0.7508459288207687,0.0001482365792933038,-1.960819479884801e-05,0.0008459288207687266,0.0008590425685325599,5e-09,4.998584542860621e-09,-1.4154571393788875e-12,0.0014154571393788875,0.00022232644226037848,2.1515032154066017e-12,0.00024574523857626726,0.00904309167693665,3.327416643766655,3.3275157936711484,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,15,18,3,6,True,1.026683124172253e-10,0.0017805264710834877,23,18,4500,False,False,0.3124269720065058,11.531164380001428,0.5246799180022208,0.09722575599880656,0.6219056740010274,12.465497026008961,0.0,12.465497026008961,16.0140170520026,3.327735159845254,numpy_cpu
49,3965979768,-10.0,R4_raw_seconds_4d_matched_eval_budget,False,,251ce78babf6c142e729,performance,3,1.25,0.55,0.75,1.181111430856909,0.5562101178912364,0.7289558252419823,-0.06888856914309094,0.0062101178912363775,-0.021044174758017675,0.07229839427021505,5e-09,4.771149842814301e-09,-2.288501571856991e-10,0.2288501571856991,0.0639745833552068,2.622181441634954e-11,0.053607284158602914,0.13356303542462616,3.345434783232741,3.345505588801867,False,False,False,"STOP: TOTAL NO. OF F,G EVALUATIONS EXCEEDS LIMIT",27,46,4,6,False,nan,nan,0,0,0,False,False,0.3124269720065058,11.531164380001428,1.0200684829978854,0.09865108400117606,1.1187195669990615,12.962310919006995,0.0,12.962310919006995,16.0140170520026,3.327735159845254,numpy_cpu
49,3965979768,-10.0,R5_frozen_incumbent_ccop_polish,False,,251ce78babf6c142e729,performance,3,1.25,0.55,0.75,1.2501482365792933,0.5499803918052012,0.7508459288207687,0.0001482365792933038,-1.960819479884801e-05,0.0008459288207687266,0.0008590425685325599,5e-09,4.998584542860621e-09,-1.4154571393788875e-12,0.0014154571393788875,0.00022232644226037848,2.1515032154066017e-12,0.00024574523857626726,0.00904309167693665,3.327416643766655,3.3275157936711484,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,15,18,3,6,True,1.026683124172253e-10,0.0017805264710834877,23,19,4749,True,True,0.3124269720065058,11.531164380001428,0.5460029030000442,0.09579762700013816,0.6418005300001823,12.485391882008116,0.6476396420039237,13.13303152401204,16.0140170520026,3.327735159845254,numpy_cpu
50,1542603109,-10.0,R1_frozen_4d_jones_vp,False,,e7410d5e8ef6809083d7,performance,3,1.25,0.55,0.75,1.242181626920148,0.5461933590171615,0.7417475121809262,-0.007818373079852003,-0.0038066409828385606,-0.00825248781907384,0.011988370547824367,5e-09,4.9834664631539134e-09,-1.653353684608667e-11,0.01653353684608667,0.007541116790422177,1.0924521938188248e-11,0.007471552333724331,0.037673974181334474,1.901483422297162,1.9014861283653792,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,7,12,4,6,False,nan,nan,0,0,0,False,False,0.3121604089974426,11.281656291001127,0.5086563209988526,8.09999619377777e-06,0.5086644209950464,12.102481120993616,0.0,12.102481120993616,14.678232584003126,1.8996431627861667,cpu
50,1542603109,-10.0,R2_clock_distance_scaled_4d,False,,e7410d5e8ef6809083d7,performance,3,1.25,0.55,0.75,1.2500146721267946,0.549893658023301,0.7498453823726732,1.4672126794623708e-05,-0.00010634197669900924,-0.00015461762732682516,0.00018822990727593512,5e-09,5.003253200038733e-09,3.2532000387333016e-12,0.0032532000387333017,4.784902904960437e-05,3.2125116471447415e-12,0.000122294945982534,0.004819924874715643,1.9001246324820504,1.900127095874034,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,9,13,4,6,False,nan,nan,0,0,0,False,False,0.3121604089974426,11.281656291001127,0.3587256890023127,0.09760041900153738,0.4563261080038501,12.05014280800242,0.0,12.05014280800242,14.678232584003126,1.8996431627861667,numpy_cpu
