trial_id,seed,route_id,route,statistic,dof,delta_t_gls_s,projected_geometry_rank,minimum_certificate_eigenvalue,full_3d_certificate,uncertifiable_direction_count,covariance_source,covariance_fisher_rank,covariance_full_rank,covariance_hard_certificate_reliable,raw_fit_residual_to_noise_ratio,assignment_margin,max_rank_one_ratio,clock_dispersion_ns,max_ris_residual,boundary_hit,stage1_valid,reliability_stratum,correct_basin_evaluation_label,error
54,3912511431,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,7.423667772433379,0.45963253111642033,0.04239412327403632,0.3096904312284359,False,True,high_reliability,True,disabled_for_stage3_isolation
54,3912511431,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,7.423667772433379,0.45963253111642033,0.04239412327403632,0.3096904312284359,False,True,high_reliability,True,disabled_for_stage3_isolation
54,3912511431,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,7.423667772433379,0.45963253111642033,0.04239412327403632,0.3096904312284359,False,True,high_reliability,True,disabled_for_stage3_isolation
54,3912511431,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,7.423667772433379,0.45963253111642033,0.04239412327403632,0.3096904312284359,False,True,high_reliability,True,disabled_for_stage3_isolation
54,3912511431,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,7.423667772433379,0.45963253111642033,0.04239412327403632,0.3096904312284359,False,True,high_reliability,True,disabled_for_stage3_isolation
55,28675557,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,1.7170412939297008,0.8028875855897623,0.37778069381715923,0.6763599030149794,False,True,high_reliability,True,disabled_for_stage3_isolation
55,28675557,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,1.7170412939297008,0.8028875855897623,0.37778069381715923,0.6763599030149794,False,True,high_reliability,True,disabled_for_stage3_isolation
55,28675557,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,1.7170412939297008,0.8028875855897623,0.37778069381715923,0.6763599030149794,False,True,high_reliability,True,disabled_for_stage3_isolation
55,28675557,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,1.7170412939297008,0.8028875855897623,0.37778069381715923,0.6763599030149794,False,True,high_reliability,True,disabled_for_stage3_isolation
55,28675557,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,1.7170412939297008,0.8028875855897623,0.37778069381715923,0.6763599030149794,False,True,high_reliability,True,disabled_for_stage3_isolation
56,3259980857,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,4.235866835153349,0.4574581604887861,0.26459800472761774,0.2547645962588389,False,True,high_reliability,True,disabled_for_stage3_isolation
56,3259980857,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,4.235866835153349,0.4574581604887861,0.26459800472761774,0.2547645962588389,False,True,high_reliability,True,disabled_for_stage3_isolation
56,3259980857,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,4.235866835153349,0.4574581604887861,0.26459800472761774,0.2547645962588389,False,True,high_reliability,True,disabled_for_stage3_isolation
56,3259980857,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,4.235866835153349,0.4574581604887861,0.26459800472761774,0.2547645962588389,False,True,high_reliability,True,disabled_for_stage3_isolation
56,3259980857,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,4.235866835153349,0.4574581604887861,0.26459800472761774,0.2547645962588389,False,True,high_reliability,True,disabled_for_stage3_isolation
57,487226051,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,5.371236203519705,0.3118718630087408,0.22673369632423168,0.2060928493870752,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
57,487226051,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,5.371236203519705,0.3118718630087408,0.22673369632423168,0.2060928493870752,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
57,487226051,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,5.371236203519705,0.3118718630087408,0.22673369632423168,0.2060928493870752,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
57,487226051,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,5.371236203519705,0.3118718630087408,0.22673369632423168,0.2060928493870752,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
57,487226051,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,5.371236203519705,0.3118718630087408,0.22673369632423168,0.2060928493870752,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
58,767616532,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,1.0717390017349449,0.947208677329311,0.5542393461905746,0.791137364859871,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
58,767616532,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,1.0717390017349449,0.947208677329311,0.5542393461905746,0.791137364859871,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
58,767616532,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,1.0717390017349449,0.947208677329311,0.5542393461905746,0.791137364859871,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
58,767616532,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,1.0717390017349449,0.947208677329311,0.5542393461905746,0.791137364859871,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
58,767616532,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,1.0717390017349449,0.947208677329311,0.5542393461905746,0.791137364859871,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
59,2991138905,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,5.769004064385962,0.4147082790414753,0.2183000816036574,0.2692889573402045,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
59,2991138905,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,5.769004064385962,0.4147082790414753,0.2183000816036574,0.2692889573402045,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
59,2991138905,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,5.769004064385962,0.4147082790414753,0.2183000816036574,0.2692889573402045,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
59,2991138905,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,5.769004064385962,0.4147082790414753,0.2183000816036574,0.2692889573402045,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
59,2991138905,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,5.769004064385962,0.4147082790414753,0.2183000816036574,0.2692889573402045,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
60,988893836,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,3.815986443300495,0.46509355614727327,0.12417380868543212,0.3106512098408881,False,True,high_reliability,True,disabled_for_stage3_isolation
60,988893836,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,3.815986443300495,0.46509355614727327,0.12417380868543212,0.3106512098408881,False,True,high_reliability,True,disabled_for_stage3_isolation
60,988893836,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,3.815986443300495,0.46509355614727327,0.12417380868543212,0.3106512098408881,False,True,high_reliability,True,disabled_for_stage3_isolation
60,988893836,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,3.815986443300495,0.46509355614727327,0.12417380868543212,0.3106512098408881,False,True,high_reliability,True,disabled_for_stage3_isolation
60,988893836,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,3.815986443300495,0.46509355614727327,0.12417380868543212,0.3106512098408881,False,True,high_reliability,True,disabled_for_stage3_isolation
61,3361671853,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,6.423032598656466,0.3226214635884858,0.11503550756840203,0.21568614573169906,False,True,high_reliability,True,disabled_for_stage3_isolation
61,3361671853,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,6.423032598656466,0.3226214635884858,0.11503550756840203,0.21568614573169906,False,True,high_reliability,True,disabled_for_stage3_isolation
61,3361671853,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,6.423032598656466,0.3226214635884858,0.11503550756840203,0.21568614573169906,False,True,high_reliability,True,disabled_for_stage3_isolation
61,3361671853,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,6.423032598656466,0.3226214635884858,0.11503550756840203,0.21568614573169906,False,True,high_reliability,True,disabled_for_stage3_isolation
61,3361671853,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,6.423032598656466,0.3226214635884858,0.11503550756840203,0.21568614573169906,False,True,high_reliability,True,disabled_for_stage3_isolation
62,1935998866,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,5.023205668010686,0.415126490956345,0.33545874215716637,0.28180301352582504,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
62,1935998866,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,5.023205668010686,0.415126490956345,0.33545874215716637,0.28180301352582504,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
62,1935998866,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,5.023205668010686,0.415126490956345,0.33545874215716637,0.28180301352582504,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
62,1935998866,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,5.023205668010686,0.415126490956345,0.33545874215716637,0.28180301352582504,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
62,1935998866,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,5.023205668010686,0.415126490956345,0.33545874215716637,0.28180301352582504,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
63,3396472973,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,1.9033723702116767,0.8514585825617335,0.7621694954570787,0.6222944937061992,False,True,low_reliability,True,disabled_for_stage3_isolation
63,3396472973,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,1.9033723702116767,0.8514585825617335,0.7621694954570787,0.6222944937061992,False,True,low_reliability,True,disabled_for_stage3_isolation
63,3396472973,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,1.9033723702116767,0.8514585825617335,0.7621694954570787,0.6222944937061992,False,True,low_reliability,True,disabled_for_stage3_isolation
63,3396472973,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,1.9033723702116767,0.8514585825617335,0.7621694954570787,0.6222944937061992,False,True,low_reliability,True,disabled_for_stage3_isolation
63,3396472973,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,1.9033723702116767,0.8514585825617335,0.7621694954570787,0.6222944937061992,False,True,low_reliability,True,disabled_for_stage3_isolation
64,1620386147,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,0.17035032372163722,0.9764438268797446,5.1682750857309445,0.9884781922698893,False,False,invalid_or_boundary,False,disabled_for_stage3_isolation
64,1620386147,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,0.17035032372163722,0.9764438268797446,5.1682750857309445,0.9884781922698893,False,False,invalid_or_boundary,True,disabled_for_stage3_isolation
64,1620386147,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,0.17035032372163722,0.9764438268797446,5.1682750857309445,0.9884781922698893,False,False,invalid_or_boundary,True,disabled_for_stage3_isolation
64,1620386147,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,0.17035032372163722,0.9764438268797446,5.1682750857309445,0.9884781922698893,False,False,invalid_or_boundary,False,disabled_for_stage3_isolation
64,1620386147,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,0.17035032372163722,0.9764438268797446,5.1682750857309445,0.9884781922698893,False,False,invalid_or_boundary,True,disabled_for_stage3_isolation
65,1987108743,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,4.707514613306368,0.31549554205762975,0.1664430304044318,0.19773932547904124,False,True,high_reliability,True,disabled_for_stage3_isolation
65,1987108743,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,4.707514613306368,0.31549554205762975,0.1664430304044318,0.19773932547904124,False,True,high_reliability,True,disabled_for_stage3_isolation
65,1987108743,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,4.707514613306368,0.31549554205762975,0.1664430304044318,0.19773932547904124,False,True,high_reliability,True,disabled_for_stage3_isolation
65,1987108743,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,4.707514613306368,0.31549554205762975,0.1664430304044318,0.19773932547904124,False,True,high_reliability,True,disabled_for_stage3_isolation
65,1987108743,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,4.707514613306368,0.31549554205762975,0.1664430304044318,0.19773932547904124,False,True,high_reliability,True,disabled_for_stage3_isolation
66,1518085890,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,5.552458149105553,0.22917853406783714,0.040833486977783946,0.1497006674111627,False,True,high_reliability,True,disabled_for_stage3_isolation
66,1518085890,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,5.552458149105553,0.22917853406783714,0.040833486977783946,0.1497006674111627,False,True,high_reliability,True,disabled_for_stage3_isolation
66,1518085890,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,5.552458149105553,0.22917853406783714,0.040833486977783946,0.1497006674111627,False,True,high_reliability,True,disabled_for_stage3_isolation
66,1518085890,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,5.552458149105553,0.22917853406783714,0.040833486977783946,0.1497006674111627,False,True,high_reliability,True,disabled_for_stage3_isolation
66,1518085890,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,5.552458149105553,0.22917853406783714,0.040833486977783946,0.1497006674111627,False,True,high_reliability,True,disabled_for_stage3_isolation
67,674910715,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,2.7005941688294484,0.5875982659374445,0.24181954425734534,0.39705841607800285,False,True,high_reliability,True,disabled_for_stage3_isolation
67,674910715,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,2.7005941688294484,0.5875982659374445,0.24181954425734534,0.39705841607800285,False,True,high_reliability,True,disabled_for_stage3_isolation
67,674910715,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,2.7005941688294484,0.5875982659374445,0.24181954425734534,0.39705841607800285,False,True,high_reliability,True,disabled_for_stage3_isolation
67,674910715,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,2.7005941688294484,0.5875982659374445,0.24181954425734534,0.39705841607800285,False,True,high_reliability,True,disabled_for_stage3_isolation
67,674910715,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,2.7005941688294484,0.5875982659374445,0.24181954425734534,0.39705841607800285,False,True,high_reliability,True,disabled_for_stage3_isolation
68,1324566731,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,5.79826798770728,0.298668615524257,0.17264922449264442,0.18489511060437716,False,True,high_reliability,True,disabled_for_stage3_isolation
68,1324566731,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,5.79826798770728,0.298668615524257,0.17264922449264442,0.18489511060437716,False,True,high_reliability,True,disabled_for_stage3_isolation
68,1324566731,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,5.79826798770728,0.298668615524257,0.17264922449264442,0.18489511060437716,False,True,high_reliability,True,disabled_for_stage3_isolation
68,1324566731,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,5.79826798770728,0.298668615524257,0.17264922449264442,0.18489511060437716,False,True,high_reliability,True,disabled_for_stage3_isolation
68,1324566731,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,5.79826798770728,0.298668615524257,0.17264922449264442,0.18489511060437716,False,True,high_reliability,True,disabled_for_stage3_isolation
69,3435040714,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,5.2748128635931035,0.2292190883036364,0.15259511723308866,0.14665100956330773,False,True,high_reliability,True,disabled_for_stage3_isolation
69,3435040714,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,5.2748128635931035,0.2292190883036364,0.15259511723308866,0.14665100956330773,False,True,high_reliability,True,disabled_for_stage3_isolation
69,3435040714,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,5.2748128635931035,0.2292190883036364,0.15259511723308866,0.14665100956330773,False,True,high_reliability,True,disabled_for_stage3_isolation
69,3435040714,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,5.2748128635931035,0.2292190883036364,0.15259511723308866,0.14665100956330773,False,True,high_reliability,True,disabled_for_stage3_isolation
69,3435040714,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,5.2748128635931035,0.2292190883036364,0.15259511723308866,0.14665100956330773,False,True,high_reliability,True,disabled_for_stage3_isolation
70,2078432783,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,0.032742689005012676,0.961085461368559,47.506042952054294,0.988507200655107,False,False,invalid_or_boundary,True,disabled_for_stage3_isolation
70,2078432783,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,0.032742689005012676,0.961085461368559,47.506042952054294,0.988507200655107,False,False,invalid_or_boundary,True,disabled_for_stage3_isolation
70,2078432783,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,0.032742689005012676,0.961085461368559,47.506042952054294,0.988507200655107,False,False,invalid_or_boundary,True,disabled_for_stage3_isolation
70,2078432783,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,0.032742689005012676,0.961085461368559,47.506042952054294,0.988507200655107,False,False,invalid_or_boundary,True,disabled_for_stage3_isolation
70,2078432783,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,0.032742689005012676,0.961085461368559,47.506042952054294,0.988507200655107,False,False,invalid_or_boundary,True,disabled_for_stage3_isolation
71,2655337230,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,4.894618153628341,0.29350240484833384,0.2833011140486267,0.19157836840929257,False,True,high_reliability,True,disabled_for_stage3_isolation
71,2655337230,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,4.894618153628341,0.29350240484833384,0.2833011140486267,0.19157836840929257,False,True,high_reliability,True,disabled_for_stage3_isolation
71,2655337230,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,4.894618153628341,0.29350240484833384,0.2833011140486267,0.19157836840929257,False,True,high_reliability,True,disabled_for_stage3_isolation
71,2655337230,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,4.894618153628341,0.29350240484833384,0.2833011140486267,0.19157836840929257,False,True,high_reliability,True,disabled_for_stage3_isolation
71,2655337230,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,4.894618153628341,0.29350240484833384,0.2833011140486267,0.19157836840929257,False,True,high_reliability,True,disabled_for_stage3_isolation
72,2293611759,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,5.012546797270611,0.3636602871928166,0.3236570816975381,0.23530176063388242,False,True,high_reliability,True,disabled_for_stage3_isolation
72,2293611759,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,5.012546797270611,0.3636602871928166,0.3236570816975381,0.23530176063388242,False,True,high_reliability,True,disabled_for_stage3_isolation
72,2293611759,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,5.012546797270611,0.3636602871928166,0.3236570816975381,0.23530176063388242,False,True,high_reliability,True,disabled_for_stage3_isolation
72,2293611759,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,5.012546797270611,0.3636602871928166,0.3236570816975381,0.23530176063388242,False,True,high_reliability,True,disabled_for_stage3_isolation
72,2293611759,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,5.012546797270611,0.3636602871928166,0.3236570816975381,0.23530176063388242,False,True,high_reliability,True,disabled_for_stage3_isolation
73,3310514881,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,0.0019169023473651213,0.9687786995394643,74.77426871126086,0.9848370287947084,False,False,invalid_or_boundary,False,disabled_for_stage3_isolation
73,3310514881,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,0.0019169023473651213,0.9687786995394643,74.77426871126086,0.9848370287947084,False,False,invalid_or_boundary,True,disabled_for_stage3_isolation
73,3310514881,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,0.0019169023473651213,0.9687786995394643,74.77426871126086,0.9848370287947084,False,False,invalid_or_boundary,True,disabled_for_stage3_isolation
73,3310514881,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,0.0019169023473651213,0.9687786995394643,74.77426871126086,0.9848370287947084,False,False,invalid_or_boundary,False,disabled_for_stage3_isolation
73,3310514881,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,0.0019169023473651213,0.9687786995394643,74.77426871126086,0.9848370287947084,False,False,invalid_or_boundary,True,disabled_for_stage3_isolation
74,2445120878,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,3.9233490358219343,0.5478823382716069,0.38016893720480543,0.39098939464487875,False,True,high_reliability,True,disabled_for_stage3_isolation
74,2445120878,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,3.9233490358219343,0.5478823382716069,0.38016893720480543,0.39098939464487875,False,True,high_reliability,True,disabled_for_stage3_isolation
74,2445120878,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,3.9233490358219343,0.5478823382716069,0.38016893720480543,0.39098939464487875,False,True,high_reliability,True,disabled_for_stage3_isolation
74,2445120878,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,3.9233490358219343,0.5478823382716069,0.38016893720480543,0.39098939464487875,False,True,high_reliability,True,disabled_for_stage3_isolation
74,2445120878,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,3.9233490358219343,0.5478823382716069,0.38016893720480543,0.39098939464487875,False,True,high_reliability,True,disabled_for_stage3_isolation
75,749891759,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,4.195240915299339,0.31192289407875007,0.24408384871119365,0.19532569748657552,False,True,high_reliability,True,disabled_for_stage3_isolation
75,749891759,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,4.195240915299339,0.31192289407875007,0.24408384871119365,0.19532569748657552,False,True,high_reliability,True,disabled_for_stage3_isolation
75,749891759,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,4.195240915299339,0.31192289407875007,0.24408384871119365,0.19532569748657552,False,True,high_reliability,True,disabled_for_stage3_isolation
75,749891759,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,4.195240915299339,0.31192289407875007,0.24408384871119365,0.19532569748657552,False,True,high_reliability,True,disabled_for_stage3_isolation
75,749891759,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,4.195240915299339,0.31192289407875007,0.24408384871119365,0.19532569748657552,False,True,high_reliability,True,disabled_for_stage3_isolation
76,3937868490,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,7.4363283340580555,0.2462178977788892,0.060508472528642936,0.14894008409652135,False,True,high_reliability,True,disabled_for_stage3_isolation
76,3937868490,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,7.4363283340580555,0.2462178977788892,0.060508472528642936,0.14894008409652135,False,True,high_reliability,True,disabled_for_stage3_isolation
76,3937868490,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,7.4363283340580555,0.2462178977788892,0.060508472528642936,0.14894008409652135,False,True,high_reliability,True,disabled_for_stage3_isolation
76,3937868490,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,7.4363283340580555,0.2462178977788892,0.060508472528642936,0.14894008409652135,False,True,high_reliability,True,disabled_for_stage3_isolation
76,3937868490,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,7.4363283340580555,0.2462178977788892,0.060508472528642936,0.14894008409652135,False,True,high_reliability,True,disabled_for_stage3_isolation
77,1697918969,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,3.494300839286346,0.4156696466934293,0.24449322508576787,0.26277967678335135,False,True,high_reliability,True,disabled_for_stage3_isolation
77,1697918969,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,3.494300839286346,0.4156696466934293,0.24449322508576787,0.26277967678335135,False,True,high_reliability,True,disabled_for_stage3_isolation
77,1697918969,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,3.494300839286346,0.4156696466934293,0.24449322508576787,0.26277967678335135,False,True,high_reliability,True,disabled_for_stage3_isolation
77,1697918969,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,3.494300839286346,0.4156696466934293,0.24449322508576787,0.26277967678335135,False,True,high_reliability,True,disabled_for_stage3_isolation
77,1697918969,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,3.494300839286346,0.4156696466934293,0.24449322508576787,0.26277967678335135,False,True,high_reliability,True,disabled_for_stage3_isolation
78,2064414794,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,6.238756366588744,0.24887676327227307,0.1464886355228207,0.1558269850879445,False,True,high_reliability,True,disabled_for_stage3_isolation
78,2064414794,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,6.238756366588744,0.24887676327227307,0.1464886355228207,0.1558269850879445,False,True,high_reliability,True,disabled_for_stage3_isolation
78,2064414794,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,6.238756366588744,0.24887676327227307,0.1464886355228207,0.1558269850879445,False,True,high_reliability,True,disabled_for_stage3_isolation
78,2064414794,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,6.238756366588744,0.24887676327227307,0.1464886355228207,0.1558269850879445,False,True,high_reliability,True,disabled_for_stage3_isolation
78,2064414794,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,6.238756366588744,0.24887676327227307,0.1464886355228207,0.1558269850879445,False,True,high_reliability,True,disabled_for_stage3_isolation
79,728060455,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,2.985138509781004,0.49330766632586526,0.44522271401341257,0.3363686306491041,False,True,high_reliability,True,disabled_for_stage3_isolation
79,728060455,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,2.985138509781004,0.49330766632586526,0.44522271401341257,0.3363686306491041,False,True,high_reliability,True,disabled_for_stage3_isolation
79,728060455,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,2.985138509781004,0.49330766632586526,0.44522271401341257,0.3363686306491041,False,True,high_reliability,True,disabled_for_stage3_isolation
79,728060455,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,2.985138509781004,0.49330766632586526,0.44522271401341257,0.3363686306491041,False,True,high_reliability,True,disabled_for_stage3_isolation
79,728060455,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,2.985138509781004,0.49330766632586526,0.44522271401341257,0.3363686306491041,False,True,high_reliability,True,disabled_for_stage3_isolation
80,2884280575,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,5.007167340687421,0.3316808196592584,0.23378095359466083,0.20453299291223595,False,True,high_reliability,True,disabled_for_stage3_isolation
80,2884280575,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,5.007167340687421,0.3316808196592584,0.23378095359466083,0.20453299291223595,False,True,high_reliability,True,disabled_for_stage3_isolation
80,2884280575,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,5.007167340687421,0.3316808196592584,0.23378095359466083,0.20453299291223595,False,True,high_reliability,True,disabled_for_stage3_isolation
80,2884280575,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,5.007167340687421,0.3316808196592584,0.23378095359466083,0.20453299291223595,False,True,high_reliability,True,disabled_for_stage3_isolation
80,2884280575,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,5.007167340687421,0.3316808196592584,0.23378095359466083,0.20453299291223595,False,True,high_reliability,True,disabled_for_stage3_isolation
81,156680053,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,6.046164759949664,0.43309109590207373,0.2633381248253481,0.2942178905608979,False,True,high_reliability,True,disabled_for_stage3_isolation
