seed,route,y_noisy_hash,resolved_config_hash,stage1_output_hash,candidate_hash,stage1_position_error_m,stage1_delay_rmse_ns,stage1_runtime_s,stage1_projection_runtime_s,stage1_evs_rank,stage1_evs_retained_energy_fraction,stage1_max_rank1_ratio,stage1_assignment_margin,position_error_m,clock_error_ns,channel_y_nmse,outlier,raw_objective_final,total_objective_final,ccop_runtime_s,clock_certified,selected_candidate
156680053,evs_subspace_joint_geometry_stage1_ccop,bd09d54fe55d1bca0d8175f04fe271ba0a3ea1180626ad733358167c66a7393f,560c2a8a737c5c99764e4feb34790a9413c911525660d55b09957645e8479df0,16ec4618ebc079a84ad9390313bca582193baa083817399a6375386276891c41,fba5d616518dc8dbc34d2ed760f27b4a20adc5628184b16b056005dd461068ba,0.000634009583060403,0.05031257089894272,12.383399118989473,0.3531144070002483,6,0.14817616623747124,0.4263512133304456,6.148202019423904,0.00011492089004091829,0.0018858307276742126,0.0001076219301159873,False,7.88674079290082,7.886764343993589,0.5856340649916092,True,ccop_lbfgsb
187061965,evs_subspace_joint_geometry_stage1_ccop,3cfdc83176b2e9ef28dfd16fdd5cc8abb7dbcb480547d2c53346c1632f4e99f7,73c75c4faae807f46f2d617ec0d0229e401dd8d6380a5c2329b4be41d2b53c12,dae6a9a224b1fb9810f94b1122ff85b48bc57710f67b28b40555af37109f3810,193f06ea40865a871c994848442928b122716fc37a1f98d267fefc75729e369d,0.002869484988434999,0.0826521872618695,12.685411636994104,0.3751922859955812,6,0.14851822504210796,0.34832801349465037,5.337041095109493,0.0005182892329664347,0.003727141861342106,4.3900243729910125e-05,False,0.5377632422321607,0.5377637727134817,0.3927487570035737,True,ccop_lbfgsb
545310112,evs_subspace_joint_geometry_stage1_ccop,97130bc60d6030f553e367db0f528c4f26cb560c2663086535918b83bf8576af,3eb8cb0dfb69a06b67362f4e628a460d6ec2a7c52bca027c1eb287885e81dfd0,78c2b0653da9bb2ed7aaaee2a48059e8b41574c1912e8ca34f1316b2732544ee,bbc1e5924174a2088ecb60522c651aee9e4fc478266e0b10a25627e082726acf,0.00033693154016888787,0.13548305119983914,12.200158412990277,0.36075760899984743,6,0.14732525260357068,0.402995208224697,4.680212411518953,0.0017139642986725297,0.003052795056282658,5.4679205031500014e-05,False,2.4703578458145583,2.4703598492489043,0.4804007249913411,True,ccop_lbfgsb
2851606168,evs_subspace_joint_geometry_stage1_ccop,0a9d5e00d8e032f4bc80b8f216159d807f47a89181e13283420f9f1aa5d436a4,7b16baf4adc564c314963cf9afcbb4b0bc3e567f21b8592a741558ca20893844,d2e8e7dec8adc91ef6424a63c2973a780b2172a17f393b6cadb233c9e38f4293,8805a61015e5d42bd0eefe04176e754d43dc8414390e9c9145b19ce48973dda0,0.0013094824053924738,0.045112701924766394,12.310653330001514,0.3528537489910377,6,0.14721946897279278,0.3394041932613749,5.894021391972176,0.00016131151301475996,0.003449710309327679,2.782685606173549e-05,False,3.1634232069058044,3.163426933337461,0.6181230919901282,True,ccop_lbfgsb
2486652542,evs_subspace_joint_geometry_stage1_ccop,c5799543d4280f064c183c1ce48a79592d7ed669229731142bad9e2608ae4591,20d575002ed61fa5698d4b438f3362174ae7ffe05cfbfdfa820b6b7dc50b2434,13942dc29784ac08974954746aa4a902f6bae6f03aa162fc7f58a4b287d13d90,077dd2712518a38574d219dcdf718d98ba866629b3faf46e8a702c1ed39ccbb0,0.00046684897791257786,0.13503908309226945,12.810559126010048,0.35261650700704195,6,0.14776865315175214,0.6264763893017581,5.235645714228447,0.0015447071384015621,0.0019722912006644574,4.1325476594350385e-05,False,4.968179852285778,4.968188071556915,0.5444048310018843,True,ccop_lbfgsb
948118867,evs_subspace_joint_geometry_stage1_ccop,bfc4049eabd17250b4ca64b3944957a2dc2be2d9fdb3206eab887d0765f9c34d,2af31336ba9f1e75960f2fdbafd0a26f72dca5afcec8938bb7c8e8a65f9da114,ecb7734872c4e99dd36ecd4b78416a8aabd4b96c0c65e3bfdbf8782e4de6e771,b9ffa20df89110fe0d1cf4775eda49c286fcc20267f288d1d2b74dd0a76c3f21,0.001061455532547194,0.08679743297730519,12.843563034010003,0.390441772993654,6,0.1477461180730745,0.2896930285916425,4.4320674903268396,0.00038358894388938763,0.0022115801269198456,6.214616994299014e-05,False,3.4570985368338247,3.457100397901983,0.343637377009145,True,ccop_lbfgsb
1155835122,evs_subspace_joint_geometry_stage1_ccop,b6bb05375a4dba8d619492ff8ca84f6a38e7a28590c4e2062898708789f72fe5,c75424bdb60f6fd3460e0e8b6215d15440ace55819d3b6a6f2132e055be2e8ff,2554fd598f26f1f1f45d222f7d132f0b4efe0ad5f0b5c02210cb3c7f9f08aa97,51756ac10d4e632f1680a27ac4b5d7d1a13638ac8d164b2da54fc3824ea99e14,0.0013370804489631917,0.05219864666235823,11.950993730992195,0.3550929869961692,6,0.1478057545893488,0.26648207994288176,7.011728125658454,0.00026992363210614703,0.0028048425947556524,0.00011094459197990614,False,1.1354827544306632,1.1354834870707606,0.5285146000096574,True,ccop_lbfgsb
296818508,evs_subspace_joint_geometry_stage1_ccop,015fa1eada84736f76833df32b3eec75b71522015545f05aef85b9e996f82a7f,1d4287528c7472e7d611b40626047dd5431c1572a90c95596f3c691aedd31f26,2b064cb13bcb218a42dfeca70a3a3407a970f66cd8d02a429466c73ab1a4cf75,2d9d38a28817c39ab96caa05f7814a58001879dcfe98d2f838efb5c7504d3ce4,0.001753131324762132,0.07885389952700576,12.46368400900974,0.3528383090015268,6,0.14742343407713832,0.24775864735567268,4.720280635342549,0.0011821607285126099,1.2003834227501177e-05,9.581033944612813e-05,False,1.8727969855051385,1.8728008772434197,0.5660977000079583,True,ccop_lbfgsb
3055092575,evs_subspace_joint_geometry_stage1_ccop,d7a852c9d05e18b2d99607ce7dbab7a6a533dad4676c61fa6a346e831f1691f5,6b00819fa52360eaf9e4951ce9c83dcef7746f3d5828bb10f7324baf9c0042fa,03c34932ec3eb262f8c6f0e80707dc835338eb07c0b208b4fea965da0b10ed19,fbddd85c1ecd46eb567f5550197e5bfb06d607dd02732524e2eb70a1fd45fd80,0.010323539851803593,0.0394061843891023,12.915347763992031,0.3389555160101736,6,0.14745252313633303,0.6451028325084656,3.9676301240727256,0.0012763573920743815,0.0004285328510289772,4.769921331330081e-05,False,1.3991995582052643,1.39920140736734,0.43853261999902315,True,ccop_lbfgsb
2341646453,evs_subspace_joint_geometry_stage1_ccop,6aeb4048612bad395e73fa8f9789d28e224d621ace94389256a880557b82c030,6b5c2ec5b18fa4b45d3545e5489a958745c250f4293c92b2512f6071825cea6a,c06debf15c5e834a7ca68be3c26bbd6991fcdeeac8f82ce84a80e66fb05cf8b8,46c54d72eea7eea3899d9cb0af45fa95450dc00cb6e987e15fa377eb291c1596,0.003802150464599915,0.04308836900571771,13.100426713004708,0.47457894300168846,6,0.14784534832664367,0.39607499021421577,4.488403380639051,0.0013446996224860481,0.0002598343481381948,5.76741116976391e-05,False,6.189332044292537,6.1893489182323425,0.43845158600015566,True,ccop_lbfgsb
4005744695,evs_subspace_joint_geometry_stage1_ccop,a014be6c9ec45c2002ca1eebc7a36e8e7cc14e529e7255e52cc43fc6ff44ab8e,86fd97bb4fee18488e9c5d85727534bbe197748ccee81b562c77a4038de20654,965f0585b8f042c6827f652bfec47b35a8e1ce7e65c68a5aff29b118bed11c27,0b78f0d7281ea040bbc4a7552bf58fdfdfe9960fd6759efd097cb8595c04390a,0.0037069226117559303,0.05032791369876397,12.382135648003896,0.3430989650078118,6,0.1476844209670315,0.48979018353616643,3.6702412395135924,0.0010216676627122412,0.000392566574625136,3.798985258739163e-05,False,4.852024302844021,4.852031814184021,0.4195878600003198,True,ccop_lbfgsb
1334050846,evs_subspace_joint_geometry_stage1_ccop,4e54ab7fa5717fe592f28c8b1a0a0f153a1b729fd68829c0780bd42875305f26,ceabe255f9ca5043e3c826de1bcf86454170ffe524aa07ff139439b3dad7069b,c9d7cfdf4726bc223e4b1a73fb7c309f6e4ac38e70b370cc2990093bc416b7d6,6eb33ca60c571eafa4cfb42d59cca5f3f15ef8ce764e57e2f9bd1ac3a031b03b,0.006167070011846773,0.07638400956395343,13.09002869699907,0.48476259301241953,6,0.14798978314894115,0.7725277562365424,3.1250348398321774,0.0007433349337854257,0.0013577375992467697,3.8068949718652254e-05,False,2.8224798165929954,2.822481518103802,0.5297955249989172,True,ccop_lbfgsb
3370500195,evs_subspace_joint_geometry_stage1_ccop,e42d4609075f999332475925f72905c280f9fe3d7026c9afc1fe2df3eb576cdb,f7293c353bf1924c2264fe6769ecc748f1303620ac877ea31879c591d5f5da2b,65b0bb76574fd86f19996e5e460cb1ae3a1be6c059ca92014515b675624264d7,c4e4489a46789773b4d450fb80f94100fcc787e9dbf2fd644bbb5912ff5f5549,0.001653048281154145,0.1081931825502212,12.438431128000957,0.3580936189973727,6,0.14787781311888964,0.5160435655112716,4.085190635187846,0.0017618688777186742,0.0007550598431547917,5.592905120278888e-05,False,2.1372388877487483,2.1372425354101607,0.5283187339955475,True,ccop_lbfgsb
3026993808,evs_subspace_joint_geometry_stage1_ccop,32fec7b4f5d34857e43b8c341e65bc7685dc17e443fd4b36ad3b6299d4345fed,6476121a3ea2de7d8e2e2f363e5837405bf90fe37c42168d801970b6c3a00762,959b82b4ce5c667751a32c0f27cd6efef69b1c6326bffb37c1779ff2f3561c70,2273d8baa7e0617e3e7cb8f2f68a20be1520421d4b773fdb757fe428dfb3cff8,0.0005551594532696495,0.03788167968942271,12.278210194010171,0.3571015039924532,6,0.14800140493134434,0.36143845838005517,4.492624834009212,0.0009335820107134106,0.0029020593614150526,5.861996907606534e-05,False,1.8368862317083843,1.8368896506690169,0.4824411970039364,True,ccop_lbfgsb
73386329,evs_subspace_joint_geometry_stage1_ccop,3133ebb5abefae02acc9b44cef527f6329719345b4d76123fb1ddb0d419df97e,f2bdbff1fcf6e5e2a5851547716975ba0846a5040fe54b234e1ac053b3c17b5d,e2b49984fdf8b86a6dbec8883f3bd461a4dd6ba73fadd0538e443742d5ef3152,a85292a6ee7f8f179827d56cfd750d0ee20b3aab494127112a567b3c694b0054,0.0008302019439567093,0.21560944053964376,12.726468209002633,0.36519541101006325,6,0.14821772952793097,0.702077173406316,1.6112563010601058,0.0019059404046189716,0.0019867404506404137,0.00012142257799657599,False,3.3498006045094577,3.349819710373804,0.5296920650143875,True,ccop_lbfgsb
2785407343,evs_subspace_joint_geometry_stage1_ccop,302131310aa27b1a08c78135813eb309012296313bd63578c9a896ecda8a2043,cc37086c5f7cb7830938c687af7add1af459210bc0d5220fe46e79bdc0175481,5a0680255a9c75ec1f48c114c6ea79aa385b74120cf69ad173e9a57d172253b3,2a5beecbd11134156663d79459a8a84ed424a442e287b38141d7fadc661987ea,0.005227213152837793,0.11332218043510674,13.135804114004713,0.3581569509988185,6,0.1479538637735458,0.49081824829429155,5.303403441793731,0.0007490549387801579,0.0014944832580943057,8.482335253500493e-05,False,1.7414146354161815,1.7414161991551376,0.47043847299937624,True,ccop_lbfgsb
1469370028,evs_subspace_joint_geometry_stage1_ccop,d2ebeb3cc33188008c8362e44535dc11b7a6661abad26129324e67e7c8777103,d30605b81dcc0e9a7f1154af82ff43f8ebec405363a69cbcfc6cc596214489c4,06f894298f29bd7dd4362125506acb84f02b3bff6fab4be0b558fb0d19570519,a9a5894f4f3289f1ccb509c946e7bde7e13d039d6c51c49929f8462b707f5a4c,0.001106944217550448,0.04808140642500922,12.358129258995177,0.47474143699218985,6,0.14720931446484334,0.2600554602760109,4.434407605161635,0.0004396451393613914,0.003251288859055018,6.800366703082591e-05,False,2.0482047321064285,2.048208255537097,0.5735355439974228,True,ccop_lbfgsb
3408700188,evs_subspace_joint_geometry_stage1_ccop,dd7e09ece8d069aa93b450195315d19fa888525032e96014e55f1796a62b7f79,26859d0f33b54feaff6d00e5c436e3ed0757f9608abbd7b2b86df72383535542,2f59a9f0d26aa5be4ec763e9c9207b933ffb82472d9b97487b9b22f6a111e502,9d6f42baababab70182d8db11a40eb4dad1003d8872f0a1fe822a4edb8395b92,0.011805261208992534,0.38750086505694514,12.898713885006146,0.35577480599749833,6,0.14796772094482938,0.8810892276476031,1.8092337149910631,7.50513074700422e-05,0.0011311868247275308,8.462381732452171e-05,False,4.47956170969075,4.479577245879366,0.5763957070012111,True,ccop_lbfgsb
1432107158,evs_subspace_joint_geometry_stage1_ccop,4ae8abc59b339df0e9b21b762df057eb34336ed3d4f9f622966751ed78667f69,254386439692de499dff928b94707d6609ac06064e51e3e19e5de369bc24e470,34d59eaad9ac1c9649ea209d65ef123c10087219a8f4877a5ef04bf122f3357b,bf65d396ae1603ba2c0a1c019fea47d63761e88edebc39d912c8b2797408d223,0.0008743979824677999,1.7743402529749077,12.994303465995472,0.3636746269912692,6,0.1470419000170769,0.15077673733771357,5.892841072113418e-07,0.00042849596193295477,0.0006391859131094773,0.0012233106881591122,False,1.7648546301995198,1.7650646988622918,0.6377481459931005,True,ccop_lbfgsb
