baseline,trial_id,seed,snr_db,K,data_hash,y_noisy_hash,failed,error,runtime_s,position_error_m,position_rmse_m,y_nmse,range_rmse_m,tau_rmse_s,clock_error_ns,clock_certified,raw_objective_final,stage1_runtime_s,global_vp_runtime_s,total_runtime_s,stage1_output_hash,candidate_hash,support_size,grid_size,dictionary_mode,group_omp,offgrid_refinement,refinement_objective,model_variant,selected_support,selected_group_count,selected_panel_count,selected_panels,unique_panel_constraint,expanded_support_count,active_coefficient_count,active_panel_count,als_geometry_mapping,als_geometry_assignment,als_geometry_unique_panel_count,als_geometry_coarse_score,als_geometry_refined_score,als_geometry_refined_factor_score,als_geometry_refined_clock_std_ns,als_geometry_refinement_used,als_geometry_refinement_success,als_geometry_refinement_evals,peb_position_m,peb_free_jones_m,peb_constrained_jones_m,peb_anchored_jones_m,peb_variant,jones_bound_type,constrained_jones_peb_m,anchored_jones_peb_m,free_jones_peb_m,peb_fim_rank_chi_free,peb_fim_rank_chi_constrained,peb_fim_rank_chi_anchored,peb_fim_cond_chi_free,peb_fim_cond_chi_constrained,peb_fim_cond_chi_anchored,peb_clock_schur_used,peb_rank_deficient,anchored_prior_scaling,anchored_prior_lambda,anchored_prior_precision_norm,peb_free_projection_schur_relerr,peb_con_minus_free_min_eig,peb_con_minus_free_relative_frobenius,peb_hyb_minus_free_min_eig,peb_ordering_ok,peb_is_data_only,peb_uses_regularization,nuisance_model,clock_eliminated,efim_condition_number,efim_parameter_order,peb_reference_type,peb_reference_data_hash,batch_size,max_batch_memory_mb,num_batches,baseline_backend,gpu_used,gpu_device,gpu_num_batches,gpu_batch_size,cache_enabled,cache_hits,cache_misses,cache_estimated_bytes,scoring_time_s,backend_warning,factorized_scoring,score_mode,coarse_backend,coarse_gpu_used,local_refinement_backend,local_refinement_gpu_used,wls_backend,mixed_backend,selected_grid_index,momp_group_omp_enabled,momp_score_mode,momp_group_size,momp_max_groups,momp_selected_groups,momp_local_refinement_used,momp_refinement_levels,momp_refinement_num_evals,nf_mmpsr_cc_metric,nf_mmpsr_top_candidates,nf_mmpsr_local_refinement_used,nf_mmpsr_refinement_levels,nf_mmpsr_refinement_num_evals,nf_mmpsr_coarse_best_score,nf_mmpsr_refined_best_score,reference_algorithm,cpd_omp_adapted_used,near_field_l1_refinement_used,sage_enabled,sage_iterations,sage_num_evals,local_grid_enabled,local_grid_iterations,local_grid_num_evals,wls_enabled,wls_final_cost,subris_mode,subris_shape,subris_fallback_used,adaptation_note,rss_mb_before,rss_mb_peak,rss_mb_after,warning,selected_branch,proposed_stage2_policy,ngc_policy_active,ngc_rescue_requested,rescue_requested,ngc_selected_by,ngc_final_unreliable,global_vp_backend,global_vp_gpu_used,global_vp_gpu_device,global_vp_objective_backend,global_vp_linear_solve_backend,vp_dictionary_mode,vp_dictionary_mode_requested,vp_jacobian_mode,vp_matrix_free_enabled,vp_matrix_free_fallback_reason,vp_precontract_static_modes,vp_factor_cache_hits,vp_factor_cache_misses,vp_matrix_free_num_objective_calls,vp_matrix_free_debug_num_compares,vp_matrix_free_debug_rel_G_diff,vp_matrix_free_debug_rel_b_diff,vp_matrix_free_debug_rel_x_hat_diff,vp_matrix_free_debug_rel_regularized_objective_diff,vp_matrix_free_debug_rel_gradient_diff
peb,101,214865574,0.0,3,94577e3472ea7185,1799121721b6949a,False,,3.246057883836329,nan,nan,nan,nan,nan,,,nan,,,,,,0,,data_only_free_jones_efim_peb,,,,,,,,,,,,,,,,,,,,,,,0.0004051084463437564,0.0004051084463437564,0.0004051013930746988,nan,free_jones_peb,free,0.0004051013930746988,nan,0.0004051084463437564,4,4,0,86.85788408192408,86.85505614493891,inf,True,False,disabled,nan,nan,3.225220483959029e-15,95.81128170405881,,nan,True,True,False,jones_linear,True,84.89980146471517,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,94577e3472ea7185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
constrained_jones_peb,101,214865574,0.0,3,94577e3472ea7185,1799121721b6949a,False,,3.1760805482044816,nan,nan,nan,nan,nan,,,nan,,,,,,0,,constrained_jones_efim_peb,,,,,,,,,,,,,,,,,,,,,,,0.0004051013930746988,0.0004051084463437564,0.0004051013930746988,nan,constrained_jones_peb,constrained,0.0004051013930746988,nan,0.0004051084463437564,4,4,0,86.85788408192408,86.85505614493891,inf,True,False,disabled,nan,nan,3.225220483959029e-15,95.81128170405881,,nan,True,True,False,jones_linear,True,84.89980146471517,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,94577e3472ea7185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
als_cpd,101,214865574,5.0,3,7e17b7bc3695b6fa,427f5959f2773338,False,,4.455190046690404,0.00021539685323851418,0.00021539685323851418,0.0002515310307690399,0.1023913648029287,2.453224277783211e-09,,,0.10793406727326786,,,,,,3,225,als_cpd_tensor,False,False,,,"[{""panel"":1,""component"":0,""position"":[1.2499243910469817,0.5500134361264702,0.7497987574569978],""tau"":3.730931536556364e-08,""range"":4.1696164784517515,""elevation"":-0.0961283281983164,""azimuth"":-2.758858950438769,""score"":2.999386431379539},{""panel"":0,""component"":1,""position"":[1.2499243910469817,0.5500134361264702,0.7497987574569978],""tau"":3.430658679023713e-08,""range"":4.0442107738642905,""elevation"":-0.07429820888885001,""azimuth"":2.3912781671969916,""score"":2.999386431379539},{""panel"":2,""component"":2,""position"":[1.2499243910469817,0.5500134361264702,0.7497987574569978],""tau"":3.313218465330684e-08,""range"":3.6270860056310155,""elevation"":-0.13834810384094545,""azimuth"":2.9878846508239016,""score"":2.999386431379539}]",,,"""""",,,,,joint_common_position_unique_panel_assignment,"[[0,1],[1,0],[2,2]]",3,-0.11451375378271053,2.999386431379539,2.999427178367068,0.0018427105833729643,True,True,420,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,"CP-ALS channel factors with adapted joint common-position, one-component-per-panel geometry mapping",nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scaled_4d,101,214865574,5.0,3,7e17b7bc3695b6fa,427f5959f2773338,False,,11.400709337554872,0.0001966199795228843,0.0001966199795228843,1.4948001491382937e-06,nan,nan,0.0004645005123234153,,0.10801976959439846,11.054959416389465,0.3457499211654067,11.400709337554872,243beab56f6f6fddcbebc13d0402f84ba25b0c236951b0dc3d13b81468865762,06eb56b42707ebbfcea291799a9c622e61b6be0f63113fbed68cff276bf67dd6,6,,scaled_4d_jones_vp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
mksc_ccop,101,214865574,5.0,3,7e17b7bc3695b6fa,427f5959f2773338,False,,15.565209398977458,0.00019565698676266274,0.00019565698676266274,1.1819695856280768e-06,nan,nan,0.00045907870658177814,True,0.10801959079234599,14.537265866063535,1.0279435329139233,15.565209398977458,6cc66c42b9bfdde4df680415d335d133e329869266f98813f7ea6f5ba9ee5030,08a094794dedcb6b50703514c23c3483a800ad02b1bbc06fe0aab377e8429ea3,6,,mksc_gi_balanced_ccop_jvp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
peb,101,214865574,5.0,3,7e17b7bc3695b6fa,427f5959f2773338,False,,5.53735401853919,nan,nan,nan,nan,nan,,,nan,,,,,,0,,data_only_free_jones_efim_peb,,,,,,,,,,,,,,,,,,,,,,,0.00022780922056275137,0.00022780922056275137,0.00022780525421808265,nan,free_jones_peb,free,0.00022780525421808265,nan,0.00022780922056275137,4,4,0,86.85788408192414,86.85505614493889,inf,True,False,disabled,nan,nan,3.3292999668775504e-15,302.9818757269166,,nan,True,True,False,jones_linear,True,84.89980146471518,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,7e17b7bc3695b6fa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
constrained_jones_peb,101,214865574,5.0,3,7e17b7bc3695b6fa,427f5959f2773338,False,,6.82148402929306,nan,nan,nan,nan,nan,,,nan,,,,,,0,,constrained_jones_efim_peb,,,,,,,,,,,,,,,,,,,,,,,0.00022780525421808265,0.00022780922056275137,0.00022780525421808265,nan,constrained_jones_peb,constrained,0.00022780525421808265,nan,0.00022780922056275137,4,4,0,86.85788408192414,86.85505614493889,inf,True,False,disabled,nan,nan,3.3292999668775504e-15,302.9818757269166,,nan,True,True,False,jones_linear,True,84.89980146471518,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,7e17b7bc3695b6fa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
als_cpd,101,214865574,10.0,3,5049df0256a73c95,e86cc288d37f5699,False,,9.581011611968279,0.00011805950074797296,0.00011805950074797296,7.955486840296075e-05,0.10239044246351009,2.4538861913244968e-09,,,0.03413174579699383,,,,,,3,225,als_cpd_tensor,False,False,,,"[{""panel"":1,""component"":0,""position"":[1.2499581453493174,0.5500074132919256,0.7498898579234083],""tau"":3.731065781809671e-08,""range"":4.169578806930576,""elevation"":-0.09610724922948215,""azimuth"":-2.758854566970394,""score"":2.9998063144101064},{""panel"":0,""component"":1,""position"":[1.2499581453493174,0.5500074132919256,0.7498898579234083],""tau"":3.430630741111935e-08,""range"":4.044175294757711,""elevation"":-0.07427627326060432,""azimuth"":2.391273552680911,""score"":2.9998063144101064},{""panel"":2,""component"":2,""position"":[1.2499581453493174,0.5500074132919256,0.7498898579234083],""tau"":3.313164997699165e-08,""range"":3.6270394922933495,""elevation"":-0.13832453013310098,""azimuth"":2.987884869042011,""score"":2.9998063144101064}]",,,"""""",,,,,joint_common_position_unique_panel_assignment,"[[0,1],[1,0],[2,2]]",3,-0.11729178788448524,2.9998063144101064,2.999818770721038,0.0010188355662003258,True,True,396,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,"CP-ALS channel factors with adapted joint common-position, one-component-per-panel geometry mapping",nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scaled_4d,101,214865574,10.0,3,5049df0256a73c95,e86cc288d37f5699,False,,20.22831386886537,0.00011056758497072236,0.00011056758497072236,4.773072112008235e-07,nan,nan,0.00026133137181875185,,0.034158851328180584,19.410204296000302,0.8181095728650689,20.22831386886537,3ace784a975a29acb9dc4021a221841fb6d37781aca4ddec522f5608774e60a9,3533a1453231713c8909d64178fb0f915bf35222e1dae831208e68aa252265d7,6,,scaled_4d_jones_vp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
mksc_ccop,101,214865574,10.0,3,5049df0256a73c95,e86cc288d37f5699,False,,21.95046639908105,0.00010992220732677094,0.00010992220732677094,3.7337324686041833e-07,nan,nan,0.0002582840062118411,True,0.03415879392129713,21.05145101621747,0.8990153828635812,21.95046639908105,dd132e3f021351721b3cd419b58d5e2bd53ba33c9d6cc078b559ddf56f704d97,00479870ad169a3b1cf0ca87cab8192ea43f3ed8dd0ed4468b4ed185d825f290,6,,mksc_gi_balanced_ccop_jvp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
peb,101,214865574,10.0,3,5049df0256a73c95,e86cc288d37f5699,False,,6.175094864331186,nan,nan,nan,nan,nan,,,nan,,,,,,0,,data_only_free_jones_efim_peb,,,,,,,,,,,,,,,,,,,,,,,0.00012810653898183815,0.00012810653898183815,0.00012810430854232096,nan,free_jones_peb,free,0.00012810430854232096,nan,0.00012810653898183815,4,4,0,86.85788408192406,86.8550561449389,inf,True,False,disabled,nan,nan,3.2330049965513413e-15,958.1128170388722,,nan,True,True,False,jones_linear,True,84.89980146471514,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,5049df0256a73c95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
constrained_jones_peb,101,214865574,10.0,3,5049df0256a73c95,e86cc288d37f5699,False,,6.19815803412348,nan,nan,nan,nan,nan,,,nan,,,,,,0,,constrained_jones_efim_peb,,,,,,,,,,,,,,,,,,,,,,,0.00012810430854232096,0.00012810653898183815,0.00012810430854232096,nan,constrained_jones_peb,constrained,0.00012810430854232096,nan,0.00012810653898183815,4,4,0,86.85788408192406,86.8550561449389,inf,True,False,disabled,nan,nan,3.2330049965513413e-15,958.1128170388722,,nan,True,True,False,jones_linear,True,84.89980146471514,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,5049df0256a73c95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
als_cpd,101,214865574,15.0,3,b09d7ad00b312add,6d5b4381ef855f42,False,,8.87155950628221,6.545073463151044e-05,6.545073463151044e-05,2.5161029062715883e-05,0.10238994307550316,2.4542564332283873e-09,,,0.010793405031349705,,,,,,3,225,als_cpd_tensor,False,False,,,"[{""panel"":1,""component"":0,""position"":[1.2499766645758894,0.5500041265702609,0.7499389899347381],""tau"":3.731140868363191e-08,""range"":4.169558214335645,""elevation"":-0.09609588722124757,""azimuth"":-2.758852165918423,""score"":2.9999388079177742},{""panel"":0,""component"":1,""position"":[1.2499766645758894,0.5500041265702609,0.7499389899347381],""tau"":3.430615123070556e-08,""range"":4.044155905187341,""elevation"":-0.07426444755603791,""azimuth"":2.3912710176992977,""score"":2.9999388079177742},{""panel"":2,""component"":2,""position"":[1.2499766645758894,0.5500041265702609,0.7499389899347381],""tau"":3.3131387349539145e-08,""range"":3.6270140935882136,""elevation"":-0.13831182824110633,""azimuth"":2.987884983901388,""score"":2.9999388079177742}]",,,"""""",,,,,joint_common_position_unique_panel_assignment,"[[0,1],[1,0],[2,2]]",3,-0.1188004069845732,2.9999388079177742,2.9999426752465856,0.0005676948132129453,True,True,408,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,"CP-ALS channel factors with adapted joint common-position, one-component-per-panel geometry mapping",nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scaled_4d,101,214865574,15.0,3,b09d7ad00b312add,6d5b4381ef855f42,False,,17.336621289141476,6.216606392471051e-05,6.216606392471051e-05,1.5172458408387973e-07,nan,nan,0.00014697514738963878,,0.010801977408591098,16.556427136063576,0.7801941530779004,17.336621289141476,6d98247e352bc649f109acd3a1ddb1d48418533e81f58090c05f227d9018c860,bc80aa5249331a6f0782c1440335acc4d1ba71a5f814dcd327dd17ec7c4eae50,6,,scaled_4d_jones_vp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
mksc_ccop,101,214865574,15.0,3,b09d7ad00b312add,6d5b4381ef855f42,False,,21.108046485111117,6.17806612953244e-05,6.17806612953244e-05,1.180002887806699e-07,nan,nan,0.00014528336548638523,True,0.010801959098493609,20.322848685085773,0.7851978000253439,21.108046485111117,945f3570f38f3abe9d9fd3f85a65ad07a0282e8118a12cb4602d9402f04cd8f3,82a98235325b28cb10a0692a28cb7b261e190e8016677e4770a110766196a9c6,6,,mksc_gi_balanced_ccop_jvp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
peb,101,214865574,15.0,3,b09d7ad00b312add,6d5b4381ef855f42,False,,6.255132540129125,nan,nan,nan,nan,nan,,,nan,,,,,,0,,data_only_free_jones_efim_peb,,,,,,,,,,,,,,,,,,,,,,,7.203960089659597e-05,7.203960089659597e-05,7.203834662828213e-05,nan,free_jones_peb,free,7.203834662828213e-05,nan,7.203960089659597e-05,4,4,0,86.85788408192414,86.8550561449389,inf,True,False,disabled,nan,nan,3.3880428493378014e-15,3029.818757178305,,nan,True,True,False,jones_linear,True,84.89980146471513,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,b09d7ad00b312add,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
constrained_jones_peb,101,214865574,15.0,3,b09d7ad00b312add,6d5b4381ef855f42,False,,5.737353142350912,nan,nan,nan,nan,nan,,,nan,,,,,,0,,constrained_jones_efim_peb,,,,,,,,,,,,,,,,,,,,,,,7.203834662828213e-05,7.203960089659597e-05,7.203834662828213e-05,nan,constrained_jones_peb,constrained,7.203834662828213e-05,nan,7.203960089659597e-05,4,4,0,86.85788408192414,86.8550561449389,inf,True,False,disabled,nan,nan,3.3880428493378014e-15,3029.818757178305,,nan,True,True,False,jones_linear,True,84.89980146471513,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,b09d7ad00b312add,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
als_cpd,101,214865574,20.0,3,cd9bbf4e1af5fdcc,accdeb6eeb3bf0c9,False,,9.383099247701466,3.6494854308252606e-05,3.6494854308252606e-05,7.957362519349185e-06,0.10238966847841845,2.454464087816165e-09,,,0.0034131742248803376,,,,,,3,225,als_cpd_tensor,False,False,,,"[{""panel"":1,""component"":0,""position"":[1.2499869422505285,0.5500023066399742,0.7499659992796878],""tau"":3.731182965780142e-08,""range"":4.1695468094260715,""elevation"":-0.09608964309525142,""azimuth"":-2.75885083431006,""score"":2.9999806590525027},{""panel"":0,""component"":1,""position"":[1.2499869422505285,0.5500023066399742,0.7499659992796878],""tau"":3.43060635137547e-08,""range"":4.044145166658314,""elevation"":-0.07425794802897916,""azimuth"":2.391269610098017,""score"":2.9999806590525027},{""panel"":2,""component"":2,""position"":[1.2499869422505285,0.5500023066399742,0.7499659992796878],""tau"":3.3131251341940614e-08,""range"":3.6270000343779163,""elevation"":-0.1383048492767293,""azimuth"":2.987885046514578,""score"":2.9999806590525027}]",,,"""""",,,,,joint_common_position_unique_panel_assignment,"[[0,1],[1,0],[2,2]]",3,-0.11963228928531686,2.9999806590525027,2.9999818697128413,0.0003176292832302601,True,True,388,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,"CP-ALS channel factors with adapted joint common-position, one-component-per-panel geometry mapping",nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scaled_4d,101,214865574,20.0,3,cd9bbf4e1af5fdcc,accdeb6eeb3bf0c9,False,,19.04367634933442,3.4960239397556924e-05,3.4960239397556924e-05,4.811807154805874e-08,nan,nan,8.272176995349355e-05,,0.003415885213739267,17.853909046389163,1.1897673029452562,19.04367634933442,fac8548547e15ce25dae756feae625630713fb1c227a4189502b92658813591f,7794052dd956a79c36d21f1e3f6b896873843d43854adbfb3c5d74573e6291fe,6,,scaled_4d_jones_vp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
mksc_ccop,101,214865574,20.0,3,cd9bbf4e1af5fdcc,accdeb6eeb3bf0c9,False,,22.991359665989876,3.4731273819600827e-05,3.4731273819600827e-05,3.73024073482431e-08,nan,nan,8.171136771608466e-05,True,0.003415879395553837,21.98252424877137,1.0088354172185063,22.991359665989876,d33c547a6394ea9af646ae52e467f7dc68795080024fcfc8437f5d9b5260439f,13ddd06b7535dc8aa2a12916ac82608f92b6a685b46698b7f5a079fa62b5ecfe,6,,mksc_gi_balanced_ccop_jvp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
peb,101,214865574,20.0,3,cd9bbf4e1af5fdcc,accdeb6eeb3bf0c9,False,,6.600199420936406,nan,nan,nan,nan,nan,,,nan,,,,,,0,,data_only_free_jones_efim_peb,,,,,,,,,,,,,,,,,,,,,,,4.051084463437564e-05,4.051084463437564e-05,4.051013930746989e-05,nan,free_jones_peb,free,4.051013930746989e-05,nan,4.051084463437564e-05,4,4,0,86.85788408192408,86.85505614493883,inf,True,False,disabled,nan,nan,3.2627555512379367e-15,9581.128170326141,,nan,True,True,False,jones_linear,True,84.89980146471514,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,cd9bbf4e1af5fdcc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
constrained_jones_peb,101,214865574,20.0,3,cd9bbf4e1af5fdcc,accdeb6eeb3bf0c9,False,,6.480494772084057,nan,nan,nan,nan,nan,,,nan,,,,,,0,,constrained_jones_efim_peb,,,,,,,,,,,,,,,,,,,,,,,4.051013930746989e-05,4.051084463437564e-05,4.051013930746989e-05,nan,constrained_jones_peb,constrained,4.051013930746989e-05,nan,4.051084463437564e-05,4,4,0,86.85788408192408,86.85505614493883,inf,True,False,disabled,nan,nan,3.2627555512379367e-15,9581.128170326141,,nan,True,True,False,jones_linear,True,84.89980146471514,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,cd9bbf4e1af5fdcc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
als_cpd,99,2084308908,-30.0,3,ccd8b43803950550,bb16dda974e39888,False,,46.25779196340591,2.4569959447293486,2.4569959447293486,1.9504616732505453,1.494842143582748,8.64826053698363e-08,,,389.4551014901739,,,,,,3,225,als_cpd_tensor,False,False,,,"[{""panel"":0,""component"":0,""position"":[2.7,-1.4,1.1130827349468195],""tau"":3.727660018766318e-08,""range"":1.7011700183839271,""elevation"":0.037090473286147965,""azimuth"":2.6516353273360647,""score"":-51324.67455886451},{""panel"":1,""component"":1,""position"":[2.7,-1.4,1.1130827349468195],""tau"":1.8692062937567977e-07,""range"":4.243979604623354,""elevation"":-0.00869884732833649,""azimuth"":-2.1718700812926457,""score"":-51324.67455886451},{""panel"":2,""component"":2,""position"":[2.7,-1.4,1.1130827349468195],""tau"":3.993306141110257e-08,""range"":2.5275969491731947,""elevation"":-0.05419547308777226,""azimuth"":-2.5535900500422257,""score"":-51324.67455886451}]",,,"""""",,,,,joint_common_position_unique_panel_assignment,"[[0,0],[1,1],[2,2]]",3,-51338.91351232408,-51324.67455886451,0.005424634131380981,65.39920997452153,True,True,124,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,"CP-ALS channel factors with adapted joint common-position, one-component-per-panel geometry mapping",nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scaled_4d,99,2084308908,-30.0,3,ccd8b43803950550,bb16dda974e39888,False,,10.87724821548909,0.8974838350993991,0.8974838350993991,0.9658396673971025,nan,nan,1.259745936610368,,390.29766095094516,10.466896305792034,0.4103519096970558,10.87724821548909,5b17e7e8af8de916f3370dda51ec872d38ab5839b311d95f26181c52e29d5302,529e546621eb4c686d989dc1a392d6db2aaf4470cd3d8183bead50ab6cf636c1,6,,scaled_4d_jones_vp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
mksc_ccop,99,2084308908,-30.0,3,ccd8b43803950550,bb16dda974e39888,False,,12.441396249458194,1.4590977235751732,1.4590977235751732,0.7240346824351017,nan,nan,4.912012590954477,True,390.19551095845327,11.82254686113447,0.6188493883237243,12.441396249458194,5674729664868e661ac7dc906ccbbbe1a5b8d27203270416363152959b6b6109,62980d1b5151e61a77092ef502de7dd6caf88878268314cd09b72a5a9c625bc8,6,,mksc_gi_balanced_ccop_jvp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
