seed,route,y_noisy_hash,resolved_config_hash,stage1_output_hash,candidate_hash,stage1_position_error_m,stage1_delay_rmse_ns,stage1_runtime_s,stage1_projection_runtime_s,stage1_evs_rank,stage1_evs_retained_energy_fraction,stage1_max_rank1_ratio,stage1_assignment_margin,stage1_jones_anchor_refresh,stage1_jones_anchor_refresh_runtime_s,stage1_jones_anchor_refresh_clock_certified,position_error_m,clock_error_ns,channel_y_nmse,outlier,raw_objective_final,total_objective_final,ccop_runtime_s,clock_certified,selected_candidate
411744287,frozen_stage1_4d_jones_vp,e81cc6ab4b42ec4f6971c36646525aebcd63892f72f29056a9b13cdb9c5a962e,63bdc579fff38a108c1021c70f801874800906e8bb3922c479aee93da3514d79,8e75507f1e8680741107250d4418a22a43e2a8089c2cd6bbd34408bb6b1490d7,a77e302d5b6e9a1dfd6daee3e2c448fab7a10e98a2deec2b16a596b722ccef3b,0.05495183849232836,0.18285871656305833,10.908175139993546,0.0,96,1.0,0.4122000772963188,4.96833664171349,disabled,0.0,False,0.044877786048253654,0.14651024228410456,0.036707989175104996,False,4.377937468685948,4.377941580385311,0.33525844299583696,False,
411744287,evs_subspace_joint_geometry_stage1_ccop,e81cc6ab4b42ec4f6971c36646525aebcd63892f72f29056a9b13cdb9c5a962e,63bdc579fff38a108c1021c70f801874800906e8bb3922c479aee93da3514d79,c571567954ca5b991478f8f63b4f43fa9f7e7e0f49d0275adf8ea7ca0bb57a40,b3aa09eae7aa1fb7c2aa0acb88a3d211dde45ec39a25e7661fd05b3f0753ec3e,0.0025729788889157115,0.026419387820509586,12.667882690002443,0.32766719299252145,6,0.1479548411350419,0.4230919832215603,5.772078192518005,fixed_position_free_jones_ccop,0.023916385005577467,True,0.0004258345621795445,0.0038602633417091155,3.0183667474252196e-05,False,4.361892024959708,4.361892024986949,0.4873106209997786,True,ccop_lbfgsb
1232485510,frozen_stage1_4d_jones_vp,7a36e20c344a4a084d747159ce70e6bfba2863252172ffa14d210906bdde7b1d,5b4ba4367975b0a718cb33b444133200c30a8de0ed0f857c7add116bd39777d3,cc87710e6a3779e8ebce950fbbdfe90574662ea8a9e9af2e2f4e38761fd61df2,2180d3aca81d53ecad95340df4c9b6dd8be6b2704489d619874686778d2bfbe5,0.30119058748933397,84.27479753532114,10.597223794000456,0.0,96,1.0,0.9768011599822811,0.0866306264784333,disabled,0.0,False,0.297175975497648,0.3213334791674865,0.2075158737722111,True,1.6363124595438268,1.6363416484026594,0.32421356700069737,False,
1232485510,evs_subspace_joint_geometry_stage1_ccop,7a36e20c344a4a084d747159ce70e6bfba2863252172ffa14d210906bdde7b1d,5b4ba4367975b0a718cb33b444133200c30a8de0ed0f857c7add116bd39777d3,9bb02c344a1bbd3507d16ecdba133381288fb83fc7440cac4723cbb47809cb5b,69cbf4a162515aa437ffcda1afaf78ebb651ecdb8052c7695d2c5969bd3ebda2,0.1880024040268504,2.7245918046374955,11.585826711991103,0.3387891949969344,6,0.1471706750395475,0.9721316005904863,0.04271826771794375,fixed_position_free_jones_ccop,0.028580774989677593,True,0.0018082627399197224,0.0040470990577590885,6.808851322597962e-05,False,1.6027777050585776,1.6027928747178102,0.667011798999738,True,ccop_lbfgsb
1668969309,frozen_stage1_4d_jones_vp,747ac4080e05c6882458bee34d21dd48a6707351cd897f1bd7a0ee7243426363,983ac8b636bf84850bc023636f8c23ed4857d4c58a92cad16d3def5b1dc97351,42a4c07d5552387ef71b1bdd8df102068b941c62bb3ca4dd015e94c555ef863f,cec435384803e56ceae6d94f5b570a49e8fd8d455f163448c1ba30ddb58833c3,0.043080464864013825,0.11736523644104445,10.447095630006515,0.0,96,1.0,0.24865828742821627,5.037368238064286,disabled,0.0,False,0.03327010341151831,0.10815085995970306,0.03124988303087549,False,1.145660539178617,1.1456607150513012,0.47895733299083076,False,
1668969309,evs_subspace_joint_geometry_stage1_ccop,747ac4080e05c6882458bee34d21dd48a6707351cd897f1bd7a0ee7243426363,983ac8b636bf84850bc023636f8c23ed4857d4c58a92cad16d3def5b1dc97351,5e47a6ce51879b5a8aa55f05c02e6e6ea64836ef9cc52db8c01da7865049473e,e4f376dd0c3687457709993f335ad733c78f7993e1ce909c948c4fc64da1343a,0.0013433712199520387,0.05446891656589777,11.74274535299628,0.3366115310054738,6,0.14825100520300377,0.2502936873531568,5.061806764888941,fixed_position_free_jones_ccop,0.03164149899384938,True,0.0013069747392259537,0.001527829552337447,4.206104348078063e-05,False,1.142217855786594,1.1422178557909286,0.33704785398731474,True,ccop_lbfgsb
3663310839,frozen_stage1_4d_jones_vp,6de74ce0cea51c2a4c047ed66920594cf4c67e43a7f9dc0625596f186076f8bf,d1b731959fbc8c7b536d0e82fc03bae351db217626dbf82314a1b1cfc12ac0a7,a5d25343c5123834f732a4fbfd4671eb3a42a2c41da5808ac852f3c74fe95b9f,3d64d4b6259933240e25705b373fceb49d5f84fe725672bfcbc453bd64989b04,0.06666105001234637,1.3993712499507067,10.791475366000668,0.0,96,1.0,0.8222702076145567,1.6648428571197065,disabled,0.0,False,0.04719814188107676,0.14883994115646365,0.020754437992267595,False,4.861700878458876,4.861719996224803,0.5373800509987632,False,
3663310839,evs_subspace_joint_geometry_stage1_ccop,6de74ce0cea51c2a4c047ed66920594cf4c67e43a7f9dc0625596f186076f8bf,d1b731959fbc8c7b536d0e82fc03bae351db217626dbf82314a1b1cfc12ac0a7,d80eee6401659d07ae59419cd5df0f5abc7d22a21f2718c756de88a7f15e7f3b,995b6df34d1dafd266a806a829419a04205a058d1281bc862b7c8e67472375e7,0.004080365254088946,0.052492043503263836,11.47074882198649,0.33941413499997,6,0.1480880620911125,0.5763037631655917,2.3969053948511974,fixed_position_free_jones_ccop,0.02782708300219383,True,0.0004084195061381707,0.0009181887248796151,2.7793148803534117e-05,False,4.851686105762901,4.85168610636913,0.49016957099956926,True,ccop_lbfgsb
2378209057,frozen_stage1_4d_jones_vp,bb6c3cc0959dad4d020ba5ebd51c277278a337d5fcf11196e8f3795558a4dd97,00a0fd267ecc94647c0e2cba3a074edb4245eb847582ff7130cfd0ae96bea327,d6f3bc20c438a157b50cddbffff8d5e6d68aff23c071657a771f71812cf35603,e743b87bd35f53df89b2f4a4c6c7eefaa030c63f7d60838bd4517a0ab8ab4407,0.04463438514740812,0.031719170757812366,10.922587688997737,0.0,96,1.0,0.29304068824676854,8.03671977347858,disabled,0.0,False,0.016123134517222675,0.037514875102168915,0.020379744301422066,False,4.725388656341161,4.725398583503298,0.526875387004111,False,
2378209057,evs_subspace_joint_geometry_stage1_ccop,bb6c3cc0959dad4d020ba5ebd51c277278a337d5fcf11196e8f3795558a4dd97,00a0fd267ecc94647c0e2cba3a074edb4245eb847582ff7130cfd0ae96bea327,c4460b191889fdd6d70ca2defefaf61f8b86d76fc5667c384c59c51144953bd8,5e29a5b5bd078f0c34a4a0b84107b6a0799048f57ddadbd2ad34b5e95f60ddbd,0.003568726574561216,0.039647365244266625,11.364730265006074,0.33032838300277945,6,0.14859856157773702,0.2902011637022116,8.42366955409489,fixed_position_free_jones_ccop,0.034734597997157834,True,0.0003423988344196897,0.00155505905853204,2.5840982244518005e-05,False,4.7161202465544685,4.716120246665694,0.33676617000310216,True,ccop_lbfgsb
667544135,frozen_stage1_4d_jones_vp,30e8c23060a1628c69eb07d484e0d0a006ff02c501c5a2b9b8715dff8cdeb6d2,0d04b5bf09cb0ece8d60ccf3e15e9f7d362b77642e3c556d798febf64df3cc48,06ec3ef6c5bb601ea1f707379148d5b2f104121b0b8161fe51f93fe1b6949718,a4c8d01d01cbd06bd325cb38465464caec225615a568404fcf57d6fc29c89e09,0.011411042766334527,0.24151862438672145,11.081752298006904,0.0,96,1.0,0.31655790438381265,4.351712252186664,disabled,0.0,False,0.008541807449263819,0.03081078240392498,0.0025680621403828315,False,5.445821224292727,5.44583516338518,0.6293618890049402,False,
667544135,evs_subspace_joint_geometry_stage1_ccop,30e8c23060a1628c69eb07d484e0d0a006ff02c501c5a2b9b8715dff8cdeb6d2,0d04b5bf09cb0ece8d60ccf3e15e9f7d362b77642e3c556d798febf64df3cc48,5a480dc00a670a60faa2181868cbb5219f9f73c87c782cec06f6d5f7a75075b7,6379ffa7cec9e20d022ab0c824462146cfd5d9ec7792fd97180f947e41d3bc70,0.0020236958205816623,0.042539890496101365,11.57675715201185,0.3511882960010553,6,0.14826446505260513,0.2813673720961827,4.888228448816176,fixed_position_free_jones_ccop,0.03247153699339833,True,0.0008051354440459315,0.005333960181659081,6.425660947345672e-05,False,5.444411229861014,5.444411230317304,0.444740979000926,True,ccop_lbfgsb
1211563759,frozen_stage1_4d_jones_vp,92baf7bb2a40ec19767fac5e10d30b859a911a62466d4b11f41810bca150775d,e2d0b2f9f4f13883ba57a95fdba58f29ed3245720d260d86c31073ac72d79101,d45e5c1c09bb9ada1dbf6f04e3005bc6e62649274be51b76d4037e9051c5b516,3d997c0198d6bfd68b656ce6ab5e33a63e3c620f176651c9e7037af71db27c31,1.0913585149177392,39.45635285257879,10.265819617998204,0.0,96,1.0,0.9919929984670696,0.04819141770179996,disabled,0.0,False,0.9765291141898823,5.0,0.9949891349359472,True,3.972457781147682,3.9725828641770824,0.9522976220032433,False,
1211563759,evs_subspace_joint_geometry_stage1_ccop,92baf7bb2a40ec19767fac5e10d30b859a911a62466d4b11f41810bca150775d,e2d0b2f9f4f13883ba57a95fdba58f29ed3245720d260d86c31073ac72d79101,ab7a1bf9fe60e0866b7f6e1e89521347c46bf8562dd78c1494210ab765c94b09,35611c46f9d1ccae776df786b4dff7985c4e7cc311fa7b3fe45c96413b55daae,0.006470000858245668,0.4687431440888062,11.574840350003797,0.33397711798897944,6,0.14791473350626633,0.9603304696869881,1.0664539220837437,fixed_position_free_jones_ccop,0.03105954399507027,True,0.0021399077509171483,0.0014799042758680693,8.497101608970025e-05,False,3.6128715336473354,3.6128715352431366,0.3467757999897003,True,ccop_lbfgsb
2198241745,frozen_stage1_4d_jones_vp,cdfd894ef6e8f23e7fc8de465d20110abc2bbb81edd2647dd7783a60b52cb61a,76ce74e1d61436c73e7c390e22535a4020fafb0029b7970de950f7569791fd7e,c242f4bff60db692440dfeae303a6f173b2add38d2f14087c2aa0667b859f5f2,90bfbf405ffeb1905c2de9f563a4b14ba13ac08297d1db94f54641d26bf65b23,0.003167380338416406,0.10167492663252672,10.992567153007258,0.0,96,1.0,0.2602496311140981,5.07398656934661,disabled,0.0,False,0.0018250080287553448,0.009200286143565469,0.00016654931057878312,False,3.4221597210754218,3.4221664419304902,0.41832532901025843,False,
2198241745,evs_subspace_joint_geometry_stage1_ccop,cdfd894ef6e8f23e7fc8de465d20110abc2bbb81edd2647dd7783a60b52cb61a,76ce74e1d61436c73e7c390e22535a4020fafb0029b7970de950f7569791fd7e,a18b9f9d2aba9ba1009927b12e1a6430a4522daa4df3db5cd48a9225113d1ab5,c9ed8474d4daf469d8f01b69d901f9e15044cbc2e451ab80ffd3de2ded8f0ffd,0.0009127612251733627,0.02327951369140692,12.235753952001687,0.3295965159923071,6,0.14743746601005464,0.2399769061552019,4.92263419298136,fixed_position_free_jones_ccop,0.03542590400320478,True,0.00034572089881166885,0.005090402533820224,3.38095961346798e-05,False,3.4221231600495843,3.4221231601497357,0.41796385300403927,True,ccop_lbfgsb
2965169121,frozen_stage1_4d_jones_vp,8d9af51d4ec79e80ed2f0a9dceed9d05cbecc5cb6e43f27ff14146844108e5ab,c4e16ef6d66e893e4eb945b8210719080781d5ab51d9b00273acf910c7f8440b,f1104db6c1087cd562690ce1f5b2d4eaa772c6fe7822a54389b591889d2580ac,6c21c071c6c06a883b0669215c9966f12a5a6f0d381427fa1c241519fc7fdbe7,0.09247717265025972,0.09212672419876705,11.002179065995733,0.0,96,1.0,0.32269762028976834,4.036773528264206,disabled,0.0,False,0.037847028380775874,0.11994176374860209,0.029412300832969147,False,5.555291696270302,5.555294798364741,0.7416492490010569,False,
2965169121,evs_subspace_joint_geometry_stage1_ccop,8d9af51d4ec79e80ed2f0a9dceed9d05cbecc5cb6e43f27ff14146844108e5ab,c4e16ef6d66e893e4eb945b8210719080781d5ab51d9b00273acf910c7f8440b,f7df497d29f436608856a441ee8d4d693adc6f142ff9694617bb9c8ef6a8c3ec,8f413007a096b26d886b88263281d6d484c563c3327043c0285bf649732e583b,0.0007490231228076111,0.06778790258444886,12.212160297014634,0.33394137398863677,6,0.14756232538326042,0.3394463658374639,3.8537279416821337,fixed_position_free_jones_ccop,0.02804205998836551,True,0.0005076812320114415,0.00037828050536531534,6.561639415328628e-05,False,5.539225014167879,5.539225014198329,0.6487365939974552,True,ccop_lbfgsb
866875631,frozen_stage1_4d_jones_vp,86f9f03053ae0cbed650c806c3f6d09a26475ae4a10e1d98eaae9e67cbb8a1c5,83b21b4f7352d43c4403f705ae5a7b088e37bcea84b9b14b2eefbc0e1fe337db,dc94052588b8aca6c2af7965359e9ec0935b08637879dad51db0ff727fcb42c6,ca75c31e3e7a0e5938417e1a19f78b7d386e9bcf971249481512e3faecf8c13b,0.06322914888996205,0.2846690474704142,10.78614094198565,0.0,96,1.0,0.3868052432113432,5.2089892464291605,disabled,0.0,False,0.011027931440344738,0.0329639877534962,0.002318299570330002,False,1.4280199996518905,1.4280250428381553,1.1082624459959334,False,
866875631,evs_subspace_joint_geometry_stage1_ccop,86f9f03053ae0cbed650c806c3f6d09a26475ae4a10e1d98eaae9e67cbb8a1c5,83b21b4f7352d43c4403f705ae5a7b088e37bcea84b9b14b2eefbc0e1fe337db,a17a81bfb6a5bacd0253c303ac9bab63453cf12087be5a1bfe2fcb2f77777b1d,583e1a647e22203576ef85b94cf0e2a3815a4569edeea4d7f26052eee5f381a0,0.0028799778904376816,0.0466620337111643,12.247708682989469,0.32751134800491855,6,0.14772509410543735,0.3904903678375711,5.848146063236041,fixed_position_free_jones_ccop,0.027911685989238322,True,0.0008286944828398522,0.002353812917441941,5.6051200696752446e-05,False,1.4276450457193153,1.4276450457523329,0.42176191200269386,True,ccop_lbfgsb
3923861066,frozen_stage1_4d_jones_vp,22f0469bcff6c085c41eb96a695a57e7b6c9e8587641894829339446accbf6a2,57fb90659efd99e4ef8ed7edea9e6a4ea27eae521af6d7744a32e50635e46412,def8a0a43049542062c8ac2974d599c07ab6d26f68b21e3623686140d2ff23fe,3960e0cc1bcc7344c4e13e912ae1c53c0170bf2d4f2b3aa9861199e08308837d,0.02274035483666328,0.27561360678857605,10.71620260400232,0.0,96,1.0,0.6282136683114988,4.932673625127651,disabled,0.0,False,0.0168794391734585,0.0484604521514796,0.009449707500838353,False,1.6295329400992113,1.6295340066324415,0.32756578500266187,False,
3923861066,evs_subspace_joint_geometry_stage1_ccop,22f0469bcff6c085c41eb96a695a57e7b6c9e8587641894829339446accbf6a2,57fb90659efd99e4ef8ed7edea9e6a4ea27eae521af6d7744a32e50635e46412,106be53bfb7758aa8d47a36ff269062481f2a48c215402fbde4175b8d2d69d25,2c8c3a1d1d7c4d504fffbcfc3f3c2f652a3abaff69f0e730b386bc7f34683cfe,0.0016335295341579333,0.0973075551356999,11.731247699004598,0.33740707200195175,6,0.14752001934622852,0.35712089566887917,5.969348987648907,fixed_position_free_jones_ccop,0.03524924399971496,True,0.0026603516829019694,0.0006530677186278256,6.582855271873299e-05,False,1.6279978853644435,1.6279978853982109,0.35006380299455486,True,ccop_lbfgsb
1380286986,frozen_stage1_4d_jones_vp,bb50b779c1696ff5f4b051bb003bc45db1db237ea6c455ae190096523b2e0e11,db7d34cda6266a345ea5541ca9be3a417d1825c959bc46adfa0303aa15999580,00b437138e5ccc133d979cd7e03239b60833a0d1ff668f3d307b189466c9f808,ba2faa585f708f8f79c9deb3ebdbf646939e5a462c3c0ce3bcfaa9ba0b205149,0.02064064675590539,0.1395753809371918,10.785274175999803,0.0,96,1.0,0.3798512034348982,4.127435667985248,disabled,0.0,False,0.0024562629470715218,0.004803307202384059,0.00011477755483732913,False,2.5335353916915553,2.5335359129312396,0.7896071110008052,False,
1380286986,evs_subspace_joint_geometry_stage1_ccop,bb50b779c1696ff5f4b051bb003bc45db1db237ea6c455ae190096523b2e0e11,db7d34cda6266a345ea5541ca9be3a417d1825c959bc46adfa0303aa15999580,52841df29e59074bdc385d06a7e96a2dad350800433164ac405cced1a38e815d,3905883be4d0545c708558e35f668b84c2604a53b6f3ed6b790a29da0bdf7c0a,0.004251266224599142,0.046477075987074803,11.810874192000483,0.3304427660041256,6,0.14688157828742357,0.3880938516997038,4.173457292113902,fixed_position_free_jones_ccop,0.03283538299729116,True,0.0002818068312329599,0.0005542103918415578,5.3216580523729186e-05,False,2.5335242257309436,2.533524225851945,0.4504413139948156,True,ccop_lbfgsb
3192187229,frozen_stage1_4d_jones_vp,69cebff2cae9de06ac43f6f46047ee5d5a609fe2ceeb0acf0a1c20663e5b2cab,0ab84de381605dacff7b873f8e8b8a2450c4a16648377cece6959bf6dde22131,e6d1b71d459c170f2b9628de1dd000d1645bf9e4d8bae29eedd89b3c8c64f2ea,8bae4faff5727a412fe5eb9d456dc2fde7eeb23ffde1cd39748b00ac0fe5655d,0.15984008837119343,0.1770238390976634,11.035299545997987,0.0,96,1.0,0.33985149275092436,3.892202518251506,disabled,0.0,False,0.0446133075665682,0.13039130466320836,0.04853352288377765,False,0.8485818819075958,0.848583311317255,0.7772153169935336,False,
3192187229,evs_subspace_joint_geometry_stage1_ccop,69cebff2cae9de06ac43f6f46047ee5d5a609fe2ceeb0acf0a1c20663e5b2cab,0ab84de381605dacff7b873f8e8b8a2450c4a16648377cece6959bf6dde22131,a20a84ee0fe1f66adea7e62ce58d0fe81eb776560bdc828ef13738dce769c187,283ebb85c6196f209957ed5373feb30fab25d4a9fd691136e09fa482eedafd70,0.0014938807731216686,0.08425845675383035,12.169460281002102,0.33237659199221525,6,0.14895216657316243,0.35813121578460183,3.550919659369338,fixed_position_free_jones_ccop,0.21865546600020025,True,0.00042244555524796346,0.0014670156390723336,7.044782780709423e-05,False,0.8444484924142406,0.8444484924550312,0.40178143500816077,True,ccop_lbfgsb
2295764110,frozen_stage1_4d_jones_vp,9954219b4ea3f2533200289d3c8962ebf22a6b2d1cd22768ee6b5186c346346e,44602243ad31b1e2df6f06ac2bed7d93019752c4b30b8afdc3ea1a1b99c8125b,6aa35a40a8f8f21e804b0597a5013ca125756afc0493e059478dcc19b16e0d9e,a1855982c5aadec209f0a0d87af21ac0b3e83445a0265255e9c902048ba96149,0.04022382456369475,0.31127788368254683,10.776940727009787,0.0,96,1.0,0.4861365124977455,3.311647593587816,disabled,0.0,False,0.004249423427645649,0.002399621999855826,0.00012105308112827532,False,2.2357676740714965,2.235773811017168,1.1812509690062143,False,
2295764110,evs_subspace_joint_geometry_stage1_ccop,9954219b4ea3f2533200289d3c8962ebf22a6b2d1cd22768ee6b5186c346346e,44602243ad31b1e2df6f06ac2bed7d93019752c4b30b8afdc3ea1a1b99c8125b,26b69e311c81560faf9c89c020287a61f65d3e4b8953e060970d03c210a14925,485cc04c57a8a016ec900157d31a2c89e2c47c9bdaac5a6afd97a5e9ed06ce81,0.0013116990488475637,0.07179625702024674,11.813951029005693,0.3400703480001539,6,0.14801637240963697,0.4562779147837594,3.7809458208687463,fixed_position_free_jones_ccop,0.03480027700425126,True,0.0027711421728369512,0.0011585545181063907,3.3633225093391024e-05,False,2.2357504387389517,2.2357504388457277,0.5950603370001772,True,ccop_lbfgsb
2263031040,frozen_stage1_4d_jones_vp,017babdbff02a1af54a6821c1ef7a0df7651235eca5a5c319e60ddcd7cfb3e71,9f1aa164cf7f1322f9d2917e522076458c489999a011113ad9d0bdb03feacb9f,38f8a07b0560659cd39d30fec8a3506bdcdab025af2e9883db8032990dae51f8,41384cdc5b1cbb0f16e1770429465ba66eeded1474b55b3ec7d6e9382b2ac416,0.1018032734924633,0.5012079335449543,10.687309515997185,0.0,96,1.0,0.5576723147365158,3.228046899381922,disabled,0.0,False,0.07611379619513699,0.2266215162600616,0.13919192374103073,False,2.7868288584550367,2.7868334241198975,0.482302639997215,False,
2263031040,evs_subspace_joint_geometry_stage1_ccop,017babdbff02a1af54a6821c1ef7a0df7651235eca5a5c319e60ddcd7cfb3e71,9f1aa164cf7f1322f9d2917e522076458c489999a011113ad9d0bdb03feacb9f,e23186bc0e9beedd92bbf2db2a2f3ec3b935b5cc15e41f2d21133fb2cf243b12,3fbf342d938eefc1657149b7b44166f918b48cacf6ddbca7596e34147b611576,0.006488147790364788,0.08930833492744512,14.93187313299859,0.3548073590063723,6,0.14805119493073488,0.4819541100189223,3.9425178760704904,fixed_position_free_jones_ccop,0.04020244399725925,True,0.0021564791995038737,0.005535614470778086,5.727868511743934e-05,False,2.748515687350788,2.7485156876653836,0.40995694800221827,True,ccop_lbfgsb
3339642169,frozen_stage1_4d_jones_vp,a6bfabe58d7fdd552c80a2848ece9dc3a99970b2a3e9c9afb2463cf5f77926d1,45e6281932ea75e2a3ebf2a2b9df1e57cb9f96ed4663e8de763232e11378aa38,eba43ed5cbddcf5dd3b1e77ffbe3840a20ff83dc6ea81221b34ab544c517d713,e10cf495bf42980f227376c361eaa7899d43e53e92fd93187e1bfcdb7353252d,0.03771735381748374,0.17659549519775836,10.47501816500153,0.0,96,1.0,0.32090035576655845,8.155770935568777,disabled,0.0,False,0.02867389955674921,0.08698497248962096,0.01843839118143411,False,1.3848956018679337,1.384896919803086,0.47802380500070285,False,
3339642169,evs_subspace_joint_geometry_stage1_ccop,a6bfabe58d7fdd552c80a2848ece9dc3a99970b2a3e9c9afb2463cf5f77926d1,45e6281932ea75e2a3ebf2a2b9df1e57cb9f96ed4663e8de763232e11378aa38,5fd45b98751f77704472e45543b00cf757d18bb04587acd3f11b379712b52f9f,85b2dc6fba0837ef3279ed6b05663d6e8a9f6e44f4dab1f4ce90b5f07b4ff791,0.0015401254245090488,0.11144610524189319,11.516510556000867,0.4652539470116608,6,0.14828444782598427,0.3202544719740259,8.113302745159764,fixed_position_free_jones_ccop,0.027844933996675536,True,0.0004321145431728505,0.002413258754563617,2.3304561500921374e-05,False,1.382365673433,1.3823656734521441,0.31181960699905176,True,ccop_lbfgsb
957670938,frozen_stage1_4d_jones_vp,f5e27e3767db8608d1b37f52fdbfbc6543a1cd2d4ec525774594b060e085d707,3f433d5ea99d671d32342e097abbb0a2356969de2d555128661f5c7833b8eeb1,6ba60bbd941b43c730672da3f9de9b17658c233c727c156ce3ba4bb4e70c6682,b8b0f9650d2f9d8384fb4166289ef5cd33a34c82121920870d1fa2fd5b8c5b10,0.7004809609020004,0.26908233739331744,10.366829309001332,0.0,96,1.0,0.47503296720103266,5.492881539095318,disabled,0.0,False,0.6972592216761665,0.0023896485002511576,0.06418061997451793,True,0.9827370305426493,0.9827381897469757,0.483546944000409,False,
957670938,evs_subspace_joint_geometry_stage1_ccop,f5e27e3767db8608d1b37f52fdbfbc6543a1cd2d4ec525774594b060e085d707,3f433d5ea99d671d32342e097abbb0a2356969de2d555128661f5c7833b8eeb1,3b00dfb942fb92145bccd5472d4ae39a5698efc3cfa59826fccf3b101d79901b,2e6dce53127162fb0206a99c8fdbbc9c7054a0d321f031986dc6369e41bf0305,0.00228171224825451,0.09827798175918055,12.06927556800656,0.3375282079941826,6,0.14770957499897586,0.4575983082255842,5.324501352689824,fixed_position_free_jones_ccop,0.028833388991188258,True,0.0005919261760525757,0.0018361541925149718,3.068766301358833e-05,False,0.9764013264241036,0.9764013265093844,0.5680129239917733,True,ccop_lbfgsb
1038479348,frozen_stage1_4d_jones_vp,df5cd9f4e033d5e57f2d6805b0ce06aae7396715d4d508f8a4d1c3225bf30fce,8fa990d245b9bfb501cceb1894380ba2f3f8a6778e5753953c5efed38ae75215,ba5a0d8fe6b9eb1ae6c86888eb9a7093e6320db82fa83eb26d46b11425306ebd,c31490bb2f9cd632c27b24f9fbe63542984656272bd02fe57fb2cbf5410c27e4,0.012486593935555278,0.6245029087725562,11.201043763998314,0.0,96,1.0,0.6204787228573947,3.67289439396144,disabled,0.0,False,0.005095865068113597,0.015540224759905243,0.0003855975016020887,False,2.822581418256111,2.8225877520043015,0.6054735159996198,False,
1038479348,evs_subspace_joint_geometry_stage1_ccop,df5cd9f4e033d5e57f2d6805b0ce06aae7396715d4d508f8a4d1c3225bf30fce,8fa990d245b9bfb501cceb1894380ba2f3f8a6778e5753953c5efed38ae75215,6d52483c23cf4b1f318a7b1401164687659481c8415b16649d13906e58e1ec42,aeaeb4b9ee8a16ad1e66360aa8eb8cd3c26c664e759a04ecf9318beabf77499f,0.0037113252291582216,0.05747559280183292,11.527287024990073,0.35287176999554504,6,0.14803216262686303,0.5705702691373028,4.168646026542021,fixed_position_free_jones_ccop,0.02732623100746423,True,0.0006749059048594868,0.00014537051362425326,3.177265382503182e-05,False,2.822464491809869,2.8224644919107984,0.3994644379999954,True,ccop_lbfgsb
3856987504,frozen_stage1_4d_jones_vp,4a67e191038df0b1942bc10697a6fc6494b03697c0bc89d846122ba906404b26,b8b0b242eb6ebf6feb95b0106f011438899de9e074a116b894c4e78ecdf497b1,de79765d41ae26d92d3bd5bcf7ce2b322c85e87348eb87879b48904e03fdeadb,587f21b9a0d8df81bc11db005462e45e56edf537fa3d780339f46010a3486b61,0.017504878442666263,0.3751301603416831,10.738001162011642,0.0,96,1.0,0.5150515088012304,2.591552547380204,disabled,0.0,False,0.011358754816514504,0.01698075457528973,0.0022754660874436273,False,1.5263900587430335,1.5263980485965665,0.3018351439968683,False,
3856987504,evs_subspace_joint_geometry_stage1_ccop,4a67e191038df0b1942bc10697a6fc6494b03697c0bc89d846122ba906404b26,b8b0b242eb6ebf6feb95b0106f011438899de9e074a116b894c4e78ecdf497b1,541911c2658d62fd92cab0a219ee8773e4498dca369af40f5d43fe7d675506f5,042db1e232ae42517bd9d86c14e5d0fb27c2ab22f17adbec20c88b86e4e5b0bf,0.002861442458837044,0.10781377034233396,11.852163119998295,0.4625520410045283,6,0.1480237102051351,0.484860950305627,3.024968826554594,fixed_position_free_jones_ccop,0.02713909100566525,True,0.0010530860924142138,0.008133169339200884,5.872489060256172e-05,False,1.526046494384655,1.5260464946627839,0.43360055300581735,True,ccop_lbfgsb
1906726564,frozen_stage1_4d_jones_vp,d2e8398d49edd6c19ed54bc2aa1ed3a9f97e40d2ae11a007396abb63a3c761ab,6f23bd238dcbb95efd29451832cfa105f20105b441ec50381067e4e34e0ade6d,72ebbf10a85d5b394880d7e8ed35a362caf0bbcb98777988be61fb9cbad07a34,e1140df646a0d899670baa1551ae7a04ba4bcc32b1688b23afeee0bb17405046,0.03716375801513402,0.024012667381200704,10.70321500999853,0.0,96,1.0,0.4824842455209939,4.515375971046759,disabled,0.0,False,0.0021554459620996055,0.00224511835544153,3.863410087846081e-05,False,4.822636136998759,4.8226420026785854,1.5614461600052891,False,
1906726564,evs_subspace_joint_geometry_stage1_ccop,d2e8398d49edd6c19ed54bc2aa1ed3a9f97e40d2ae11a007396abb63a3c761ab,6f23bd238dcbb95efd29451832cfa105f20105b441ec50381067e4e34e0ade6d,ad66acdfb017127e339849afb900e11cb32a2ac4aab06c092f5857bed1394dc6,65e23b9612c5c6ab35f9c0ee8fc4c0429b455adc413460921bf287258493213e,0.0036755830875750163,0.14349925048327478,11.776133073988603,0.3372178720019292,6,0.1485155748542487,0.48700883120981,4.367161540166341,fixed_position_free_jones_ccop,0.03609655400214251,True,0.0007184849451593706,0.0009614034287715824,2.0320297185507152e-05,False,4.822618850127908,4.822618850173758,0.5114990650035907,True,ccop_lbfgsb
