figure,variant,trial_id,seed,snr_db,x_name,x_value,K,paper_k,effective_K,num_ris_paths,receiver_mode,config_seed,nested_receiver_noise_convention,reference_receiver_mode,reference_sigma2,nested_base_y_noisy_hash,failed,error,runtime_s,position_rmse_m,position_error_m,y_nmse,range_rmse_m,tau_rmse_s,raw_objective_final,outlier_flag,selected_branch,final_refinement_method,final_runner_name,used_main_single_proposed_path,variant_config_hash,global_vp_mode,jones_mode,adaptive_enabled,adaptive_policy_name,selected_vp_family_branch,lambda_path_min,lambda_path_max,lambda_path_mean,lambda_clipped_fraction,used_stage1_regularizer,linear_nuisance_dim,nonlinear_dim,fixed_pol_score,jones_score,lambda_jones_per_path,snr_eff_per_path,jones_leakage_per_path,reliability_decision,trigger_reasons,gof_stat,gof_dof,gof_pass,data_only_scaled_efim_lambda_min,data_only_scaled_efim_condition_number,stage1_assignment_margin,stage1_selected_clock_std_ns,delta_t_k_ns,stage1_runtime_s,global_vp_runtime_s,total_runtime_s,peb_position_m,peb_scalar_m,peb_dual_m,peb_evs_m,efim_unscaled_cache_hit,efim_unscaled_cache_key,efim_sigma2,efim_reuse_mode,peb_backend,rss_mb_before,rss_mb_after,rss_mb_delta,warning,debug_main_position_error_m,debug_main_y_nmse,debug_main_raw_objective,debug_main_global_vp_mode,debug_main_adaptive_enabled,debug_config_diff_summary
fig3,scalar_receiver,4,287230138,-20.0,snr_db,-20.0,3,3,3,3,scalar,287230138,fixed_full6d_reference_sigma2,full_6d,49.43582367100889,6e8882948ec6f994,False,,977.7322854690137,0.6279178520534682,0.6279178520534682,1.028523243806217,0.2271859381853043,2.2548899691124897e-09,8.274361104853027,True,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3096923.903135603,"[3020.8966106866965,1822.1603874958955,60.53896542653977]","[0.0003310275477292114,0.0005487991095844696,0.016518286906519707]","[6.758854518303846e-12,1.3034083462255458e-12,2.964265137920284e-07]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",518291.92091821507,3096560,True,5.9678876989265515,47.657901327309304,0.04464280389856362,26.480770207733126,"[-3.839902125620176,46.99145550179949,-13.319354346074293]",21.7913018730178,954.1439415630011,976.3542009530065,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,dual_pol_receiver,4,287230138,-20.0,snr_db,-20.0,3,3,3,3,dual_pol,287230138,fixed_full6d_reference_sigma2,full_6d,49.43582367100889,6e8882948ec6f994,False,,220.68272513599368,0.30353192478612445,0.30353192478612445,0.7561058263759072,0.24563847557021543,3.310386841403132e-10,16.645622846707628,True,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,adaptive_jones,False,,adaptive_jones,nan,nan,nan,nan,False,6,4,3096725.458075429,3089755.4782739733,"[205.92074168573126,2858.682033773633,1385.7197173008628]","[0.00485623736398659,0.00034981155138168955,0.000721646654896492]","[1.4472891712391338e-09,3.812902100587984e-15,8.198848285493995e-16]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",1042653.5330975824,3096560,True,1700.6654618973287,286.58084305638306,0.00473474751264406,70.98804581097215,"[154.59380262065974,3.7260292608868713,4.286368292947713]",22.85322527901735,196.32947253997554,219.60165533598047,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs,4,287230138,-20.0,snr_db,-20.0,3,3,3,3,full_6d,287230138,fixed_full6d_reference_sigma2,full_6d,49.43582367100889,6e8882948ec6f994,False,,988.3692149859853,0.7004545347162475,0.7004545347162475,0.9848172105081536,0.3060485379481393,1.0507702622813497e-09,49.91370102371793,True,direct_vp_rollback,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3096913.251164632,"[926181.9150876737,39109.87012344078,7980.442596604111]","[1.0797004967684168e-06,2.556899211717844e-05,0.0001253063323135842]","[1.570817525689688e-12,8.574367646388111e-12,9.232979592973925e-09]",jnpp_then_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",3126509.4254282922,3096560,False,893.7772864522267,142.31523165659885,0.0513975869632045,7.631316447592674,"[4.307899375053935,4.398828070647501,20.541639024255787]",21.33502549500554,630.7574717140233,652.5114547260164,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs_peb,4,287230138,-20.0,snr_db,-20.0,3,3,3,3,full_6d,287230138,fixed_full6d_reference_sigma2,full_6d,49.43582367100889,6e8882948ec6f994,False,,1.6053091640060302,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.0031735169972477583,nan,nan,0.0031735169972477583,False,5e2bbcb0020ceb055cecd7713a3c0bd2d6345de855a642d5a5df4231b5553da9,49.43582367100889,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig3,scalar_receiver,0,3147786918,-15.0,snr_db,-15.0,3,3,3,3,scalar,3147786918,fixed_full6d_reference_sigma2,full_6d,12.536941931437523,b81251f266e6896e,False,,340.28497900097864,1.3048297809779057,1.3048297809779057,0.9459009756905324,1.0707739714706743,1.176177021181899e-09,2.0986747675869046,True,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,adaptive_jones,False,,adaptive_jones,nan,nan,nan,nan,False,6,4,3096725.458075429,3096691.2198524238,"[533.9229805145301,356882.3474887381,122.40628117700857]","[0.0018729293099585234,2.8020428865543957e-06,0.008169515406088675]","[3.0992143348840807e-14,1.5781458921559775e-15,0.0008767340065461954]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",518364.5224374127,3096560,True,35.197439162492486,402.02916417597345,0.050900510539896,46.28400214144339,"[-3.332839646908393,99.10271784773093,5.811702184255835]",21.53623799601337,317.08091034999234,339.0516699650325,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,dual_pol_receiver,0,3147786918,-15.0,snr_db,-15.0,3,3,3,3,dual_pol,3147786918,fixed_full6d_reference_sigma2,full_6d,12.536941931437523,b81251f266e6896e,False,,151.08788871701108,1.2584136964472696,1.2584136964472696,0.9091032609971037,0.9837353603061414,6.700756392502453e-10,4.227179391747941,True,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,adaptive_jones,False,,adaptive_jones,nan,nan,nan,nan,False,6,4,3096725.458075429,3093919.746621891,"[3375.3319434219093,90.5774016107804,5113.894611636873]","[0.0002962671563528856,0.011040281374006691,0.0001955456791406231]","[6.835041479139591e-13,1.4074347114090691e-07,1.8780643243203393e-11]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",1044096.9036761231,3096560,True,724.7179459861771,702.259749533301,0.0132460311112933,57.655432742218316,"[5.0618682310612275,130.29763652323288,11.14947804278543]",22.08790561000933,127.47704531499767,149.99947254403378,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs,0,3147786918,-15.0,snr_db,-15.0,3,3,3,3,full_6d,3147786918,fixed_full6d_reference_sigma2,full_6d,12.536941931437523,b81251f266e6896e,False,,76.950414403982,0.002100819650381866,0.002100819650381866,8.223508128404743e-05,0.0003166317514789779,1.7812841269170341e-12,12.53246334825044,False,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3097731.3476060545,"[225.67233575634458,59.73852475279442,94.95048564598514]","[0.0044312033037758524,0.016739616588765594,0.010531805004489024]","[1.0540508459148154e-08,2.6326821237269033e-08,1.3581747420729455e-08]",direct_vp,"[""poor_clock_consistency""]",3095469.8073345977,3096560,True,262407.6639506516,69.29672678532515,2.0221332197068067,0.5068145589317895,"[5.782165672541488,4.568664511389212,4.948620722403257]",21.366991324990522,54.03827260597609,75.8397855499934,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs_peb,0,3147786918,-15.0,snr_db,-15.0,3,3,3,3,full_6d,3147786918,fixed_full6d_reference_sigma2,full_6d,12.536941931437523,b81251f266e6896e,False,,1.603433081007097,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.002008240472644827,nan,nan,0.002008240472644827,False,962164d98d323cdd7cb400e4eec2c624a67a3254e86d277bb8039d2bde664ab1,12.536941931437523,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig3,scalar_receiver,1,112311654,-15.0,snr_db,-15.0,3,3,3,3,scalar,112311654,fixed_full6d_reference_sigma2,full_6d,9.607993426569141,cfef3121f6a747d1,False,,209.2144428010215,0.6720159785235883,0.6720159785235883,1.00298408727568,0.2684445225230124,4.7966002333369005e-09,1.6115988689135627,True,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3096842.1344794203,"[4081.224504372788,11684.68756397551,156.61992904865846]","[0.0002450245005750934,8.558209047868456e-05,0.006384883494186116]","[1.0005356410223907e-14,8.464195662840866e-14,3.5197004211334935e-07]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",519404.8494355485,3096560,True,5.072969625996852,61.62867436740789,0.03488698544417792,26.183099075244137,"[7.467370314747433,66.10557115798181,14.28831306224368]",21.125506730022607,186.5478289599996,208.08003781503066,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,dual_pol_receiver,1,112311654,-15.0,snr_db,-15.0,3,3,3,3,dual_pol,112311654,fixed_full6d_reference_sigma2,full_6d,9.607993426569141,cfef3121f6a747d1,False,,183.549951331981,0.967301714528707,0.967301714528707,0.6994263783540603,0.7286679073029833,1.324840554667619e-09,3.2362325487835215,True,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3108852.457685953,"[32.07144204040293,1271.4533747026364,4463.248816850322]","[0.03118038779510287,0.0007865015097092518,0.000224052038452663]","[3.1880776084881434e-10,8.457131036726498e-10,4.8293080718683e-10]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",1043010.7095275463,3096560,True,457.96501772897756,1931.6973849310361,0.02221228880477177,55.44394209959869,"[5.236078640335586,126.41207040764948,12.716424563253947]",21.49670807097573,160.53053697099676,182.43394716698094,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs,1,112311654,-15.0,snr_db,-15.0,3,3,3,3,full_6d,112311654,fixed_full6d_reference_sigma2,full_6d,9.607993426569141,cfef3121f6a747d1,False,,752.1945894089877,1.0084920962262238,1.0084920962262238,0.8555308128471577,0.6602784783443961,1.0835733549412253e-09,9.862992599904638,True,ris_only_stage2_then_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3097674.754631956,"[227.7033360468101,411027.742289279,163501.43543174534]","[0.0043916791784145036,2.4329248030865607e-06,6.116153254911456e-06]","[5.544816912942241e-10,4.456759045467108e-11,1.0903371002370545e-10]",jnpp_then_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",3192228.5861697835,3096560,False,1786.632628366472,108.95244269812015,0.053470613236849776,32.96165074317492,"[4.874612112681115,78.46665066258079,12.908229101482133]",21.549508615978993,126.7267425750033,151.76395606598817,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs_peb,1,112311654,-15.0,snr_db,-15.0,3,3,3,3,full_6d,112311654,fixed_full6d_reference_sigma2,full_6d,9.607993426569141,cfef3121f6a747d1,False,,1.5720243800024036,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.0025546308279899912,nan,nan,0.0025546308279899912,False,03cd7c332e4eed0126bd941bde17e626eadbdc845abb58ecb3c9db59f411c888,9.607993426569141,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig3,scalar_receiver,2,3251202663,-15.0,snr_db,-15.0,3,3,3,3,scalar,3251202663,fixed_full6d_reference_sigma2,full_6d,7.232309866643089,9bd7569d94d1aa51,False,,194.56886978200055,0.3809144116158805,0.3809144116158805,1.0088375457995171,0.14861588248069205,3.896100577490535e-09,1.20965996407199,True,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3096932.5997663243,"[9659.89439803764,2384.0961027004687,0.3275971975857055]","[0.00010352079941404439,0.00041944617772882674,3.0525291649909607]","[5.5011197569914836e-14,8.001143279539263e-12,8.246593385584475e-05]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",517926.372345108,3096560,True,4.256814755377372,50.084607550896344,0.03367257519057744,33.26881719533504,"[31.35178026875647,90.03126748050259,11.720080925501696]",22.032771116006188,170.95497131699813,193.40963219097466,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,dual_pol_receiver,2,3251202663,-15.0,snr_db,-15.0,3,3,3,3,dual_pol,3251202663,fixed_full6d_reference_sigma2,full_6d,7.232309866643089,9bd7569d94d1aa51,False,,534.8732193399919,1.5153132037045465,1.5153132037045465,0.9967805335979978,0.9519396866203133,4.768559273629571e-09,2.4500802533321044,True,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3096911.9876550487,"[25.093201751313313,423.97220428141674,1079.5645752333699]","[0.0398514310722652,0.0023586451882403724,0.0009262993820487905]","[7.63801581661306e-08,2.674817184792573e-09,2.7070570351229446e-10]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",1049023.043873477,3096560,True,13.894820178574491,324.9094955362162,0.026829789280501407,39.1775427795782,"[8.579242851007082,89.88846914204098,5.091284117773681]",21.69172411301406,511.4508146860171,533.5644285570015,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs,2,3251202663,-15.0,snr_db,-15.0,3,3,3,3,full_6d,3251202663,fixed_full6d_reference_sigma2,full_6d,7.232309866643089,9bd7569d94d1aa51,False,,64.08390179899288,0.000842775275268286,0.000842775275268286,0.0002566647368498015,0.0006425284412315042,1.2143403362204375e-12,7.225984187977763,False,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3096997.2728007813,"[188.06473915897942,67.94251543694557,84.26301195202709]","[0.00531731787832163,0.014718324652847349,0.01186760331431139]","[2.311080490026958e-10,1.824473468009112e-08,2.5477149673786938e-08]",direct_vp,[],3093867.605987583,3096560,True,267926.1319060872,73.92765715720225,2.840732494248867,0.07656899248935793,"[5.126830453657826,5.008286941350079,5.193428568863489]",22.75376138300635,39.80476021699724,62.980411357973935,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs_peb,2,3251202663,-15.0,snr_db,-15.0,3,3,3,3,full_6d,3251202663,fixed_full6d_reference_sigma2,full_6d,7.232309866643089,9bd7569d94d1aa51,False,,1.5812811250216328,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.001963938047070434,nan,nan,0.001963938047070434,False,8987930e90af29d022988cd1458542371c71a26f04123b06ffb10e357efad045,7.232309866643089,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig3,scalar_receiver,3,3422926171,-15.0,snr_db,-15.0,3,3,3,3,scalar,3422926171,fixed_full6d_reference_sigma2,full_6d,8.793113035534898,e9f39dafb6ecbba3,False,,764.544164692983,0.4145915861567806,0.4145915861567806,0.9728850656997198,0.36321559672234227,3.301957483565343e-10,1.4741809032003335,True,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3097180.1340215444,"[420.56576379756615,2184.555840479014,21.78566866305816]","[0.0023777494167613014,0.0004577589546056974,0.04590173546859771]","[2.999093765302367e-13,9.80440718578766e-14,6.537668429916289e-06]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",519146.4258517616,3096560,True,9.72514868327433,98.47661199997401,0.030913350437043168,49.972200269591994,"[7.111466621052676,113.43707547984958,7.75149242409188]",20.582717106008204,742.2478260990174,763.232171843003,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,dual_pol_receiver,3,3422926171,-15.0,snr_db,-15.0,3,3,3,3,dual_pol,3422926171,fixed_full6d_reference_sigma2,full_6d,8.793113035534898,e9f39dafb6ecbba3,False,,72.09553356500692,0.006674991245469025,0.006674991245469025,0.000568139837045635,0.001474532463304005,1.1001083802565638e-11,2.9313586403970087,False,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3148774.8423778513,"[24.365980528090084,28.910688493347227,19.402331882388285]","[0.04104082734625819,0.03458928348251561,0.05154019661359926]","[1.2250707693125991e-08,2.4749381059082006e-10,9.69767997510639e-11]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",1032305.0296934834,3096560,True,38134.94831880838,78.19178160599705,0.2816181173675779,1.818144210318657,"[1.381439589768443,4.329761631525326,5.746269307745625]",21.554113412013976,48.96196946001146,70.91771151000285,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs,3,3422926171,-15.0,snr_db,-15.0,3,3,3,3,full_6d,3422926171,fixed_full6d_reference_sigma2,full_6d,8.793113035534898,e9f39dafb6ecbba3,False,,92.4563475640025,0.0028720097734328096,0.0028720097734328096,0.00036090209171515687,0.0013477379443379096,7.121803583912554e-12,8.79570872194214,False,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3148889.082783916,"[281.95556148734164,76.89451029818368,66.20089248567469]","[0.0035466581841583546,0.013004829552139387,0.015105536532610805]","[3.5537012968731034e-08,3.989717292841492e-06,5.729366328467874e-06]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",3097490.094951323,3096560,True,272264.5348135416,78.97672921741211,0.08581102879148676,1.3581776889812445,"[4.031732812482324,4.597005537290207,7.153604972904838]",20.740983228984987,70.16927268900326,91.31188455596566,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs_peb,3,3422926171,-15.0,snr_db,-15.0,3,3,3,3,full_6d,3422926171,fixed_full6d_reference_sigma2,full_6d,8.793113035534898,e9f39dafb6ecbba3,False,,1.6601531519845594,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.0019438893501850356,nan,nan,0.0019438893501850356,False,46cd992e29b4ed53a81086c84bc1f4ac1f18d574a113993f628fc89e5c6f52c7,8.793113035534898,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig3,scalar_receiver,4,287230138,-15.0,snr_db,-15.0,3,3,3,3,scalar,287230138,fixed_full6d_reference_sigma2,full_6d,15.632980080685458,18fc91d168377ea3,False,,280.4515010350151,0.5475151383117968,0.5475151383117968,0.21364135738085038,0.42764690838434166,6.725094762964524e-10,2.615312697447914,True,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3110224.3522895756,"[11219.419622044668,6.208184721146895,121.09541580411134]","[8.913116921090226e-05,0.1610776813047297,0.008257950916131651]","[6.118073611000801e-13,2.4831761700801693e-07,2.263827795310166e-06]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",518040.3537658302,3096560,True,112.74188393883378,391.1544226031002,0.02143504875710375,16.837535853879057,"[5.262714215975614,0.9510135491263317,38.62895122771695]",20.61645906898775,258.22238937800284,279.21605567701044,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,dual_pol_receiver,4,287230138,-15.0,snr_db,-15.0,3,3,3,3,dual_pol,287230138,fixed_full6d_reference_sigma2,full_6d,15.632980080685458,18fc91d168377ea3,False,,219.0134382979886,0.04644127393919794,0.04644127393919794,0.5199551977677963,0.03662048411354602,2.4682089581187115e-11,5.312853334116799,False,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,adaptive_jones,False,,adaptive_jones,nan,nan,nan,nan,False,6,4,3096725.458075429,3049565.031310965,"[19.96118615896611,115.64052328962777,931.9776222710384]","[0.050097223282037355,0.008647487675058395,0.0010729871352825268]","[3.5200394074399196e-08,2.701554873810887e-12,3.4189552863372843e-13]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",1052368.3930405614,3096560,True,49960.62965760166,74.9770301068853,0.04642318785926538,5.559895943206001,"[-7.323101951867216,4.082080148329494,4.825213184225504]",23.353168592002476,194.0590866470011,217.78946246902342,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs,4,287230138,-15.0,snr_db,-15.0,3,3,3,3,full_6d,287230138,fixed_full6d_reference_sigma2,full_6d,15.632980080685458,18fc91d168377ea3,False,,1544.5178206050186,0.939009010289028,0.939009010289028,0.5670363068430012,0.7767264408552518,9.01381492936676e-10,15.909743002241747,True,ris_only_stage2_then_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3096869.780775763,"[172815.5383237672,75.33148056066335,7249.44123755097]","[5.786515708506359e-06,0.013274662763589027,0.0001379416647410997]","[9.153624074833833e-12,3.742118545374815e-09,8.92891975997414e-09]",jnpp_then_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",3193057.4092984716,3096560,False,1868.3489529307474,84.38308139389538,0.2712845898414722,1.9335846043316873,"[3.6088633670106134,4.776161130889392,8.167739833292952]",21.113213321979856,81.72877961100312,106.1659051089955,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs_peb,4,287230138,-15.0,snr_db,-15.0,3,3,3,3,full_6d,287230138,fixed_full6d_reference_sigma2,full_6d,15.632980080685458,18fc91d168377ea3,False,,1.638541139982408,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.001784599753746402,nan,nan,0.001784599753746402,False,5e2bbcb0020ceb055cecd7713a3c0bd2d6345de855a642d5a5df4231b5553da9,15.632980080685458,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig3,scalar_receiver,0,3147786918,-10.0,snr_db,-10.0,3,3,3,3,scalar,3147786918,fixed_full6d_reference_sigma2,full_6d,3.964529139661309,df444e53b5643aef,False,,113.03807311700075,0.4460133928439514,0.4460133928439514,0.9406248153528705,0.21615915230665303,3.7555007833293546e-10,0.6685036923574146,True,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,adaptive_jones,False,,adaptive_jones,nan,nan,nan,nan,False,6,4,3096725.458075429,3095631.0405903016,"[1246.3892823037365,778.8775271766111,5.045170570529084]","[0.0008023175527514826,0.001283898898516264,0.19820935407741536]","[1.6849188018681581e-15,1.569849239258192e-08,0.014335743610893098]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",522148.3855311505,3096560,True,4.6005016949389494,13642.678664362778,0.031390985717848346,46.908830566388936,"[3.8841406789309425,3.8173993998514835,103.35940982599004]",21.880725909024477,89.6340420890192,111.91536452705623,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,dual_pol_receiver,0,3147786918,-10.0,snr_db,-10.0,3,3,3,3,dual_pol,3147786918,fixed_full6d_reference_sigma2,full_6d,3.964529139661309,df444e53b5643aef,False,,141.83292794399313,0.002901973876088944,0.002901973876088944,0.0002274064275332446,0.0002090203404365745,5.304851219685221e-12,1.323068007214849,False,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3152717.942502739,"[10.282368917666851,6.329681055331416,10.366461796056642]","[0.09725385346479333,0.15798584340223304,0.0964649288892406]","[9.905402923809858e-11,4.6123031682030185e-10,7.139615316350471e-08]",direct_vp,"[""low_assignment_margin""]",1033409.137171668,3096560,True,42960.40280739627,73.42200268122673,0.6210713161130338,0.07245444976653992,"[4.6194605227420995,4.671296546139307,4.792375754884314]",22.501341394003248,117.7928409470187,140.6947788700345,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs,0,3147786918,-10.0,snr_db,-10.0,3,3,3,3,full_6d,3147786918,fixed_full6d_reference_sigma2,full_6d,3.964529139661309,df444e53b5643aef,False,,90.11992453999119,0.001179403684748315,0.001179403684748315,2.5972770373095412e-05,0.0001795371821948078,9.97677977792019e-13,3.963112893702112,False,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3101629.5401668134,"[72.09819046298318,18.799690675524293,30.135775444619693]","[0.013869973622171891,0.05319236455752547,0.033183151427696206]","[1.3766053806233532e-08,2.379537835241956e-08,7.653730133780611e-08]",direct_vp,"[""poor_clock_consistency""]",3095469.8123310856,3096560,True,826432.8995161116,69.53544782816799,4.80569153309507,0.12792508600913546,"[5.1223676084276395,4.813879652300758,4.920498951567428]",21.336057448002975,67.27004874500562,89.00670272202115,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs_peb,0,3147786918,-10.0,snr_db,-10.0,3,3,3,3,full_6d,3147786918,fixed_full6d_reference_sigma2,full_6d,3.964529139661309,df444e53b5643aef,False,,1.5150572629936505,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.001129316608687985,nan,nan,0.001129316608687985,False,962164d98d323cdd7cb400e4eec2c624a67a3254e86d277bb8039d2bde664ab1,3.964529139661309,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig3,scalar_receiver,1,112311654,-10.0,snr_db,-10.0,3,3,3,3,scalar,112311654,fixed_full6d_reference_sigma2,full_6d,3.038314297188423,43fdd0736b4fc6df,False,,194.64952860301128,0.9230104142400176,0.9230104142400176,0.995877855322516,0.747845180830342,2.6778814081635918e-09,0.514443904449772,True,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3095116.6913281614,"[843.0826202892894,11046.61588780373,0.3553447808461502]","[0.001186123370463721,9.052546038623984e-05,2.8141682498289002]","[6.706778710572834e-17,4.173274684075157e-12,0.9857645438145065]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",524308.709385198,3096560,True,9.343005921111777,271.5804639686392,0.05294469953674771,31.558392397328223,"[5.729300157521308,75.95503358498345,12.860845215581534]",20.634573868999723,172.51728842500597,193.54798945397488,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
