figure,variant,trial_id,seed,snr_db,x_name,x_value,K,paper_k,effective_K,num_ris_paths,receiver_mode,config_seed,nested_receiver_noise_convention,reference_receiver_mode,reference_sigma2,nested_base_y_noisy_hash,failed,error,runtime_s,position_rmse_m,position_error_m,y_nmse,range_rmse_m,tau_rmse_s,raw_objective_final,outlier_flag,selected_branch,final_refinement_method,final_runner_name,used_main_single_proposed_path,variant_config_hash,global_vp_mode,jones_mode,adaptive_enabled,adaptive_policy_name,selected_vp_family_branch,lambda_path_min,lambda_path_max,lambda_path_mean,lambda_clipped_fraction,used_stage1_regularizer,linear_nuisance_dim,nonlinear_dim,fixed_pol_score,jones_score,lambda_jones_per_path,snr_eff_per_path,jones_leakage_per_path,reliability_decision,trigger_reasons,gof_stat,gof_dof,gof_pass,data_only_scaled_efim_lambda_min,data_only_scaled_efim_condition_number,stage1_assignment_margin,stage1_selected_clock_std_ns,delta_t_k_ns,stage1_runtime_s,global_vp_runtime_s,total_runtime_s,peb_position_m,peb_scalar_m,peb_dual_m,peb_evs_m,efim_unscaled_cache_hit,efim_unscaled_cache_key,efim_sigma2,efim_reuse_mode,peb_backend,rss_mb_before,rss_mb_after,rss_mb_delta,warning,debug_main_position_error_m,debug_main_y_nmse,debug_main_raw_objective,debug_main_global_vp_mode,debug_main_adaptive_enabled,debug_config_diff_summary
fig4,full_6d_evs_peb,3,3422926171,-5.0,snr_db,-5.0,3,3,3,3,full_6d,3422926171,fixed_full6d_reference_sigma2,full_6d,0.8793113035534897,957e34ef791b1c0f,False,,0.00029484598780982196,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.0006147117865929366,nan,nan,0.0006147117865929366,False,46cd992e29b4ed53a81086c84bc1f4ac1f18d574a113993f628fc89e5c6f52c7,0.8793113035534897,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,scalar_peb,4,287230138,-5.0,snr_db,-5.0,3,3,3,3,scalar,287230138,fixed_full6d_reference_sigma2,full_6d,1.5632980080685457,efb1dc906ec6bdee,False,,2.3592534929921385,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.017025298673517323,0.017025298673517323,nan,nan,False,c6aec5e0d7b8d67a750528882ba3ef6f88edb7925d0ac83abe2a7e43693cf6d6,1.5632980080685457,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,dual_pol_peb,4,287230138,-5.0,snr_db,-5.0,3,3,3,3,dual_pol,287230138,fixed_full6d_reference_sigma2,full_6d,1.5632980080685457,efb1dc906ec6bdee,False,,2.240665463003097,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.00136376558325662,nan,0.00136376558325662,nan,False,bd1c95a9737f7a8807fed95e4f9cc93b59138d2a6ab4df758ea4d083ffb2fe7a,1.5632980080685457,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,full_6d_evs_peb,4,287230138,-5.0,snr_db,-5.0,3,3,3,3,full_6d,287230138,fixed_full6d_reference_sigma2,full_6d,1.5632980080685457,efb1dc906ec6bdee,False,,0.0003540690231602639,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.0005643399933614237,nan,nan,0.0005643399933614237,False,5e2bbcb0020ceb055cecd7713a3c0bd2d6345de855a642d5a5df4231b5553da9,1.5632980080685457,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,scalar_peb,0,3147786918,0.0,snr_db,0.0,3,3,3,3,scalar,3147786918,fixed_full6d_reference_sigma2,full_6d,0.3964529139661309,f4e3c9fc9e302c66,False,,2.6540084030129947,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.011693779852248566,0.011693779852248566,nan,nan,False,de8419b10afc7a4f8c883c90abec371154734b3cb7d8d09627aade96e897f855,0.3964529139661309,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,dual_pol_peb,0,3147786918,0.0,snr_db,0.0,3,3,3,3,dual_pol,3147786918,fixed_full6d_reference_sigma2,full_6d,0.3964529139661309,f4e3c9fc9e302c66,False,,2.442498672986403,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.0015799029197969662,nan,0.0015799029197969662,nan,False,6c6de97d61d0377604afd9a8c7e23397c1309f188513aa9dc2682495e48ceb2c,0.3964529139661309,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,full_6d_evs_peb,0,3147786918,0.0,snr_db,0.0,3,3,3,3,full_6d,3147786918,fixed_full6d_reference_sigma2,full_6d,0.3964529139661309,f4e3c9fc9e302c66,False,,0.0003005199832841754,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.0003571212682911131,nan,nan,0.0003571212682911131,False,962164d98d323cdd7cb400e4eec2c624a67a3254e86d277bb8039d2bde664ab1,0.3964529139661309,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,scalar_peb,1,112311654,0.0,snr_db,0.0,3,3,3,3,scalar,112311654,fixed_full6d_reference_sigma2,full_6d,0.3038314297188423,3cd05c4ef99f6268,False,,2.343839150998974,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.010754231686811262,0.010754231686811262,nan,nan,False,c534c47b7e5b647112f92210bf63666a487c55c11da15a3f782a479e982f5a53,0.3038314297188423,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,dual_pol_peb,1,112311654,0.0,snr_db,0.0,3,3,3,3,dual_pol,112311654,fixed_full6d_reference_sigma2,full_6d,0.3038314297188423,3cd05c4ef99f6268,False,,2.162283662997652,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.0015795862804143682,nan,0.0015795862804143682,nan,False,6ae1932f99b2bc539ac8109489835df29fbca5d5ffe1902c189e1dfc9049e5ff,0.3038314297188423,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,full_6d_evs_peb,1,112311654,0.0,snr_db,0.0,3,3,3,3,full_6d,112311654,fixed_full6d_reference_sigma2,full_6d,0.3038314297188423,3cd05c4ef99f6268,False,,0.00044815000728704035,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.0004542847401665286,nan,nan,0.0004542847401665286,False,03cd7c332e4eed0126bd941bde17e626eadbdc845abb58ecb3c9db59f411c888,0.3038314297188423,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,scalar_peb,2,3251202663,0.0,snr_db,0.0,3,3,3,3,scalar,3251202663,fixed_full6d_reference_sigma2,full_6d,0.2287057192270079,8b583c23289299c6,False,,2.318620099016698,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.011432731658440531,0.011432731658440531,nan,nan,False,0420b199dade271300a32bbdb32abccda5315792f2d6af82f843a5a41df45f0c,0.2287057192270079,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,dual_pol_peb,2,3251202663,0.0,snr_db,0.0,3,3,3,3,dual_pol,3251202663,fixed_full6d_reference_sigma2,full_6d,0.2287057192270079,8b583c23289299c6,False,,2.577422196016414,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.0012092690166681259,nan,0.0012092690166681259,nan,False,f6d93ab21c57290531df59156da20dfe377346ccb9195b6e9c5f084242cf81f5,0.2287057192270079,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,full_6d_evs_peb,2,3251202663,0.0,snr_db,0.0,3,3,3,3,full_6d,3251202663,fixed_full6d_reference_sigma2,full_6d,0.2287057192270079,8b583c23289299c6,False,,0.0003323090204503387,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.00034924305916974056,nan,nan,0.00034924305916974056,False,8987930e90af29d022988cd1458542371c71a26f04123b06ffb10e357efad045,0.2287057192270079,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,scalar_peb,3,3422926171,0.0,snr_db,0.0,3,3,3,3,scalar,3422926171,fixed_full6d_reference_sigma2,full_6d,0.2780626491560737,ed0f5094e7b1d724,False,,2.376021146978019,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.011019981190197977,0.011019981190197977,nan,nan,False,dca66329023ad306b4f879ea9de6df4881da731fe4f78d732801c7de0d7a6feb,0.2780626491560737,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,dual_pol_peb,3,3422926171,0.0,snr_db,0.0,3,3,3,3,dual_pol,3422926171,fixed_full6d_reference_sigma2,full_6d,0.2780626491560737,ed0f5094e7b1d724,False,,2.352713854983449,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.0009287039426579378,nan,0.0009287039426579378,nan,False,e871c3c8487c9bd6862ff366478a12927d42bf9961963c8bb72c8e26266f1e09,0.2780626491560737,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,full_6d_evs_peb,3,3422926171,0.0,snr_db,0.0,3,3,3,3,full_6d,3422926171,fixed_full6d_reference_sigma2,full_6d,0.2780626491560737,ed0f5094e7b1d724,False,,0.00028369500068947673,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.00034567784068279895,nan,nan,0.00034567784068279895,False,46cd992e29b4ed53a81086c84bc1f4ac1f18d574a113993f628fc89e5c6f52c7,0.2780626491560737,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,scalar_peb,4,287230138,0.0,snr_db,0.0,3,3,3,3,scalar,287230138,fixed_full6d_reference_sigma2,full_6d,0.4943582367100889,d130da76008645b4,False,,2.7597856969805434,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.009574029017827224,0.009574029017827224,nan,nan,False,c6aec5e0d7b8d67a750528882ba3ef6f88edb7925d0ac83abe2a7e43693cf6d6,0.4943582367100889,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,dual_pol_peb,4,287230138,0.0,snr_db,0.0,3,3,3,3,dual_pol,287230138,fixed_full6d_reference_sigma2,full_6d,0.4943582367100889,d130da76008645b4,False,,2.552131563978037,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.0007669017453375169,nan,0.0007669017453375169,nan,False,bd1c95a9737f7a8807fed95e4f9cc93b59138d2a6ab4df758ea4d083ffb2fe7a,0.4943582367100889,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,full_6d_evs_peb,4,287230138,0.0,snr_db,0.0,3,3,3,3,full_6d,287230138,fixed_full6d_reference_sigma2,full_6d,0.4943582367100889,d130da76008645b4,False,,0.00031072497949935496,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.0003173516997247758,nan,nan,0.0003173516997247758,False,5e2bbcb0020ceb055cecd7713a3c0bd2d6345de855a642d5a5df4231b5553da9,0.4943582367100889,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,scalar_peb,0,3147786918,5.0,snr_db,5.0,3,3,3,3,scalar,3147786918,fixed_full6d_reference_sigma2,full_6d,0.12536941931437523,0bfa2e3cac369e74,False,,2.63338878902141,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.0065758956585976625,0.0065758956585976625,nan,nan,False,de8419b10afc7a4f8c883c90abec371154734b3cb7d8d09627aade96e897f855,0.12536941931437523,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,dual_pol_peb,0,3147786918,5.0,snr_db,5.0,3,3,3,3,dual_pol,3147786918,fixed_full6d_reference_sigma2,full_6d,0.12536941931437523,0bfa2e3cac369e74,False,,2.2475420179835055,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.0008884447015907278,nan,0.0008884447015907278,nan,False,6c6de97d61d0377604afd9a8c7e23397c1309f188513aa9dc2682495e48ceb2c,0.12536941931437523,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,full_6d_evs_peb,0,3147786918,5.0,snr_db,5.0,3,3,3,3,full_6d,3147786918,fixed_full6d_reference_sigma2,full_6d,0.12536941931437523,0bfa2e3cac369e74,False,,0.00027881801361218095,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.0002008240472644827,nan,nan,0.0002008240472644827,False,962164d98d323cdd7cb400e4eec2c624a67a3254e86d277bb8039d2bde664ab1,0.12536941931437523,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,scalar_peb,1,112311654,5.0,snr_db,5.0,3,3,3,3,scalar,112311654,fixed_full6d_reference_sigma2,full_6d,0.09607993426569139,270e49c2655d8179,False,,2.214562026987551,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.006047548898165487,0.006047548898165487,nan,nan,False,c534c47b7e5b647112f92210bf63666a487c55c11da15a3f782a479e982f5a53,0.09607993426569139,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,dual_pol_peb,1,112311654,5.0,snr_db,5.0,3,3,3,3,dual_pol,112311654,fixed_full6d_reference_sigma2,full_6d,0.09607993426569139,270e49c2655d8179,False,,1.4937667909835,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.00088826664218071,nan,0.00088826664218071,nan,False,6ae1932f99b2bc539ac8109489835df29fbca5d5ffe1902c189e1dfc9049e5ff,0.09607993426569139,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,full_6d_evs_peb,1,112311654,5.0,snr_db,5.0,3,3,3,3,full_6d,112311654,fixed_full6d_reference_sigma2,full_6d,0.09607993426569139,270e49c2655d8179,False,,0.0003932870167773217,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.00025546308279899904,nan,nan,0.00025546308279899904,False,03cd7c332e4eed0126bd941bde17e626eadbdc845abb58ecb3c9db59f411c888,0.09607993426569139,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,scalar_peb,2,3251202663,5.0,snr_db,5.0,3,3,3,3,scalar,3251202663,fixed_full6d_reference_sigma2,full_6d,0.07232309866643087,35d525ac987556de,False,,1.4661305290064774,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.006429097471353105,0.006429097471353105,nan,nan,False,0420b199dade271300a32bbdb32abccda5315792f2d6af82f843a5a41df45f0c,0.07232309866643087,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,dual_pol_peb,2,3251202663,5.0,snr_db,5.0,3,3,3,3,dual_pol,3251202663,fixed_full6d_reference_sigma2,full_6d,0.07232309866643087,35d525ac987556de,False,,1.357536521012662,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.0006800219413447843,nan,0.0006800219413447843,nan,False,f6d93ab21c57290531df59156da20dfe377346ccb9195b6e9c5f084242cf81f5,0.07232309866643087,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,full_6d_evs_peb,2,3251202663,5.0,snr_db,5.0,3,3,3,3,full_6d,3251202663,fixed_full6d_reference_sigma2,full_6d,0.07232309866643087,35d525ac987556de,False,,0.0002904919965658337,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.0001963938047070434,nan,nan,0.0001963938047070434,False,8987930e90af29d022988cd1458542371c71a26f04123b06ffb10e357efad045,0.07232309866643087,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,scalar_peb,3,3422926171,5.0,snr_db,5.0,3,3,3,3,scalar,3422926171,fixed_full6d_reference_sigma2,full_6d,0.08793113035534897,066cea1131784883,False,,1.4093304190027993,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.0061969908260686496,0.0061969908260686496,nan,nan,False,dca66329023ad306b4f879ea9de6df4881da731fe4f78d732801c7de0d7a6feb,0.08793113035534897,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,dual_pol_peb,3,3422926171,5.0,snr_db,5.0,3,3,3,3,dual_pol,3422926171,fixed_full6d_reference_sigma2,full_6d,0.08793113035534897,066cea1131784883,False,,1.4089382879901677,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.0005222486058237667,nan,0.0005222486058237667,nan,False,e871c3c8487c9bd6862ff366478a12927d42bf9961963c8bb72c8e26266f1e09,0.08793113035534897,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,full_6d_evs_peb,3,3422926171,5.0,snr_db,5.0,3,3,3,3,full_6d,3422926171,fixed_full6d_reference_sigma2,full_6d,0.08793113035534897,066cea1131784883,False,,0.00031761001446284354,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.00019438893501850355,nan,nan,0.00019438893501850355,False,46cd992e29b4ed53a81086c84bc1f4ac1f18d574a113993f628fc89e5c6f52c7,0.08793113035534897,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,scalar_peb,4,287230138,5.0,snr_db,5.0,3,3,3,3,scalar,287230138,fixed_full6d_reference_sigma2,full_6d,0.15632980080685455,f265574c0d7b8e86,False,,1.4855004849960096,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.005383872165295817,0.005383872165295817,nan,nan,False,c6aec5e0d7b8d67a750528882ba3ef6f88edb7925d0ac83abe2a7e43693cf6d6,0.15632980080685455,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,dual_pol_peb,4,287230138,5.0,snr_db,5.0,3,3,3,3,dual_pol,287230138,fixed_full6d_reference_sigma2,full_6d,0.15632980080685455,f265574c0d7b8e86,False,,1.364809332008008,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.0004312605437638909,nan,0.0004312605437638909,nan,False,bd1c95a9737f7a8807fed95e4f9cc93b59138d2a6ab4df758ea4d083ffb2fe7a,0.15632980080685455,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,full_6d_evs_peb,4,287230138,5.0,snr_db,5.0,3,3,3,3,full_6d,287230138,fixed_full6d_reference_sigma2,full_6d,0.15632980080685455,f265574c0d7b8e86,False,,0.00029668500064872205,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.00017845997537464017,nan,nan,0.00017845997537464017,False,5e2bbcb0020ceb055cecd7713a3c0bd2d6345de855a642d5a5df4231b5553da9,0.15632980080685455,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,scalar_peb,0,3147786918,10.0,snr_db,10.0,3,3,3,3,scalar,3147786918,fixed_full6d_reference_sigma2,full_6d,0.03964529139661309,08b02e1260259a96,False,,1.371296222001547,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.003697897878969274,0.003697897878969274,nan,nan,False,de8419b10afc7a4f8c883c90abec371154734b3cb7d8d09627aade96e897f855,0.03964529139661309,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,dual_pol_peb,0,3147786918,10.0,snr_db,10.0,3,3,3,3,dual_pol,3147786918,fixed_full6d_reference_sigma2,full_6d,0.03964529139661309,08b02e1260259a96,False,,1.321019773982698,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.0004996091708508742,nan,0.0004996091708508742,nan,False,6c6de97d61d0377604afd9a8c7e23397c1309f188513aa9dc2682495e48ceb2c,0.03964529139661309,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,full_6d_evs_peb,0,3147786918,10.0,snr_db,10.0,3,3,3,3,full_6d,3147786918,fixed_full6d_reference_sigma2,full_6d,0.03964529139661309,08b02e1260259a96,False,,0.0002833479957189411,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.00011293166086879851,nan,nan,0.00011293166086879851,False,962164d98d323cdd7cb400e4eec2c624a67a3254e86d277bb8039d2bde664ab1,0.03964529139661309,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,scalar_peb,1,112311654,10.0,snr_db,10.0,3,3,3,3,scalar,112311654,fixed_full6d_reference_sigma2,full_6d,0.03038314297188423,ffa051ede296fad7,False,,1.4879601349821314,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.003400786661547816,0.003400786661547816,nan,nan,False,c534c47b7e5b647112f92210bf63666a487c55c11da15a3f782a479e982f5a53,0.03038314297188423,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,dual_pol_peb,1,112311654,10.0,snr_db,10.0,3,3,3,3,dual_pol,112311654,fixed_full6d_reference_sigma2,full_6d,0.03038314297188423,ffa051ede296fad7,False,,1.3123227310134098,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.0004995090406862822,nan,0.0004995090406862822,nan,False,6ae1932f99b2bc539ac8109489835df29fbca5d5ffe1902c189e1dfc9049e5ff,0.03038314297188423,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,full_6d_evs_peb,1,112311654,10.0,snr_db,10.0,3,3,3,3,full_6d,112311654,fixed_full6d_reference_sigma2,full_6d,0.03038314297188423,ffa051ede296fad7,False,,0.0003238589852117002,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.00014365744851840102,nan,nan,0.00014365744851840102,False,03cd7c332e4eed0126bd941bde17e626eadbdc845abb58ecb3c9db59f411c888,0.03038314297188423,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,scalar_peb,2,3251202663,10.0,snr_db,10.0,3,3,3,3,scalar,3251202663,fixed_full6d_reference_sigma2,full_6d,0.02287057192270079,2ec44968c7b57bf5,False,,1.4040383940155152,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.0036153471918186283,0.0036153471918186283,nan,nan,False,0420b199dade271300a32bbdb32abccda5315792f2d6af82f843a5a41df45f0c,0.02287057192270079,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,dual_pol_peb,2,3251202663,10.0,snr_db,10.0,3,3,3,3,dual_pol,3251202663,fixed_full6d_reference_sigma2,full_6d,0.02287057192270079,2ec44968c7b57bf5,False,,1.314915358001599,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.0003824044396543398,nan,0.0003824044396543398,nan,False,f6d93ab21c57290531df59156da20dfe377346ccb9195b6e9c5f084242cf81f5,0.02287057192270079,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,full_6d_evs_peb,2,3251202663,10.0,snr_db,10.0,3,3,3,3,full_6d,3251202663,fixed_full6d_reference_sigma2,full_6d,0.02287057192270079,2ec44968c7b57bf5,False,,0.00032853198354132473,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.00011044035239813341,nan,nan,0.00011044035239813341,False,8987930e90af29d022988cd1458542371c71a26f04123b06ffb10e357efad045,0.02287057192270079,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,scalar_peb,3,3422926171,10.0,snr_db,10.0,3,3,3,3,scalar,3422926171,fixed_full6d_reference_sigma2,full_6d,0.027806264915607372,992b42044e814230,False,,1.3641104830021504,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.0034848240333238806,0.0034848240333238806,nan,nan,False,dca66329023ad306b4f879ea9de6df4881da731fe4f78d732801c7de0d7a6feb,0.027806264915607372,computed_unscaled,cpu,nan,nan,nan,,,,,,,
