seed,y_noisy_hash_match,resolved_config_hash_match,old_position_error_m,new_position_error_m,old_clock_error_ns,new_clock_error_ns,old_channel_y_nmse,new_channel_y_nmse,old_raw_objective,new_raw_objective,old_stage1_runtime_s,new_stage1_runtime_s,old_stage3_runtime_s,new_stage3_runtime_s,old_deployment_runtime_s,new_deployment_runtime_s,old_outlier,new_outlier,new_clock_certified,new_stage1_position_error_m,new_stage1_delay_rmse_ns,new_assignment_margin,new_max_rank1_ratio,new_projection_runtime_s,new_anchor_refresh_runtime_s
1659172881,True,True,0.00991207419902455,0.0009146602723707114,0.02318335098209267,0.0024409294696482397,0.0044759371582220485,3.62136951103689e-05,4.5311856264266455,4.529095229685616,10.457271291001234,11.633796939000604,0.5382733610022115,0.5243743250030093,10.995544652003446,12.158171264003613,False,False,True,0.0009593734131980391,0.10367353001225973,6.1329343429404855,0.3153620151141506,0.3541160140011925,0.04338852899672929
1661050778,True,True,0.7794643491094468,0.7000091473827607,2.8995584828729353,0.08901771930102033,0.9972321934893877,0.14948001228845711,1.2242491080605706,1.1296383505093899,14.770359654008644,17.890081014003954,1.6629842719994485,0.5932198600057745,16.433343926008092,18.48330087400973,True,True,True,0.4135114381999024,44.69218332017612,0.029932462979968075,0.9864303897813577,0.4531794130016351,0.06554368000070099
1668969309,True,True,0.03327010341151831,0.0013069747392259537,0.10815085995970306,0.001527829552337447,0.03124988303087549,4.206104348078063e-05,1.145660539178617,1.142217855786594,10.447095630006515,11.74274535299628,0.47895733299083076,0.33704785398731474,10.926052962997346,12.079793206983595,False,False,True,0.0013433712199520387,0.05446891656589777,5.061806764888941,0.2502936873531568,0.3366115310054738,0.03164149899384938
1673940959,True,True,0.01824886575264686,0.000456867196306765,0.052398991497733124,0.0010347093636156658,0.01727835745197833,4.008504113809914e-05,4.778050793628566,4.769657560775976,10.411816414009081,11.342594556001131,0.4055097719974583,0.40082976598932873,10.81732618600654,11.74342432199046,False,False,True,0.002149714747394421,0.01873447095157736,5.401608411848293,0.32323290051441905,0.34488331999455113,0.03695592799340375
1677098692,True,True,0.0016166534817770612,0.001017618577715286,0.0026030476587390106,9.578000149414528e-05,8.066457881153174e-05,5.58715269881858e-05,1.2297023856133624,1.2296986473732938,11.09431628099992,12.40947642501851,0.33946188700792845,0.39664590200118255,11.433778168007848,12.806122327019693,False,False,True,0.0022386637143177114,0.054925861180825604,3.596746903649804,0.5042646923107885,0.3396075920027215,0.03873131699219812
1678739173,True,True,0.008376126932168028,0.001911629274348692,0.020306907794372935,0.002151803565379423,0.00177383567584858,3.0498413556697746e-05,1.3246412999632926,1.324396586962549,15.809476399008418,18.119637396011967,1.035625003001769,0.7267862790031359,16.845101402010187,18.846423675015103,False,False,True,0.0007453660251200047,0.018272857165545223,8.043364841264154,0.2705177551179968,0.4747074449987849,0.08699951399466954
1681897053,True,True,0.0028343305329781784,0.0015792682618265483,0.00465656667549255,0.005400828052340152,0.00013663062573499545,7.366566236512841e-05,1.5781770760922609,1.5781680772166837,13.269064302992774,17.301803868002025,1.7774770660034847,0.6217210600007093,15.046541368996259,17.923524928002735,False,False,True,0.002223750038619831,0.0175934883744322,6.0748039239347635,0.26775056921244234,0.4255521160084754,0.0568870959978085
1701488281,True,True,0.021034647135082265,0.0013170195572146702,0.05524674910238619,0.0005352041478188066,0.021102812846338668,3.643430058571446e-05,4.208109458295103,4.19953613483608,10.629713248999906,11.639093581005,0.47851755599549506,0.42101823500706814,11.1082308049954,12.060111816012068,False,False,True,0.001391898108518967,0.08619217527863264,3.9005693907548884,0.48853879056901117,0.3573866229999112,0.03396398000768386
1710283454,True,True,0.0070810471005877266,0.0013468118772403791,0.025888235672862518,0.0027512477989801317,0.0015021209493586798,4.098207771500427e-05,3.6257007798203857,3.6251086960473873,10.36963237200689,11.213760280996212,0.40024424700823147,0.3909340730024269,10.769876619015122,11.604694353998639,False,False,True,0.0011316208203958652,0.05806677125690861,5.660338740777337,0.38650017189454255,0.35284509499615524,0.0377110909903422
1717303245,True,True,0.0030423734253798578,0.0017380992606372033,0.00865814848345914,0.002789974575458381,0.0001024688077922384,4.203203707712392e-05,2.8868849807457946,2.8868565037468055,13.853967079005088,15.847398190991953,0.44027764900238253,0.7822076140000718,14.29424472800747,16.629605804992025,False,False,True,0.0018283028173037604,0.08262190300962935,5.450257698189655,0.2982939571760224,0.4086094829981448,0.05557438300456852
1723666539,True,True,0.01428949187536113,0.0007356731324166492,0.041411640395213695,0.002809283650740966,0.006429863818840193,2.610353513698525e-05,4.548673613072993,4.545793304901217,13.243968702998245,16.422997409987147,0.7092698699998436,0.5972425970103359,13.953238572998089,17.020240006997483,False,False,True,0.000608693003481415,0.05248286935335089,4.617180964055857,0.31576324309142334,0.4403408810030669,0.03953966900007799
1743189361,True,True,0.5053163540552824,0.0005583294654378273,0.16005963544307153,0.001507048881783973,0.18303200056805785,5.361354603150374e-05,1.1607801415293684,1.140027995037045,10.242623760990682,11.399314297988894,0.47340694699960295,0.3585296489909524,10.716030707990285,11.757843946979847,True,False,True,0.0017627759726357602,0.4569450067949471,1.1926100039964456,0.8093513906186076,0.3723448110104073,0.02777135799988173
1769335619,True,True,0.04234749968739867,0.00031450422521495374,0.1302696751504622,0.001978345968789381,0.05289794492509033,5.613350746864045e-05,6.109772696103307,6.077385379182816,10.925786477993825,12.610690107001574,0.3328124710096745,0.33282776799751446,11.258598949003499,12.943517874999088,False,False,True,0.0022495874416975114,0.04322994456908372,6.015656405367898,0.40734173457455786,0.3337156869965838,0.028350984008284286
1775142928,True,True,0.7001904013002819,0.0014595090875110402,0.08309530570915882,0.0028996535792414806,0.0830952991813418,6.003860807451146e-05,4.650012155514262,4.611688593046525,10.674781159003032,12.418082092000986,0.3279693830118049,0.4106168250000337,11.002750542014837,12.82869891700102,True,False,True,0.000423643530911708,0.05817306787855967,4.172902707015741,0.32948370431449475,0.3346727079915581,0.03129967699351255
1785788154,True,True,0.0029482066197394395,0.001178381229544228,0.004155302357307028,0.0018319069452275934,0.00023090663990643062,5.687152851609385e-05,4.996539985614624,4.996483733223284,10.762464874002035,11.544841083014035,0.4472302919893991,0.44112075299199205,11.209695165991434,11.985961836006027,False,False,True,0.00032536048326188956,0.051894248013516685,4.703037936162823,0.2746231092472083,0.34852610700181685,0.029623484995681792
1808175901,True,True,0.0023115305946365744,0.00018050345046741935,0.0019914045617393044,0.0039883217072044855,0.00013045159290852977,4.83715606451966e-05,5.197825363290892,5.197766892869241,11.040461732001859,12.759381993004354,0.2834325369913131,0.4704323499900056,11.323894268993172,13.22981434299436,False,False,True,0.002648427966845812,0.0637756185853652,6.135862345890642,0.36015313394583093,0.3463319180009421,0.17335485100920778
1812797243,True,True,0.03802856368812525,0.0028788259713198885,0.125095361486618,0.0032939341467298515,0.020897681714211726,5.8160187638877626e-05,4.322584841176275,4.313541806904713,10.232183965999866,11.532404243000201,0.5077988789998926,0.3960492320038611,10.739982844999759,11.928453475004062,False,False,True,0.005668376859278272,0.2704077570626181,2.1779606742855604,0.8107514699514691,0.33407016699493397,0.04109274699294474
1814842603,True,True,0.013817902546439834,0.001154452354002205,0.03841296714956277,0.002416378744953269,0.004267894375927091,4.2704750496947774e-05,4.720591916563919,4.718711604534893,10.584445888001937,11.581952171007288,0.28685209598916117,0.31026640300115105,10.871297983991099,11.892218574008439,False,False,True,0.0008551895677642128,0.025018974558830367,4.600347585208278,0.5305455389041265,0.3581857620010851,0.03781911398982629
1832414733,True,True,0.0009823472807319613,0.0006007004217952284,0.0019613260887916496,0.0005852851858053225,2.6168938244493834e-05,1.6826186815270082e-05,5.6288547078634625,5.628849237607005,10.51873658700788,11.634975425011362,0.45039471799100284,0.3253170620009769,10.969131304998882,11.960292487012339,False,False,True,0.0018039629588330222,0.15611488233162382,5.926760709057086,0.37273838251454755,0.47734963199764024,0.03827570298744831
1859915261,True,True,0.008191651817950412,0.0012630586960044714,0.017086446707152484,0.0010436206536296668,0.004896316425919211,8.193593344221345e-05,2.870872810531997,2.8693250356979014,11.381043604997103,12.475858701989637,0.41334886199911125,0.42960633999609854,11.794392466996214,12.905465041985735,False,False,True,0.002664064346494282,0.04758082048463865,4.7868010027146655,0.4044856942390387,0.3444324760057498,0.03660942199348938
1872938718,True,True,0.0021554113665835212,0.0005001634718709953,0.005097336122696399,3.740541422997728e-05,0.00020652646380227432,4.869045656403961e-05,0.6916481472155168,0.6916388619800423,13.637144271007855,15.951520249000168,1.1373285629961174,0.6693575849931221,14.774472834003973,16.62087783399329,False,False,True,0.0007391266877022381,0.06335962672632332,5.5651924271264805,0.2507663034427267,0.432392845992581,0.044950472001801245
1890364119,True,True,0.06441880338676166,0.0006862968274340842,0.20586087299943082,0.0032530134669516916,0.11242488751489012,2.3908503285162137e-05,4.450564965356872,4.400406125053369,10.442087242001435,14.127161354001146,1.046204761005356,0.40154831200197805,11.48829200300679,14.528709666003124,False,False,True,0.0008393204992200398,0.02942375087915446,4.015894548248631,0.2650919782133875,0.33406856800138485,0.028277318997425027
1896088837,True,True,0.0018137527925575349,0.0013707085307073067,0.009949559301822397,0.005996740314205522,0.00013676859475480473,2.8798663114511832e-05,7.234866071729266,7.234803622028765,11.128280151999206,12.746286888985196,0.3161795100022573,0.3699853760044789,11.444459662001464,13.116272264989675,False,False,True,0.0014588452965487962,0.0420833958756967,8.944310271663735,0.302619960729811,0.3390166780009167,0.028061934004654177
1896549174,True,True,0.01672289694424331,0.001134909945218613,0.049310727370654485,0.0026971281500426506,0.00832908277158089,3.222845903929797e-05,2.5448590337930024,2.542728574078902,11.369323378006811,12.234719775995472,0.6347326559916837,0.4349459529912565,12.004056033998495,12.669665728986729,False,False,True,0.002414729784934418,0.05394481695599847,4.096175838407801,0.4763130846268975,0.36800657300045714,0.027719892997993156
1906726564,True,True,0.0021554459620996055,0.0007184849451593706,0.00224511835544153,0.0009614034287715824,3.863410087846081e-05,2.0320297185507152e-05,4.822636136998759,4.822618850127908,10.70321500999853,11.776133073988603,1.5614461600052891,0.5114990650035907,12.26466117000382,12.287632138992194,False,False,True,0.0036755830875750163,0.14349925048327478,4.367161540166341,0.48700883120981,0.3372178720019292,0.03609655400214251
1915260216,True,True,0.008882150385035132,0.0004896551767090132,0.024985690807766647,0.0015448779881724677,0.002550735274478922,6.458753335213014e-05,3.7903975909056995,3.789456292766321,12.106173410997144,13.373263902001781,0.318070687004365,0.4333901179925306,12.424244098001509,13.806654019994312,False,False,True,0.000962885974183069,0.016859152585962833,4.975796367645217,0.35308652916090627,0.35653174300387036,0.04378756700316444
1924436373,True,True,0.042166974639621324,0.0016277601643267378,0.12014774595328888,0.008360309130211827,0.051614542735669774,5.9862730322559166e-05,4.465074799264562,4.4417123596018255,15.083210703000077,17.219758420003927,0.892809903001762,0.6325203659944236,15.976020606001839,17.85227878599835,False,False,True,0.0015619006914731064,0.03633939150979636,4.630812960578701,0.34503136649314864,0.41885729700152297,0.05433442899084184
1935744926,True,True,0.0031261647945119188,0.0019688767925456997,0.01391679697673024,0.004177448711872881,0.006266208298785296,3.356292066735994e-05,4.429583617436371,4.426704998721389,10.311193058005301,12.81033962299989,0.42858896699908655,0.364001169000403,10.739782025004388,13.174340792000294,False,False,True,0.002592385279662336,0.22372240374903923,2.4912611839036916,0.6632747873764896,0.3402348700037692,0.0397682249895297
1945955012,True,True,0.0171990185284419,0.0014557736093311782,0.054782870475710184,0.001020794223567319,0.008411829591364368,6.541179760754739e-05,5.799083034076334,5.794245636299778,10.780301626000437,11.992345589998877,0.4838592769956449,0.32052435500372667,11.264160902996082,12.312869945002603,False,False,True,0.002417570716666112,0.06864016523827238,5.266380188933416,0.3203557913081399,0.33190824699704535,0.027664712994010188
1959303110,True,True,0.701576494216107,0.0020840187507064783,0.07496579264140345,0.0019751595405772446,0.1659098962184772,7.147196879914841e-05,3.997760654829615,3.933642902781741,10.601070016986341,11.773749476997182,0.4366593419981655,0.40759514599631075,11.037729358984507,12.181344622993493,True,False,True,0.0042889440005226325,0.09258546983235125,5.333634225138734,0.5366759673378659,0.3505290879984386,0.02731357200536877
1981163710,True,True,0.031510658396028506,0.0006088585864336848,0.09875767036152833,0.0010769252355219078,0.013175348064825572,6.147153159591099e-05,4.788701597960243,4.782532993792793,11.291063356009545,12.29031793800823,0.7116027750016656,0.5067873660009354,12.00266613101121,12.797105304009165,False,False,True,0.002329427933403464,0.03883342064346944,4.341689572664407,0.43161042541353595,0.3595836509921355,0.02949280699249357
1982188096,True,True,0.0861390047997283,0.0008238958848953204,0.26399506692465546,0.0004902689393381766,0.2188571362065885,2.9904658975624617e-05,4.673105221272523,4.57295938147717,11.224518618008005,12.612930406001396,0.4797248050017515,0.4859346290031681,11.704243423009757,13.098865035004565,False,False,True,0.004497720966210851,0.04462597089637273,7.229674695340251,0.4674823377078905,0.34296730400819797,0.03647507801360916
1985783056,True,True,0.007640855096413924,0.0007903864959516808,0.011028954168871369,0.0009842115409101663,0.001139277234776124,4.80808750901556e-05,2.0667020692872176,2.0664835877832783,10.67657537800551,11.728649313983624,0.4802794319984969,0.4128661549912067,11.156854810004006,12.14151546897483,False,False,True,0.002854091035040514,0.06285056325530268,4.823583349467531,0.3642718569366242,0.3463393359998008,0.03127417700306978
1986972918,True,True,0.00900137700976971,0.0008267452403939334,0.002834022964827693,0.0033715306400646564,0.0002671335236646734,3.9964737138554744e-05,2.658943700111162,2.6588795361725728,10.276254099007929,11.328203368000686,1.2377263999951538,0.4099991080001928,11.513980499003083,11.738202476000879,False,False,True,0.004491183419537901,0.01620052784128907,4.346667196890402,0.48748500993669014,0.3306111529964255,0.0374845379992621
1990388876,True,True,0.2908681339061773,0.0023740564546115136,0.12198811278980927,0.0013229268295533777,0.041197853683029764,8.33863772911352e-05,1.805018704564768,1.7977446708035234,10.515437355003087,12.053299986990169,0.7031473169918172,0.5610821180016501,11.218584671994904,12.614382104991819,True,False,True,0.006478422099537411,0.0225399405189266,1.9973127147441438,0.8047808654805177,0.3469531349983299,0.034477936002076603
1993337741,True,True,0.033554213307611755,0.0015252936661034652,0.1003605144530911,0.006065767232882469,0.028715086149640783,5.3714599586571644e-05,2.4066432793501438,2.399567431682752,10.626303232013015,11.78113342198776,0.30925808000029065,0.3172956859925762,10.935561312013306,12.098429107980337,False,False,True,0.00723415107805489,0.15523261642793065,2.945453156300145,0.4152052371584904,0.3385862029972486,0.08349937899038196
2000996344,True,True,0.046204355459778,0.0008210653248534592,0.14644974467312102,0.0004992423990393335,0.037907759016285875,5.804474440395258e-05,2.118756596945141,2.110993915013694,10.460358895012178,11.583496849998483,2.3444102599896723,0.4258847619930748,12.80476915500185,12.009381611991557,False,False,True,0.002654360268666151,0.06082459438271577,3.7040900809295074,0.3707813426509458,0.3336694110039389,0.0342673709965311
2005383141,True,True,0.31956205656569325,0.0008570216843816877,0.5337191796424927,0.002782332761419745,0.25772939004414747,7.242334376184948e-05,5.564618658488768,5.42534492973303,11.302645122996182,12.393876967995311,0.411588078000932,0.6457066909933928,11.714233200997114,13.039583658988704,True,False,True,0.0022440157710661413,0.10954784935144393,1.8115344400813598,0.7059594202017025,0.3430376239994075,0.028213137004058808
2007365323,True,True,0.04507524600326521,0.0009649165536902034,0.13819382156592194,0.003481557245975349,0.038174472921499704,3.302142315321786e-05,3.4344129861226644,3.42158984377526,11.432913053009543,13.695393841000623,0.4498595469922293,0.41451661600149237,11.882772600001772,14.109910457002115,False,False,True,0.0014692140538763506,0.0956386549856991,4.110305281661919,0.4995295598276056,0.3396678900026018,0.02776312700007111
2010786130,True,True,0.7057152128096144,0.0019504146825810005,0.3751866267172108,0.0019775010875035088,0.23075272523274049,7.693110718481337e-05,2.1625513970654384,2.1131825186890674,10.804832494992297,12.407158562986297,0.436536323002656,0.48741502199845854,11.241368817994953,12.894573584984755,True,False,True,0.0031079568099711807,0.12220499427141275,3.0720539747825097,0.5241118872579741,0.34191542700864375,0.02769462399010081
2011804653,True,True,0.2975542473148462,0.0006355382803714194,0.030738608556003678,0.0030870227016920266,0.13499705446778704,3.4601272060206614e-05,4.292558315439669,4.235451529042402,10.500420481999754,11.693107922998024,0.402063914007158,0.42228224700374994,10.902484396006912,12.115390170001774,True,False,True,0.006819006533128281,0.26212297438871324,2.25859264806428,0.8801140293166543,0.3361748169991188,0.030420410010265186
2017359894,True,True,0.8418638489091891,2.070704753612459,2.7050486393221473,5.0,0.9925325967127095,0.9880218832336057,3.8939307485087475,3.8924151439827948,10.784502237991546,11.546964825000032,1.2932427170017036,0.45999082500929944,12.07774495499325,12.006955650009331,True,True,True,2.078545290356937,66.52414378743023,0.050631682359673344,0.9783303731689763,0.32719647100020666,0.032493906997842714
2023391027,True,True,0.03755342355662212,0.0003686274490312233,0.12328087563168008,0.0009069588854488321,0.040319495107712135,2.4074986578267883e-05,3.2837976733094094,3.2705193245398387,10.26192436000565,12.251274112990359,0.4515345969994087,0.4451606950024143,10.71345895700506,12.696434807992773,False,False,True,0.0057878041468634595,0.05045536471495383,3.378346695368538,0.42493277330094836,0.33074420399498194,0.02704078800161369
2023715389,True,True,1.3829473388032285,0.000703515267306137,0.01719500137413266,0.0008817857364447841,0.9896024699976625,6.959411941352785e-05,3.757961979075277,3.417203949413951,11.522988953001914,11.835951210989151,0.30532644399499986,0.4841362180013675,11.828315396996913,12.320087428990519,True,False,True,0.0017965726921931786,24.898686102043104,0.1909759883488751,0.9897782703043052,0.4336186930013355,0.030614338000304997
2072660123,True,True,0.0387475959027017,0.0019276818449798843,0.10707842231427724,0.0003582489574100243,0.0537068169163366,3.244821861634238e-05,4.875657743184996,4.849662189111439,10.95868087800045,12.273294318991248,0.3155204320064513,0.4276899310061708,11.274201310006902,12.700984249997418,False,False,True,0.003418596040649209,0.07725609896844571,4.975889103575175,0.2967397196797068,0.36896563599293586,0.032810115997563116
2087633952,True,True,1.6182229545115625,0.0012427331239456658,4.984984948894279,0.0008121378792471934,0.46939242757933475,2.806942636885094e-05,3.99471977870071,3.8155682002690265,10.00651517699589,11.461899695001193,1.0186208689992782,0.31037306498910766,11.025136045995168,11.772272759990301,True,False,True,0.0019906494969153185,0.8723348620525364,2.350897640909501,0.8539717476798178,0.34091150198946707,0.03818634401250165
2123528363,True,True,0.019442037742729016,0.00018248698260571355,0.06266808552198881,0.002452957102567549,0.0066850323346406195,2.635693392723712e-05,0.4575591841954567,0.45726077490012895,10.236956622000434,11.447290038020583,0.8373217879998265,0.340581893993658,11.074278410000261,11.78787193201424,False,False,True,0.0020930885195632135,0.035163290778616726,5.040641348406789,0.4382623268880258,0.33363259899488185,0.02888034499483183
2142910610,True,True,0.034104492975989144,0.00022175050671507062,0.10806190446644519,1.559165500907952e-05,0.04323999335132271,3.256270911753071e-05,4.3321663431011626,4.31344341783855,10.620784357000957,12.11584710200259,0.36860467499354854,0.3680198430083692,10.989389031994506,12.48386694501096,False,False,True,0.0027988394227399173,0.05211384523346253,4.433646143466006,0.35675148663520667,0.3536523880029563,0.030286592998891138
2144138025,True,True,0.009729943834934461,0.0002116460978356376,0.03884747414673688,0.008111021233946969,0.0023532532576612023,3.861879306802281e-05,0.9742292446186432,0.9740014001910315,11.074189703998854,12.250288640992949,0.4231263179972302,0.5188262019946706,11.497316021996085,12.76911484298762,False,False,True,0.0007723028468260463,0.13186136843717128,9.190084918234417,0.24296732261957976,0.35179524100385606,0.0367635050060926
2147422667,True,True,0.2983344108009434,0.0014048980301825016,0.05488275152623443,0.0026933339194409236,0.04734723532809555,4.843934768106359e-05,2.3059217913550336,2.295243732348685,10.474823712997022,11.875011480005924,0.7897500609979033,0.4491449180059135,11.264573773994925,12.324156398011837,True,False,True,0.004392097524103803,0.9568659033862369,0.8864294171824919,0.9432820950757734,0.34482391299388837,0.0315185209910851
2150516272,True,True,0.7000226041257124,0.0007566245206947368,0.005196043707835939,0.005245400803995918,0.059179293106223954,9.171286068300397e-05,4.187459024053727,4.162853398428615,10.822957784999744,11.538135414986755,0.4350391370098805,0.3363969539932441,11.257996922009625,11.874532368979999,True,False,True,0.000794973527329701,0.08138694855496961,8.73378983054479,0.28677742188497735,0.33279336799751036,0.027095686993561685
2155032770,True,True,0.04723067340561145,0.0004269459744721388,0.13835912993682986,0.0008153143061508921,0.09386136089107747,5.2113164493039186e-05,3.058842608629622,3.0302463921980722,10.926295049008331,11.948903751996113,0.43571368599077687,0.3524438820022624,11.362008734999108,12.301347633998375,False,False,True,0.0006676218347340223,0.031660763704368884,5.689637471092696,0.2561111707040772,0.3328429569955915,0.029863625997677445
2175065486,True,True,0.008465525983360528,0.0006415115161767032,0.01946020731437467,0.005530588682898945,0.001808233772296009,5.897528066322105e-05,3.475350863629584,3.474696127827861,10.958567687994218,11.932406580002862,0.35054026200668886,0.3434890130010899,11.309107950000907,12.275895593003952,False,False,True,0.0005973242052273031,0.027623592163888107,5.74797553956572,0.310927605088427,0.33598009900015313,0.03792750799038913
2178605173,True,True,0.0677606503609443,0.001205723508177057,0.21644118227160217,0.004647602666688888,0.13492909933691646,5.0892346829132234e-05,1.7323261376031747,1.7090351812210407,10.465099500012002,11.512090774995158,0.3357667279924499,0.4147391870064894,10.800866228004452,11.926829962001648,False,False,True,0.0016423770683814702,0.040469044159227384,6.8169770140988435,0.2457410729045124,0.34450920700328425,0.03105509700253606
2179254733,True,True,0.28120603713140735,0.001390993533140737,0.11094708744175781,0.0013416473408013007,0.14159769716371404,5.084793130047135e-05,5.178989137016047,5.107274665605442,15.82759276998695,18.561143219005316,1.2991833069972927,0.7272501150000608,17.126776076984243,19.288393334005377,True,False,True,0.00045454202027767656,0.8892905670735121,3.007346001398743,0.8616073166725372,0.4282570890063653,0.09349782999197487
2198241745,True,True,0.0018250080287553448,0.00034572089881166885,0.009200286143565469,0.005090402533820224,0.00016654931057878312,3.38095961346798e-05,3.4221597210754218,3.4221231600495843,10.992567153007258,12.235753952001687,0.41832532901025843,0.41796385300403927,11.410892482017516,12.653717805005726,False,False,True,0.0009127612251733627,0.02327951369140692,4.92263419298136,0.2399769061552019,0.3295965159923071,0.03542590400320478
2232219209,True,True,0.03947385328623063,0.0008295386685233733,0.12076987324102416,0.004889135900012566,0.02737457934993126,7.874342500480365e-05,6.0100574211891695,5.993530594743256,10.35778026600019,11.847631082011503,0.33819838499766774,0.5809357989928685,10.695978650997858,12.428566881004372,False,False,True,0.0017714834609290201,0.17971547304846153,2.6381440645064402,0.5605766590843938,0.38938075900659896,0.03206308999506291
2238299242,True,True,0.6999725214118618,0.0009833436048469091,0.045414324077670334,0.0048435146421213415,0.03662630347304464,5.664543395644246e-05,3.3884414596626247,3.3765411645822687,10.547445276999497,11.617219377003494,0.5043971230043098,0.4951896870043129,11.051842400003807,12.112409064007807,True,False,True,0.0004311656716240043,0.04849745615877618,5.52003126710161,0.44279874165416633,0.4210973940062104,0.028510306001408026
2239470893,True,True,0.006851402304334724,0.0008642773478317421,0.022799926350500502,0.0028402765470486517,0.0017263543944606061,4.000980038421824e-05,3.3818121093710545,3.3812045182288606,10.28527387799113,11.393906651996076,0.21328009400167502,0.5044542789983097,10.498553971992806,11.898360930994386,False,False,True,0.004727694185237723,0.10340661408473202,5.03611951746604,0.3122762724320104,0.3430531659978442,0.033540548000019044
2263031040,True,True,0.07611379619513699,0.0021564791995038737,0.2266215162600616,0.005535614470778086,0.13919192374103073,5.727868511743934e-05,2.7868288584550367,2.748515687350788,10.687309515997185,14.93187313299859,0.482302639997215,0.40995694800221827,11.1696121559944,15.341830081000808,False,False,True,0.006488147790364788,0.08930833492744512,3.9425178760704904,0.4819541100189223,0.3548073590063723,0.04020244399725925
2266014351,True,True,0.047919233609548625,0.000989859366915233,0.1574409772083602,0.003939915232432812,0.0677164602758913,6.464303306743372e-05,1.6460352515092547,1.6346451631054233,10.609799246987677,11.941465941010392,0.4504789000056917,0.29810891300439835,11.060278146993369,12.23957485401479,False,False,True,0.00036658491308623746,0.021552883474105326,5.347854775658115,0.27855500117618276,0.39001149199611973,0.02709059600601904
2266235218,True,True,0.006942253981465303,0.0010714646495016723,0.021018690938979193,0.0019781497667609757,0.002746032803487719,4.5553405269985765e-05,4.442610620105349,4.441372795164195,11.442492449001293,12.70916668199061,0.5327841179969255,0.40147152499412186,11.975276566998218,13.110638206984731,False,False,True,0.001410922830573622,0.03681681973725114,6.87242647437783,0.34901343244488314,0.3572206850076327,0.03078420300153084
2268686346,True,True,0.6996176293649179,0.0007218657810750906,0.02910867353293491,0.0009178972983393893,0.04951453647065848,4.2090426807105126e-05,4.601085319527234,4.578416688968171,13.60596025500854,16.616537545007304,1.0095989350083983,0.688920799002517,14.615559190016938,17.30545834400982,True,False,True,0.0023788021609932033,0.06107075335039688,4.242458887661709,0.3715084057547544,0.41825326399703044,0.04775255999993533
2281800229,True,True,0.02279651292061139,0.0012259291792514637,0.07302459437554783,0.0001672640747316148,0.015513593801132602,0.00010500774744075987,8.613386187746064,8.599511026827999,10.351646802999312,11.380526138003916,0.4737249269965105,0.3664361199917039,10.825371729995823,11.74696225799562,False,False,True,0.000802009207810887,0.059442673937582124,4.510172309158768,0.255356719402691,0.35484634099702816,0.029945162998046726
2283161957,True,True,0.0015644280776310935,0.0009232778491303467,0.006173575769381049,0.0014493322990491925,9.072091536919815e-05,5.350240970040639e-05,4.229031382210538,4.2289992195002535,10.906067695003003,11.253905312987627,0.44448291599110235,0.41439091799838934,11.350550610994105,11.668296230986016,False,False,True,0.00074377808720399,0.07862170879913956,3.739484941390332,0.4459222972861433,0.33368168500601314,0.02931769700080622
2286565137,True,True,0.02786943163582807,0.00031040654008457753,0.08570202512252494,0.0026904096463369483,0.024599828847984503,3.9195129991471295e-05,1.8652864184609657,1.8607601757162067,10.72372267099854,11.520109243996558,0.6621292909985641,0.4100309030036442,11.385851961997105,11.930140147000202,False,False,True,0.0018658924271326691,0.07892805647255242,4.488110073518229,0.3181240120555887,0.34081290299945977,0.029697030011448078
2295764110,True,True,0.004249423427645649,0.0027711421728369512,0.002399621999855826,0.0011585545181063907,0.00012105308112827532,3.3633225093391024e-05,2.2357676740714965,2.2357504387389517,10.776940727009787,11.813951029005693,1.1812509690062143,0.5950603370001772,11.958191696016002,12.40901136600587,False,False,True,0.0013116990488475637,0.07179625702024674,3.7809458208687463,0.4562779147837594,0.3400703480001539,0.03480027700425126
2301831867,True,True,0.7001299104916847,0.0024101045293896447,0.09362611023267149,0.00018058003839192572,0.11786852964197521,8.206435024715745e-05,5.713889985625536,5.646040736507307,10.456812136995723,11.577437084008125,0.4150200609874446,0.5078274100087583,10.871832197983167,12.085264494016883,True,False,True,0.0032309397100975727,0.038044409431716865,4.417832079414317,0.37460929399710086,0.3472085849934956,0.029885730997193605
2302155351,True,True,0.2275403910177883,0.0010283918659654279,0.759515926654797,0.0010704086767685252,0.11370970747053841,4.026940886944236e-05,3.4874708419310556,3.44796243395109,11.956917452000198,13.358650587004377,0.7629719030082924,0.6079019250028068,12.71988935500849,13.966552512007183,True,False,True,0.00281535342054804,0.06421671619728057,4.030241099294662,0.4748319518636118,0.3574498509988189,0.02850034499715548
2305711074,True,True,0.0060358751326412535,0.0013793480948389334,0.018907148856175695,0.0013305195337400795,0.0011195824184404449,3.844368535003478e-05,3.1250921740259696,3.1247010799588932,13.890773207996972,17.313412867006264,0.44298722599342,0.616415925003821,14.333760433990392,17.929828792010085,False,False,True,0.0007275726554837885,0.07872302895422377,6.648258158307646,0.2497316171938371,0.4357053929998074,0.04868576899752952
