seed,route,y_noisy_hash,resolved_config_hash,stage1_output_hash,candidate_hash,stage1_position_error_m,stage1_delay_rmse_ns,stage1_runtime_s,stage1_projection_runtime_s,stage1_evs_rank,stage1_evs_retained_energy_fraction,stage1_max_rank1_ratio,stage1_assignment_margin,stage1_jones_anchor_refresh,stage1_jones_anchor_refresh_runtime_s,stage1_jones_anchor_refresh_clock_certified,position_error_m,clock_error_ns,channel_y_nmse,outlier,raw_objective_final,total_objective_final,ccop_runtime_s,clock_certified,selected_candidate
749891759,evs_subspace_joint_geometry_stage1_ccop,732cfa162832aacaeeaa3e2754a648a4883d566ded021a70a26ef21de736a825,9883a0f9ce51196ffa77e4bea53f3b6955a14fed1ef568788cbdd49c4b3701ea,9ec5cc115b8c41c38a41c3d6f37bfe035491832efcdfd8384f11abda330cfa2c,19ac220717068af5dc9fd49ab4685cd9805f456a851c93068e18ed4807deb953,0.0006197729957610614,0.05679251672684086,14.592329965991667,0.3767391650035279,6,0.14721696743090726,0.31246965957621364,4.213271533880911,fixed_position_free_jones_ccop,0.2380946129997028,True,0.00038413949328590006,0.0019400750121406525,4.506226747600596e-05,False,1.3650512646726785,1.3650512646808113,0.5171139449957991,True,ccop_lbfgsb
3937868490,evs_subspace_joint_geometry_stage1_ccop,fce2052513934772aed7c349c9dec81410791562a9a3d0edb11f6adec0895c10,338d4f99849d6ff586c044a9a9cead1a30110174a7683faf0695f81545b8090c,68a03ceca66fa5105d493022357d8fe7acd7ecbce0023d120c9932ce194a59e7,818d7437a88842ab8de5356e5235d33c4b3dd58a6838a342db5740f2b84bd5ec,0.0012237206101596613,0.0630739663532917,14.27292143300292,0.5147602919896599,6,0.14687479681565455,0.24636106550455267,7.420770554363242,fixed_position_free_jones_ccop,0.04326731199398637,True,0.00036761911610012503,0.00045865977078540196,4.011975648042273e-05,False,4.329192865992645,4.329192866083689,0.6377720339951338,True,ccop_lbfgsb
1697918969,evs_subspace_joint_geometry_stage1_ccop,383c0ccabf1035d82cf7b8c9f02643fe8f76e3cb826b8990e51bbeb99ca96d8e,3a73ec030a2e6b88d52b5435a70dca5d35245a64ebe1c8a3394db8989facf41d,e6d6b7626dd563623761427f486354928d00706577f846b8807d4dacfe2d43cc,62d6801c79431fbdc6b0b0d5936d3fa33b891b348be9390db9648d1d7a94b78d,0.004960794564564422,0.15451711724592565,14.337900843005627,0.38613987500139046,6,0.14733024950646068,0.41025562151558753,3.783453602196441,fixed_position_free_jones_ccop,0.039994904000195675,True,0.002209018599833293,0.003906951225203896,5.5094960460951485e-05,False,1.3123669085394833,1.3123669089048875,0.4917243310046615,True,ccop_lbfgsb
2064414794,evs_subspace_joint_geometry_stage1_ccop,88b487641610180a604ce8748314a9bcb350670f85f08f396ee697d5e6507f52,84249a2a66c317fcec1b11cc0043716eabc24ab19338f3e1208a5a3ed39eb279,19753a668f1df1281c9b7d8583a53d6f104eb8dfa67ffc589c8d4754b7b20371,0fee514c0b444383184f3ba4a9aa3170bd2614b5b95f151a979e85c8e799c595,0.0019480293542184707,0.09253271933646286,14.027454331997433,0.43337498999608215,6,0.147332986172662,0.25297315644983176,6.176051526188205,fixed_position_free_jones_ccop,0.0521863600006327,True,0.0019041862498419132,0.0016622434553210056,4.7615007212632825e-05,False,4.0785508758996745,4.078550875901393,0.461247644998366,True,ccop_lbfgsb
728060455,evs_subspace_joint_geometry_stage1_ccop,056256a432ec71bb97d9747522d5245720596891b9c673c6654c2116610a6c87,20db47ca79c5ed20967c5538aef0b3e15b0589ffc4aedb2337123ede911834c4,e0830cae949df4d5160390816df9f82baf9bb374820981a9844e8abff736d4fe,46030e5639916fd506dcf0c1c703ac0c474dcbe756168c3ff425dfaa7ae4ba1f,0.002050306599792439,0.14293067079672073,14.06612428399967,0.3752044380089501,6,0.14634866246963954,0.4343130962640959,2.920668061967964,fixed_position_free_jones_ccop,0.07057071301096585,True,0.00039756542734616475,0.007801409223068323,7.594148047001124e-05,False,2.204998034269431,2.2049980343652935,0.48315179100609384,True,ccop_lbfgsb
2884280575,evs_subspace_joint_geometry_stage1_ccop,dd95171657906dd3e343d45519cb9750505644bef0b91e4f04ceeda680e45f16,ecb7cd464848bcabd8ff21733fbeba3001eb9ade2d890a6d9d00ca7f2a672106,45ce159f33bfe7cf6486f103c9685b2a68594a1c361ee98e9bfbe0ab48742b14,dadba7b20e1ca0fc0671d3b50aa25aeed694884031249a3042cde436b987fa2b,0.0025398247179870418,0.08689173996368693,13.417305210998165,0.4138004170090426,6,0.14734356075123015,0.33940264372144996,6.659909016961327,fixed_position_free_jones_ccop,0.04379467399849091,True,0.001297793785559499,4.0103061918600224e-05,5.3471647189968416e-05,False,3.087207991016181,3.0872079910184325,0.4441497689986136,True,ccop_lbfgsb
156680053,evs_subspace_joint_geometry_stage1_ccop,bd09d54fe55d1bca0d8175f04fe271ba0a3ea1180626ad733358167c66a7393f,e26049478880aa7213218b81beb68c55cbe31c17cff6861019b8f3d4514a4094,eddbe07ad3b09ade070cbc3f8f55819422588fa94739e96d3f9835447337a305,39186ba6f63aeaee4433c9be0fc296d61123f3c5c2176c0097aa862eee33e6c7,0.000634009583060403,0.05031257089894272,13.638442530005705,0.385189538996201,6,0.14817616623747124,0.4263512133304456,6.148202019423904,fixed_position_free_jones_ccop,0.04430380600388162,True,0.00011880520010600693,0.0018860200531425635,6.146817889686344e-05,False,7.886717198571541,7.886717198685344,0.6528831259929575,True,ccop_lbfgsb
187061965,evs_subspace_joint_geometry_stage1_ccop,3cfdc83176b2e9ef28dfd16fdd5cc8abb7dbcb480547d2c53346c1632f4e99f7,d441151322efbbfa67ca5d0331ddc6a4f1339d1f486f8b77a2d1118805e122f2,ad9ea7945b986af09a751d09048db7b9e180ef6795d6a0677379fc01de56d1e7,739b6f74820a5006f30d86a7ca90798ed9ba4b7446bd5c9a911831d4c052b91f,0.002869484988434999,0.0826521872618695,14.220106100998237,0.5732525000057649,6,0.14851822504210796,0.34832801349465037,5.337041095109493,fixed_position_free_jones_ccop,0.034734914006548934,True,0.000517139921477381,0.0037206661889154094,5.136465354035215e-05,False,0.5377627126543597,0.5377627126616249,0.44972418299585115,True,ccop_lbfgsb
545310112,evs_subspace_joint_geometry_stage1_ccop,97130bc60d6030f553e367db0f528c4f26cb560c2663086535918b83bf8576af,f0b38b783430cdf78ef6f1d58a482ff6026b85db65ebdfe2d52e569a32e7a695,1cba187ba31c31718d4409bdeb7484acf4f66d3f551c3570aefc273eea2c3ba5,33d5c8808696d551034fd20d8080278bd3b1e0fc1b2ebde5a5f06a10917c5c7f,0.00033693154016888787,0.13548305119983914,13.70501053701446,0.41447375700226985,6,0.14732525260357068,0.402995208224697,4.680212411518953,fixed_position_free_jones_ccop,0.031997298006899655,True,0.0017206449148568998,0.0030868338380981688,4.185298064710718e-05,False,2.470355845564461,2.4703558456535277,0.4758628949930426,True,ccop_lbfgsb
2851606168,evs_subspace_joint_geometry_stage1_ccop,0a9d5e00d8e032f4bc80b8f216159d807f47a89181e13283420f9f1aa5d436a4,110e5cd5db4db86c3eed74bea9ed0d0823e80aa4f448f66c17a43351395e583d,a1aea8c8687dc8d453c5e7deb57770b8779a9fca0e16f0f10d2b08205a139055,bb8c396f36957a82516eb90912c520196f9a610a1f366eabc5e0dae41294c98f,0.0013094824053924738,0.045112701924766394,13.756005845993059,0.4191780289984308,6,0.14721946897279278,0.3394041932613749,5.894021391972176,fixed_position_free_jones_ccop,0.043568621011218056,True,0.00016181308297970676,0.0034157528594875503,2.5034471022448938e-05,False,3.1634194720453728,3.1634194722816074,0.8294605140108615,True,ccop_lbfgsb
2486652542,evs_subspace_joint_geometry_stage1_ccop,c5799543d4280f064c183c1ce48a79592d7ed669229731142bad9e2608ae4591,b653b2391326aa78933e66be21695f8194c3f3bc4c0a873010c72b549c894b10,4cc1beae61992226c31c9e6ebccc43743ea30831c563460a3fb7771187d97c7b,97f4362c51153ae1ce530c44f051bf5b8935df7f5113fc53acf31dbfbcdf8ce9,0.00046684897791257786,0.13503908309226945,13.67293545998109,0.3714748929924099,6,0.14776865315175214,0.6264763893017581,5.235645714228447,fixed_position_free_jones_ccop,0.049171484002727084,True,0.0015460109852430113,0.001991981927315153,3.11939614961755e-05,False,4.968171641897571,4.968171641983411,0.8005202460044529,True,ccop_lbfgsb
948118867,evs_subspace_joint_geometry_stage1_ccop,bfc4049eabd17250b4ca64b3944957a2dc2be2d9fdb3206eab887d0765f9c34d,0723b38c748935e21d07b7fc8c789b97a278a863ab5da5da9725153ff83f565e,15415993392c25404803dea59d8c090430b34955669923f0443a626c7970be40,741a410335c00b40ae7feaa878513ac7487801f1868788cd9e3595a1c74efbe5,0.001061455532547194,0.08679743297730519,13.33435222299886,0.38081130701175425,6,0.1477461180730745,0.2896930285916425,4.4320674903268396,fixed_position_free_jones_ccop,0.03511126901139505,True,0.0003827659632352155,0.0022196977951413153,4.259856159608392e-05,False,3.457096672928223,3.4570966730352,0.45517652700073086,True,ccop_lbfgsb
1155835122,evs_subspace_joint_geometry_stage1_ccop,b6bb05375a4dba8d619492ff8ca84f6a38e7a28590c4e2062898708789f72fe5,d4f63ac0323a1f1348ba6ec833ccc2113343bfa913b1d7c65828d6eb7440a486,3686199cbf8e2157ad5b2a72804b9caf6c926cc624c0faa0b6fc4e7b0f22b136,41c1d2dd039fa407878801c21c09dccae14978b1b90b197a7a50ec59c9092235,0.0013370804489631917,0.05219864666235823,13.645801492995815,0.36456025500956457,6,0.1478057545893488,0.26648207994288176,7.011728125658454,fixed_position_free_jones_ccop,0.06660787400323898,True,0.00026780540146435934,0.002805160257224076,0.00010460233623949623,False,1.135482022746084,1.1354820227783773,0.44032583200896624,True,ccop_lbfgsb
296818508,evs_subspace_joint_geometry_stage1_ccop,015fa1eada84736f76833df32b3eec75b71522015545f05aef85b9e996f82a7f,167152544dec19ba95b1d704d5c802ea7e006f6e1eb18378d48f272b22b21bc7,ea634f9f609895dbe6b1b8899b112a802eb2128ffe3a5d5359feb958fcd9bffb,e1c4019da7a7a0e56b804d3cfc9f2c9e1798dea55f0e986e8388424082896a0b,0.001753131324762132,0.07885389952700576,13.659692660003202,0.3615440630092053,6,0.14742343407713832,0.24775864735567268,4.720280635342549,fixed_position_free_jones_ccop,0.11391604600066785,True,0.001176355849847552,4.4099638196158896e-05,5.72306453488632e-05,False,1.872793087456407,1.872793087527479,0.5320780460024253,True,ccop_lbfgsb
3055092575,evs_subspace_joint_geometry_stage1_ccop,d7a852c9d05e18b2d99607ce7dbab7a6a533dad4676c61fa6a346e831f1691f5,01e04a08e5a5e82dcd3177f0b371e5d5575fece537979d370a34ed47573cc39b,541daf154dce8393ff407e9ec25a6b564787e9ced72910e5ae0a7f134af58d40,9b673d26e5b3fd9d006b6471ca28322c285b87a9f7ca5eab3b7667203d4db299,0.010323539851803593,0.0394061843891023,13.460851438998361,0.3918507680064067,6,0.14745252313633303,0.6451028325084656,3.9676301240727256,fixed_position_free_jones_ccop,0.03513453000050504,True,0.0012846185118822772,0.0004064015895843926,4.377728721623366e-05,False,1.3991977041680599,1.3991977044854313,0.43117008698754944,True,ccop_lbfgsb
2341646453,evs_subspace_joint_geometry_stage1_ccop,6aeb4048612bad395e73fa8f9789d28e224d621ace94389256a880557b82c030,5cc36c830422b7165e0ca07a5eca03c6438e28940338a173c4eebf966c94721c,2eeabeb5c7e05a87a2555ee935a2919d8bc4e43e5df6fbb647ef1f3e81dce57a,a350cf437f793c85bc2f61ae2bf5931e64b0cea2563fe28f1e21111a3d50e434,0.003802150464599915,0.04308836900571771,13.434593065991066,0.36320448499463964,6,0.14784534832664367,0.39607499021421577,4.488403380639051,fixed_position_free_jones_ccop,0.04714112399960868,True,0.001334729853448605,0.0002399687046352248,4.039159891235747e-05,False,6.189315205784139,6.189315206394364,0.48317690000112634,True,ccop_lbfgsb
4005744695,evs_subspace_joint_geometry_stage1_ccop,a014be6c9ec45c2002ca1eebc7a36e8e7cc14e529e7255e52cc43fc6ff44ab8e,e1532795cd6c082c7fb92a26517b272781621724867c37a5289261c443a8937b,c7307be3da7c1f4d7dd9350c81df0a35d51d9c727dab913c44a9b6d4825663e3,6fc1b71b730f018d3a9a789c8efe8c26b4b9e4a04dc9950323a6439c87a3755f,0.0037069226117559303,0.05032791369876397,13.423477582997293,0.43014707100519445,6,0.1476844209670315,0.48979018353616643,3.6702412395135924,fixed_position_free_jones_ccop,0.04351052899437491,True,0.0010229851306316345,0.0004254801433093452,3.569528077281164e-05,False,4.852016791128679,4.852016791249933,0.5221803169988561,True,ccop_lbfgsb
1334050846,evs_subspace_joint_geometry_stage1_ccop,4e54ab7fa5717fe592f28c8b1a0a0f153a1b729fd68829c0780bd42875305f26,4f555d9930f39ae4d28a020c48ea3d9abf3ddfd002fd5bfda27905045a43dfba,8d2f1074515f141c57fdfe697007d41a6ab50c3f408abe63b296c6cb0a7d51e3,6b2ef74ba22859f6bc3a5f03e70293dd737b0183ba3507bfbb1e291a09487a6b,0.006167070011846773,0.07638400956395343,13.704159801010974,0.3770868850115221,6,0.14798978314894115,0.7725277562365424,3.1250348398321774,fixed_position_free_jones_ccop,0.06684924800356384,True,0.000743218083311767,0.0013585072466311696,4.801971116933881e-05,False,2.822478112611074,2.822478112624742,0.5293411890015705,True,ccop_lbfgsb
3370500195,evs_subspace_joint_geometry_stage1_ccop,e42d4609075f999332475925f72905c280f9fe3d7026c9afc1fe2df3eb576cdb,01768fd8f794459c1cb5b902a83fa99d740f3e6110113fc45737136ccc35217b,a065b656689021c8bb668012e3298ca0fe35b89a700690a224534698948181a0,15d11b6853c813eb8557de2241d775ba7ddb53c0147c036517a3115c19f10f55,0.001653048281154145,0.1081931825502212,13.602487766984268,0.39258673100266606,6,0.14787781311888964,0.5160435655112716,4.085190635187846,fixed_position_free_jones_ccop,0.04058220100705512,True,0.0017566084550352317,0.0007818254628082083,5.487291701492948e-05,False,2.137235243135719,2.137235243232552,0.5192887500015786,True,ccop_lbfgsb
3026993808,evs_subspace_joint_geometry_stage1_ccop,32fec7b4f5d34857e43b8c341e65bc7685dc17e443fd4b36ad3b6299d4345fed,aa792139bf3ff91d5b9b8e0bfe48eb8560b0bf01bcf2d376bd0686b9569625fe,672d8e08b018c0e119eb0e0872b3c8a08ed20c254c194594b6a359eeee8bb758,658ed03908bd02fe3999e8ae3e642e2d1aee1d81ef6b13bbb5b66d5ecd506a03,0.0005551594532696495,0.03788167968942271,13.654544070013799,0.4983057429926703,6,0.14800140493134434,0.36143845838005517,4.492624834009212,fixed_position_free_jones_ccop,0.03075598100258503,True,0.0009351944725224062,0.0029148227643150905,7.128443257854477e-05,False,1.8368828126421723,1.8368828126538173,0.4010878350090934,True,ccop_lbfgsb
73386329,evs_subspace_joint_geometry_stage1_ccop,3133ebb5abefae02acc9b44cef527f6329719345b4d76123fb1ddb0d419df97e,ee81b39cb46be5d93b629f43098658797dd6b1397e0af0cb81e8eb483d575390,56b903f2c5e84a61facf73b0c203cb466656167f59b250450ba3e25719098b24,0f8527378eeb1e6ebfb37fed47892f9180044cbb52c9092a8fb853597dcac43c,0.0008302019439567093,0.21560944053964376,13.608859481013496,0.3632746520015644,6,0.14821772952793097,0.702077173406316,1.6112563010601058,fixed_position_free_jones_ccop,0.03415321299689822,True,0.0019049942826884119,0.001920426816184699,5.39932896800777e-05,False,3.3497815008334397,3.3497815009324996,0.5858504920033738,True,ccop_lbfgsb
2785407343,evs_subspace_joint_geometry_stage1_ccop,302131310aa27b1a08c78135813eb309012296313bd63578c9a896ecda8a2043,73799414783e43b55605ebb4683b60867a274f7b1492f3d39a2f761d4a1c5cb4,0c341a093da8dc008a25c3305ad8b4333b8ebf94a3c49b0fd165fe7045366b7a,988bca3b4d6216f0511d14da812554a573f767aef4b9aef38c0222d6a957d829,0.005227213152837793,0.11332218043510674,14.475852775998646,0.48316116200294346,6,0.1479538637735458,0.49081824829429155,5.303403441793731,fixed_position_free_jones_ccop,0.041136454994557425,True,0.000752886441970299,0.00144621467666174,6.113289681767597e-05,False,1.7414130678910897,1.7414130679633852,0.5769704429985723,True,ccop_lbfgsb
1469370028,evs_subspace_joint_geometry_stage1_ccop,d2ebeb3cc33188008c8362e44535dc11b7a6661abad26129324e67e7c8777103,fa1e5a5e0854fa8813939f984938f192039033c4cb65652ddc255cd4440af06a,03cf70159fa7744eb1bd5ae4dadb2cb9e0061c07d2f9a796f432b654231f9be6,9e266fb92199c845fd2a9fb1fad2e74e74e7d934ee5aa8e817cc932e54e29dd5,0.001106944217550448,0.04808140642500922,12.895215812008246,0.36464623699430376,6,0.14720931446484334,0.2600554602760109,4.434407605161635,fixed_position_free_jones_ccop,0.03474824099976104,True,0.00043861812034652105,0.003235477928576179,4.137980649002452e-05,False,2.0482012083279812,2.048201208424627,0.6379339080012869,True,ccop_lbfgsb
3408700188,evs_subspace_joint_geometry_stage1_ccop,dd7e09ece8d069aa93b450195315d19fa888525032e96014e55f1796a62b7f79,1cff5ee2e70d599e073b1fdadf4e80e73c5f26f6bc2622d8447a496391a20e90,daba746ae30bfe4e9ad0ee8427a75824adc9ec7b3ca3516fcaf4a257073fc81d,18d75133352c8be05e6b7bbcd77815348f1f3f2c4a4fc9626ed557f3da997b6c,0.011805261208992534,0.38750086505694514,13.297497927997028,0.48456145499949344,6,0.14796772094482938,0.8810892276476031,1.8092337149910631,fixed_position_free_jones_ccop,0.040766167992842384,True,7.640880560526017e-05,0.0011692081892217166,2.9672500439775225e-05,False,4.47954605252183,4.479546054236058,0.5473342339973897,True,ccop_lbfgsb
1432107158,evs_subspace_joint_geometry_stage1_ccop,4ae8abc59b339df0e9b21b762df057eb34336ed3d4f9f622966751ed78667f69,c8f2a7c21da75780a0fb5032202247467bf9f37da9157aefb01a8eb06ac3005e,210a9d9bd6a775fca2d8a3757e45eed245a013a6189495284d48e67628406953,acf656acfff5ed0bd45d86b8e420f968641b0fc6de23da0bf4f253123453e428,0.0008743979824677999,1.7743402529749077,12.064088864004589,0.36376014100096654,6,0.1470419000170769,0.15077673733771357,5.892841072113418e-07,fixed_position_free_jones_ccop,0.031048317003296688,True,0.0005304979127595784,0.0009824581650085121,2.3670531995537076e-05,False,1.764644552681281,1.7646445526967756,0.4734228259912925,True,ccop_lbfgsb
