baseline,trial_id,seed,snr_db,K,data_hash,y_noisy_hash,failed,error,runtime_s,position_rmse_m,y_nmse,range_rmse_m,tau_rmse_s,raw_objective_final,support_size,grid_size,dictionary_mode,group_omp,offgrid_refinement,refinement_objective,model_variant,selected_support,peb_position_m,peb_free_jones_m,peb_constrained_jones_m,peb_anchored_jones_m,peb_variant,jones_bound_type,constrained_jones_peb_m,anchored_jones_peb_m,free_jones_peb_m,peb_fim_rank_chi_free,peb_fim_rank_chi_constrained,peb_fim_rank_chi_anchored,peb_fim_cond_chi_free,peb_fim_cond_chi_constrained,peb_fim_cond_chi_anchored,peb_clock_schur_used,peb_rank_deficient,anchored_prior_scaling,anchored_prior_lambda,anchored_prior_precision_norm,peb_free_projection_schur_relerr,peb_con_minus_free_min_eig,peb_hyb_minus_free_min_eig,peb_ordering_ok,peb_is_data_only,peb_uses_regularization,nuisance_model,clock_eliminated,efim_condition_number,efim_parameter_order,peb_reference_type,peb_reference_data_hash,batch_size,max_batch_memory_mb,num_batches,baseline_backend,gpu_used,gpu_device,gpu_num_batches,gpu_batch_size,cache_enabled,cache_hits,cache_misses,cache_estimated_bytes,scoring_time_s,backend_warning,factorized_scoring,score_mode,coarse_backend,coarse_gpu_used,local_refinement_backend,local_refinement_gpu_used,wls_backend,mixed_backend,selected_grid_index,momp_group_omp_enabled,momp_score_mode,momp_group_size,momp_max_groups,momp_selected_groups,momp_local_refinement_used,momp_refinement_levels,momp_refinement_num_evals,nf_mmpsr_cc_metric,nf_mmpsr_top_candidates,nf_mmpsr_local_refinement_used,nf_mmpsr_refinement_levels,nf_mmpsr_refinement_num_evals,nf_mmpsr_coarse_best_score,nf_mmpsr_refined_best_score,reference_algorithm,cpd_omp_adapted_used,near_field_l1_refinement_used,sage_enabled,sage_iterations,sage_num_evals,local_grid_enabled,local_grid_iterations,local_grid_num_evals,wls_enabled,wls_final_cost,subris_mode,subris_shape,subris_fallback_used,adaptation_note,rss_mb_before,rss_mb_after,warning,selected_branch,proposed_stage2_policy,ngc_policy_active,ngc_rescue_requested,rescue_requested,ngc_selected_by,ngc_final_unreliable,global_vp_backend,global_vp_gpu_used,global_vp_gpu_device,global_vp_objective_backend,global_vp_linear_solve_backend,vp_dictionary_mode,vp_dictionary_mode_requested,vp_jacobian_mode,vp_matrix_free_enabled,vp_matrix_free_fallback_reason,vp_precontract_static_modes,vp_factor_cache_hits,vp_factor_cache_misses,vp_matrix_free_num_objective_calls,vp_matrix_free_debug_num_compares,vp_matrix_free_debug_rel_G_diff,vp_matrix_free_debug_rel_b_diff,vp_matrix_free_debug_rel_x_hat_diff,vp_matrix_free_debug_rel_regularized_objective_diff,vp_matrix_free_debug_rel_gradient_diff
constrained_jones_peb,12,2210497206,5.0,3,1339747726b67ac5,150a0724ac04bd39,False,,6.359204243868589,nan,nan,nan,nan,nan,0,,constrained_jones_efim_peb,,,,,,0.00018081033866847962,0.0001808117699484918,0.00018081033866847962,nan,constrained_jones_peb,constrained,0.00018081033866847962,nan,0.0001808117699484918,4,4,0,71.51285963129956,71.51332246398773,inf,True,False,disabled,nan,nan,2.954031501306752e-15,5.04464208206863,nan,True,True,False,jones_linear,True,57.99785445043876,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,1339747726b67ac5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
als_cpd,12,2210497206,10.0,3,9887e575a3ebe1d9,cf6044073ce491fa,False,,8.186264875344932,1.2013013776733963,7.775469361768533e-05,1.238726896698227,9.59237803918142e-10,0.04555647392631695,3,225,als_cpd_tensor,False,False,,,"[{""panel"":2,""position"":[0.3,0.7749999999999999,0.35],""tau"":3.3130267702451876e-08,""range"":4.654097656904075,""elevation"":-0.19460395344189566,""azimuth"":2.971043488623992,""score"":0.565865913013408,""component"":0},{""panel"":1,""position"":[0.3,0.050000000000000044,1.45],""tau"":3.731245525265459e-08,""range"":5.228049349422784,""elevation"":0.05741431718365197,""azimuth"":-2.737958728276528,""score"":0.42695053713030184,""component"":1},{""panel"":0,""position"":[0.3,1.5,1.45],""tau"":3.430504813095393e-08,""range"":5.390732788777423,""elevation"":0.07426967441626317,""azimuth"":2.382504207445267,""score"":0.8862846081081257,""component"":2}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ff_omp,12,2210497206,10.0,3,9887e575a3ebe1d9,cf6044073ce491fa,False,,69.7743055485189,1.5596336666132855,0.9979832885319357,nan,4.233572435244662e-09,0.5003674089731293,3,,far_field_angular_delay_omp,True,True,data_domain_ls,far_field_omp,"[{""panel"":2,""direction"":[-0.9283551937740403,0.37043551688685694,0.030564064218119167],""tau"":3.099788162889734e-08,""direction_index"":8,""tau_index"":17,""near_field"":false,""range"":2.2939342196656547,""elevation"":0.030568824850967954,""azimuth"":2.76192839041135},{""panel"":2,""direction"":[-0.9283551937740403,0.37043551688685694,0.030564064218119167],""tau"":3.099788162889734e-08,""direction_index"":6,""tau_index"":17,""near_field"":false,""range"":2.2939342196656547,""elevation"":0.030568824850967954,""azimuth"":2.76192839041135},{""panel"":1,""direction"":[-0.887458801817133,-0.4566791642812373,0.062137074188341176],""tau"":3.4849614650417966e-08,""direction_index"":12,""tau_index"":23,""near_field"":false,""range"":2.7376884899083382,""elevation"":0.06217712919412179,""azimuth"":-2.6663397383060112}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256,,45,cupy,True,0,45,256,True,2,0,125601398,0.2750688400119543,,True,factorized_group_projection,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ris_momp,12,2210497206,10.0,3,9887e575a3ebe1d9,cf6044073ce491fa,False,,30.092515349388123,4.894461224088058,0.9748161984318553,1.1934373761149832,2.5438274935560475e-09,0.48980595979989705,3,160146,near_field_range_aware_group_momp,True,True,direction_delay_group_ls,near_field_momp,"[{""panel"":2,""panel_index"":2,""position"":[4.8,-3.719237205760605,4.039427904320453],""range"":4.649046507200756,""direction"":[0.0,-0.8,0.5999999999999999],""u_x"":0.0,""u_y"":-0.8,""u_z_sign"":1.0,""u_x_index"":2,""u_y_index"":0,""range_index"":19,""tau"":3.3347839214972886e-08,""direction_index"":16,""tau_index"":17,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]},{""panel"":2,""panel_index"":2,""position"":[7.499779867697247,-1.3498899338486234,2.7592228271141073],""range"":3.3747248346215586,""direction"":[0.8,-0.4,0.44721359549995776],""u_x"":0.8,""u_y"":-0.4,""u_z_sign"":1.0,""u_x_index"":4,""u_y_index"":1,""range_index"":13,""tau"":3.301337621497289e-08,""direction_index"":36,""tau_index"":17,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]},{""panel"":2,""panel_index"":2,""position"":[5.16344411362676,-0.36344411362675966,2.993016737093664],""range"":1.8172205681337983,""direction"":[0.2,-0.2,0.9591663046625438],""u_x"":0.2,""u_y"":-0.2,""u_z_sign"":1.0,""u_x_index"":2,""u_y_index"":1,""range_index"":0,""tau"":3.301337621497289e-08,""direction_index"":18,""tau_index"":17,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,256.0,48045,cupy,True,0,48045,10,True,2,0,125601398,4.104031657800078,,True,factorized_group_projection,,,,,,False,"""""",True,factorized_group_projection,2,3,"[{""panel"":2,""panel_index"":2,""position"":[4.8,-3.719237205760605,4.039427904320453],""range"":4.649046507200756,""direction"":[0.0,-0.8,0.5999999999999999],""u_x"":0.0,""u_y"":-0.8,""u_z_sign"":1.0,""u_x_index"":2,""u_y_index"":0,""range_index"":19,""tau"":3.3347839214972886e-08,""direction_index"":16,""tau_index"":17,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]},{""panel"":2,""panel_index"":2,""position"":[7.499779867697247,-1.3498899338486234,2.7592228271141073],""range"":3.3747248346215586,""direction"":[0.8,-0.4,0.44721359549995776],""u_x"":0.8,""u_y"":-0.4,""u_z_sign"":1.0,""u_x_index"":4,""u_y_index"":1,""range_index"":13,""tau"":3.301337621497289e-08,""direction_index"":36,""tau_index"":17,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]},{""panel"":2,""panel_index"":2,""position"":[5.16344411362676,-0.36344411362675966,2.993016737093664],""range"":1.8172205681337983,""direction"":[0.2,-0.2,0.9591663046625438],""u_x"":0.2,""u_y"":-0.2,""u_z_sign"":1.0,""u_x_index"":2,""u_y_index"":1,""range_index"":0,""tau"":3.301337621497289e-08,""direction_index"":18,""tau_index"":17,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]}]",True,2,486,,,,,,,,,,,,,,,,,,,,"""""",,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nf_mmpsr,12,2210497206,10.0,3,9887e575a3ebe1d9,cf6044073ce491fa,False,,8.548772719688714,0.5389471796938916,0.47135664434799224,0.49036403485805413,1.6840445364744242e-10,0.26046780458555074,6,6655,near_field_spherical_grid_mmpsr_refined,False,True,cc_projection_local_grid,near_field_mmpsr,"[{""panel"":0,""position"":[0.7200000000000001,0.6299999999999999,0.69375],""tau"":3.407516101880931e-08,""pol_index"":0,""range"":4.499579320614317,""elevation"":-0.07925701995114796,""azimuth"":2.4588435260157366,""near_field"":true},{""panel"":0,""position"":[0.7200000000000001,0.6299999999999999,0.69375],""tau"":3.407516101880931e-08,""pol_index"":1,""range"":4.499579320614317,""elevation"":-0.07925701995114796,""azimuth"":2.4588435260157366,""near_field"":true},{""panel"":1,""position"":[0.7200000000000001,0.6299999999999999,0.69375],""tau"":3.714025581684311e-08,""pol_index"":0,""range"":4.642570846255338,""elevation"":-0.09843417329683693,""azimuth"":-2.8177887139887647,""near_field"":true},{""panel"":1,""position"":[0.7200000000000001,0.6299999999999999,0.69375],""tau"":3.714025581684311e-08,""pol_index"":1,""range"":4.642570846255338,""elevation"":-0.09843417329683693,""azimuth"":-2.8177887139887647,""near_field"":true},{""panel"":2,""position"":[0.7200000000000001,0.6299999999999999,0.69375],""tau"":3.317792068987922e-08,""pol_index"":0,""range"":4.165658898961843,""elevation"":-0.13393234797664338,""azimuth"":2.9883908390628964,""near_field"":true},{""panel"":2,""position"":[0.7200000000000001,0.6299999999999999,0.69375],""tau"":3.317792068987922e-08,""pol_index"":1,""range"":4.165658898961843,""elevation"":-0.13393234797664338,""azimuth"":2.9883908390628964,""near_field"":true}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64,256.0,104,cupy,True,0,104,64,True,1,0,125601398,8.488629809580743,,True,factorized_2K_gram_projection,,,,,,False,"[146,3]",,,,,"""""",,,,normalized_projection,8,True,3,3240,0.4516287566045613,0.48039582042177587,,,,,,,,,,,,,"""""",,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nf_ris_groupomp_localgrid_wls,12,2210497206,10.0,3,9887e575a3ebe1d9,cf6044073ce491fa,False,,2.065102263353765,1.5168957681181165,0.9900137358083722,1.14471311709006,6.472890869374438e-10,0.4967385005019682,6,3813,nf_ris_groupomp_localgrid_wls_adapted,True,False,,near_field_ris_groupomp_localgrid_wls,"[{""panel"":2,""panel_index"":2,""direction"":[0.15999999999999978,0.15999999999999978,0.9740636529508727],""u_x"":0.15999999999999992,""u_y"":0.15999999999999992,""u_x_index"":3,""u_y_index"":3,""direction_index"":19,""tau"":3.301337621497289e-08,""tau_index"":17,""near_field"":false,""group_size"":2,""pol_indices"":[0,1]},{""panel"":2,""panel_index"":2,""direction"":[0.7999999999999993,-0.47999999999999954,0.35999999999999943],""u_x"":0.8,""u_y"":-0.48000000000000004,""u_x_index"":5,""u_y_index"":1,""direction_index"":28,""tau"":3.301337621497289e-08,""tau_index"":17,""near_field"":false,""group_size"":2,""pol_indices"":[0,1]},{""panel"":2,""panel_index"":2,""direction"":[0.15999999999999978,-0.1599999999999999,0.9740636529508727],""u_x"":0.15999999999999992,""u_y"":-0.16000000000000003,""u_x_index"":3,""u_y_index"":2,""direction_index"":18,""tau"":3.301337621497289e-08,""tau_index"":17,""near_field"":false,""group_size"":2,""pol_indices"":[0,1]},{""panel"":0,""tau"":3.52365011720715e-08,""range"":3.0433824158024594,""elevation"":-0.23208512578592586,""azimuth"":2.1018604278620607,""near_field"":true,""position"":[2.6999999999999997,0.3538552286329017,0.35000000000000003]},{""panel"":1,""tau"":3.792651028788105e-08,""range"":3.0739260828088657,""elevation"":-0.2632847335747442,""azimuth"":-2.5126082907989153,""near_field"":true,""position"":[2.6999999999999997,0.3538552286329017,0.35000000000000003]},{""panel"":2,""tau"":3.301337621497289e-08,""range"":2.311971782446932,""elevation"":-0.3998477513165326,""azimuth"":2.9746583033539586,""near_field"":true,""position"":[2.6999999999999997,0.3538552286329017,0.35000000000000003]}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,90,mixed,True,0,90,128,True,2,0,125601398,0.24663862586021423,mixed_backend_cpu_wls_and_final_fit,True,factorized_group_projection,cupy,True,cupy,True,cpu,True,"""""",,,,,"""""",,,,,,,,,,,GroupOMP_LocalGrid_WLS,False,True,False,0,0,True,5,815,True,4.1812641014004335,physical_panel_centers,"[2,2]",True,adapted_baseline_no_cpd_or_sage_claim,nan,nan,subris_fallback_to_physical_panel_centers,,,,,,,,,,,,,,,,,,,,,,,,,,,
proposed,12,2210497206,10.0,3,9887e575a3ebe1d9,cf6044073ce491fa,False,,51.15956813748926,0.0001257747785722936,3.0253459191672346e-07,4.378176449789362e-06,9.065478920814075e-14,0.045591757579348545,0,,proposed_ngc_adaptive_jones_vp,False,False,,,[],nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,,nan,nan,,direct_vp,ngc_certified_ris_only,True,False,False,ngc_green_skip_rescue,False,,,,,,explicit,,legacy_least_squares_numerical,False,,,0,0,,,,,,,
constrained_jones_peb,12,2210497206,10.0,3,9887e575a3ebe1d9,cf6044073ce491fa,False,,6.280267129652202,nan,nan,nan,nan,nan,0,,constrained_jones_efim_peb,,,,,,0.00010167712545494867,0.00010167793032284744,0.00010167712545494867,nan,constrained_jones_peb,constrained,0.00010167712545494867,nan,0.00010167793032284744,4,4,0,71.51285963129955,71.5133224639877,inf,True,False,disabled,nan,nan,2.959053315765892e-15,15.952558960390629,nan,True,True,False,jones_linear,True,57.99785445043878,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,9887e575a3ebe1d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
als_cpd,12,2210497206,15.0,3,c599382203d76b42,1e2478c90f803b7a,False,,6.9006834998726845,1.2013013776733963,2.458675599152709e-05,1.238726896698227,9.59248704479572e-10,0.014406222206292963,3,225,als_cpd_tensor,False,False,,,"[{""panel"":2,""position"":[0.3,0.7749999999999999,0.35],""tau"":3.3130626861547804e-08,""range"":4.654097656904075,""elevation"":-0.19460395344189566,""azimuth"":2.971043488623992,""score"":0.5658171103344172,""component"":0},{""panel"":1,""position"":[0.3,0.050000000000000044,1.45],""tau"":3.731242893200927e-08,""range"":5.228049349422784,""elevation"":0.05741431718365197,""azimuth"":-2.737958728276528,""score"":0.4267279375302787,""component"":1},{""panel"":0,""position"":[0.3,1.5,1.45],""tau"":3.430543442109077e-08,""range"":5.390732788777423,""elevation"":0.07426967441626317,""azimuth"":2.382504207445267,""score"":0.8863077090077175,""component"":2}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ff_omp,12,2210497206,15.0,3,c599382203d76b42,1e2478c90f803b7a,False,,77.91438879817724,1.5615092588912327,0.9980024359528268,nan,4.248855022853536e-09,0.46915183109852915,3,,far_field_angular_delay_omp,True,True,data_domain_ls,far_field_omp,"[{""panel"":2,""direction"":[-0.9282180296219036,0.3706563830879555,0.032017731977511996],""tau"":3.097326683057678e-08,""direction_index"":8,""tau_index"":17,""near_field"":false,""range"":2.293579923145451,""elevation"":0.03202320491975312,""azimuth"":2.761672286758191},{""panel"":2,""direction"":[-0.9282180296219036,0.3706563830879555,0.032017731977511996],""tau"":3.097326683057678e-08,""direction_index"":6,""tau_index"":17,""near_field"":false,""range"":2.293579923145451,""elevation"":0.03202320491975312,""azimuth"":2.761672286758191},{""panel"":1,""direction"":[-0.8873968141592152,-0.4566311231748421,0.0633633298379706],""tau"":3.482440066200624e-08,""direction_index"":12,""tau_index"":23,""near_field"":false,""range"":2.7371545607178955,""elevation"":0.06340580631983037,""azimuth"":-2.6663541209753916}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256,,45,cupy,True,0,45,256,True,2,0,125601398,0.18078829813748598,,True,factorized_group_projection,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ris_momp,12,2210497206,15.0,3,c599382203d76b42,1e2478c90f803b7a,False,,26.59801801200956,4.894461224088058,0.9748159500673261,1.1934373761149832,2.5438274935560475e-09,0.45858465740875215,3,160146,near_field_range_aware_group_momp,True,True,direction_delay_group_ls,near_field_momp,"[{""panel"":2,""panel_index"":2,""position"":[4.8,-3.719237205760605,4.039427904320453],""range"":4.649046507200756,""direction"":[0.0,-0.8,0.5999999999999999],""u_x"":0.0,""u_y"":-0.8,""u_z_sign"":1.0,""u_x_index"":2,""u_y_index"":0,""range_index"":19,""tau"":3.3347839214972886e-08,""direction_index"":16,""tau_index"":17,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]},{""panel"":2,""panel_index"":2,""position"":[7.499779867697247,-1.3498899338486234,2.7592228271141073],""range"":3.3747248346215586,""direction"":[0.8,-0.4,0.44721359549995776],""u_x"":0.8,""u_y"":-0.4,""u_z_sign"":1.0,""u_x_index"":4,""u_y_index"":1,""range_index"":13,""tau"":3.301337621497289e-08,""direction_index"":36,""tau_index"":17,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]},{""panel"":2,""panel_index"":2,""position"":[5.16344411362676,-0.36344411362675966,2.993016737093664],""range"":1.8172205681337983,""direction"":[0.2,-0.2,0.9591663046625438],""u_x"":0.2,""u_y"":-0.2,""u_z_sign"":1.0,""u_x_index"":2,""u_y_index"":1,""range_index"":0,""tau"":3.301337621497289e-08,""direction_index"":18,""tau_index"":17,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,256.0,48045,cupy,True,0,48045,10,True,2,0,125601398,3.599377459846437,,True,factorized_group_projection,,,,,,False,"""""",True,factorized_group_projection,2,3,"[{""panel"":2,""panel_index"":2,""position"":[4.8,-3.719237205760605,4.039427904320453],""range"":4.649046507200756,""direction"":[0.0,-0.8,0.5999999999999999],""u_x"":0.0,""u_y"":-0.8,""u_z_sign"":1.0,""u_x_index"":2,""u_y_index"":0,""range_index"":19,""tau"":3.3347839214972886e-08,""direction_index"":16,""tau_index"":17,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]},{""panel"":2,""panel_index"":2,""position"":[7.499779867697247,-1.3498899338486234,2.7592228271141073],""range"":3.3747248346215586,""direction"":[0.8,-0.4,0.44721359549995776],""u_x"":0.8,""u_y"":-0.4,""u_z_sign"":1.0,""u_x_index"":4,""u_y_index"":1,""range_index"":13,""tau"":3.301337621497289e-08,""direction_index"":36,""tau_index"":17,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]},{""panel"":2,""panel_index"":2,""position"":[5.16344411362676,-0.36344411362675966,2.993016737093664],""range"":1.8172205681337983,""direction"":[0.2,-0.2,0.9591663046625438],""u_x"":0.2,""u_y"":-0.2,""u_z_sign"":1.0,""u_x_index"":2,""u_y_index"":1,""range_index"":0,""tau"":3.301337621497289e-08,""direction_index"":18,""tau_index"":17,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]}]",True,2,486,,,,,,,,,,,,,,,,,,,,"""""",,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nf_mmpsr,12,2210497206,15.0,3,c599382203d76b42,1e2478c90f803b7a,False,,8.358542217873037,0.5389471796938916,0.47135645510699403,0.49036403485805413,1.6840445364744242e-10,0.22923419390708413,6,6655,near_field_spherical_grid_mmpsr_refined,False,True,cc_projection_local_grid,near_field_mmpsr,"[{""panel"":0,""position"":[0.7200000000000001,0.6299999999999999,0.69375],""tau"":3.407516101880931e-08,""pol_index"":0,""range"":4.499579320614317,""elevation"":-0.07925701995114796,""azimuth"":2.4588435260157366,""near_field"":true},{""panel"":0,""position"":[0.7200000000000001,0.6299999999999999,0.69375],""tau"":3.407516101880931e-08,""pol_index"":1,""range"":4.499579320614317,""elevation"":-0.07925701995114796,""azimuth"":2.4588435260157366,""near_field"":true},{""panel"":1,""position"":[0.7200000000000001,0.6299999999999999,0.69375],""tau"":3.714025581684311e-08,""pol_index"":0,""range"":4.642570846255338,""elevation"":-0.09843417329683693,""azimuth"":-2.8177887139887647,""near_field"":true},{""panel"":1,""position"":[0.7200000000000001,0.6299999999999999,0.69375],""tau"":3.714025581684311e-08,""pol_index"":1,""range"":4.642570846255338,""elevation"":-0.09843417329683693,""azimuth"":-2.8177887139887647,""near_field"":true},{""panel"":2,""position"":[0.7200000000000001,0.6299999999999999,0.69375],""tau"":3.317792068987922e-08,""pol_index"":0,""range"":4.165658898961843,""elevation"":-0.13393234797664338,""azimuth"":2.9883908390628964,""near_field"":true},{""panel"":2,""position"":[0.7200000000000001,0.6299999999999999,0.69375],""tau"":3.317792068987922e-08,""pol_index"":1,""range"":4.165658898961843,""elevation"":-0.13393234797664338,""azimuth"":2.9883908390628964,""near_field"":true}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64,256.0,104,cupy,True,0,104,64,True,1,0,125601398,8.29467289801687,,True,factorized_2K_gram_projection,,,,,,False,"[146,3]",,,,,"""""",,,,normalized_projection,8,True,3,3240,0.4816326515491732,0.5123289470498362,,,,,,,,,,,,,"""""",,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nf_ris_groupomp_localgrid_wls,12,2210497206,15.0,3,c599382203d76b42,1e2478c90f803b7a,False,,1.8652836326509714,1.5168957681181165,0.9900135645040128,1.14471311709006,6.472890869374438e-10,0.46551333867796674,6,3813,nf_ris_groupomp_localgrid_wls_adapted,True,False,,near_field_ris_groupomp_localgrid_wls,"[{""panel"":2,""panel_index"":2,""direction"":[0.15999999999999978,0.15999999999999978,0.9740636529508727],""u_x"":0.15999999999999992,""u_y"":0.15999999999999992,""u_x_index"":3,""u_y_index"":3,""direction_index"":19,""tau"":3.301337621497289e-08,""tau_index"":17,""near_field"":false,""group_size"":2,""pol_indices"":[0,1]},{""panel"":2,""panel_index"":2,""direction"":[0.7999999999999993,-0.47999999999999954,0.35999999999999943],""u_x"":0.8,""u_y"":-0.48000000000000004,""u_x_index"":5,""u_y_index"":1,""direction_index"":28,""tau"":3.301337621497289e-08,""tau_index"":17,""near_field"":false,""group_size"":2,""pol_indices"":[0,1]},{""panel"":2,""panel_index"":2,""direction"":[0.15999999999999978,-0.1599999999999999,0.9740636529508727],""u_x"":0.15999999999999992,""u_y"":-0.16000000000000003,""u_x_index"":3,""u_y_index"":2,""direction_index"":18,""tau"":3.301337621497289e-08,""tau_index"":17,""near_field"":false,""group_size"":2,""pol_indices"":[0,1]},{""panel"":0,""tau"":3.52365011720715e-08,""range"":3.0433824158024594,""elevation"":-0.23208512578592586,""azimuth"":2.1018604278620607,""near_field"":true,""position"":[2.6999999999999997,0.3538552286329017,0.35000000000000003]},{""panel"":1,""tau"":3.792651028788105e-08,""range"":3.0739260828088657,""elevation"":-0.2632847335747442,""azimuth"":-2.5126082907989153,""near_field"":true,""position"":[2.6999999999999997,0.3538552286329017,0.35000000000000003]},{""panel"":2,""tau"":3.301337621497289e-08,""range"":2.311971782446932,""elevation"":-0.3998477513165326,""azimuth"":2.9746583033539586,""near_field"":true,""position"":[2.6999999999999997,0.3538552286329017,0.35000000000000003]}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,90,mixed,True,0,90,128,True,2,0,125601398,0.24435141868889332,mixed_backend_cpu_wls_and_final_fit,True,factorized_group_projection,cupy,True,cupy,True,cpu,True,"""""",,,,,"""""",,,,,,,,,,,GroupOMP_LocalGrid_WLS,False,True,False,0,0,True,5,815,True,4.1812641014004335,physical_panel_centers,"[2,2]",True,adapted_baseline_no_cpd_or_sage_claim,nan,nan,subris_fallback_to_physical_panel_centers,,,,,,,,,,,,,,,,,,,,,,,,,,,
proposed,12,2210497206,15.0,3,c599382203d76b42,1e2478c90f803b7a,False,,69.11332346033305,7.072757544212264e-05,9.565803798328778e-08,2.4615424846841854e-06,5.1010193334313753e-14,0.014417379651038209,0,,proposed_ngc_adaptive_jones_vp,False,False,,,[],nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,,nan,nan,,direct_vp,ngc_certified_ris_only,True,False,False,ngc_green_skip_rescue,False,,,,,,explicit,,legacy_least_squares_numerical,False,,,0,0,,,,,,,
constrained_jones_peb,12,2210497206,15.0,3,c599382203d76b42,1e2478c90f803b7a,False,,4.459441135637462,nan,nan,nan,nan,nan,0,,constrained_jones_efim_peb,,,,,,5.717724946988121e-05,5.7177702080362e-05,5.717724946988121e-05,nan,constrained_jones_peb,constrained,5.717724946988121e-05,nan,5.7177702080362e-05,4,4,0,71.51285963129958,71.51332246398775,inf,True,False,disabled,nan,nan,2.973351650813153e-15,50.44642081473502,nan,True,True,False,jones_linear,True,57.997854450438744,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,c599382203d76b42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
