trial_id,seed,snr_db,route,failed,error,shared_data_hash,diagnostic_mode,K,p_true_x,p_true_y,p_true_z,p_hat_x,p_hat_y,p_hat_z,err_x_m,err_y_m,err_z_m,position_error_m,delta_t_true_s,delta_t_hat_s,delta_t_error_s,clock_error_ns,range_rmse_m,tau_rmse_s,channel_y_nmse,channel_y_rmse_abs,raw_objective_final,regularized_objective_final,outlier_flag,boundary_hit,outer_success,outer_message,outer_n_iter,outer_n_eval,nonlinear_dim,linear_nuisance_dim,clock_certified,clock_certificate_gap_objective,clock_fft_peak_gap_objective,clock_bnb_splits,ccop_position_evaluations,ccop_clock_interval_evaluations,old_incumbent_used,incumbent_non_degradation,data_runtime_s,stage1_runtime_s,route_refinement_runtime_s,metric_reconstruction_runtime_s,route_runtime_s,end_to_end_incremental_runtime_s,incumbent_generation_runtime_s,deployment_runtime_s,paired_trial_wall_runtime_s,noise_variance,vp_backend
13,2634590860,-10.0,R4_raw_seconds_4d_matched_eval_budget,False,,14b5195ebd988e5e9ea7,performance,3,1.25,0.55,0.75,1.2360220253589915,0.5464300929641354,1.055635780980825,-0.013977974641008473,-0.0035699070358646834,0.305635780980825,0.3059760752527364,5e-09,5.015305514617271e-09,1.5305514617270974e-11,0.015305514617270975,0.009763281052232212,2.2389631600391367e-11,0.060403149969563606,0.15824710213569138,4.172700431095173,4.1727270418726965,True,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,7,14,4,6,False,nan,nan,0,0,0,False,False,0.34100359399963054,11.575991033001628,0.4064757570013171,0.11341046799861942,0.5198862249999365,12.436880852001195,0.0,12.436880852001195,16.285825978000503,4.145834339262496,numpy_cpu
13,2634590860,-10.0,R5_frozen_incumbent_ccop_polish,False,,14b5195ebd988e5e9ea7,performance,3,1.25,0.55,0.75,1.25013496622039,0.5499209787093614,0.7519788679438252,0.00013496622038999817,-7.902129063863672e-05,0.00197886794382518,0.0019850386857992093,5e-09,5.003011791287113e-09,3.0117912871127664e-12,0.0030117912871127665,0.0003383662791287908,1.910672024776776e-12,0.00015625576889597787,0.00804866779285125,4.148237164306448,4.148269672410804,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,19,24,3,6,True,4.284722324151305e-10,0.002071953317956437,20,25,6205,True,True,0.34100359399963054,11.575991033001628,0.7674577690013393,0.10702459499952965,0.874482364000869,12.791476991002128,0.8432947479996074,13.634771739001735,16.285825978000503,4.145834339262496,numpy_cpu
14,3257551814,-10.0,R1_frozen_4d_jones_vp,False,,3641bb9cb2ba76fd914e,performance,3,1.25,0.55,0.75,1.2259969545803855,0.5548275733001684,0.7448006446138897,-0.02400304541961451,0.004827573300168364,-0.0051993553861102715,0.025029681376630617,5e-09,4.922678600492297e-09,-7.732139950770297e-11,0.07732139950770298,0.022420096757511485,6.747145842071307e-12,0.01973703203965767,0.04219715759814153,0.9037316477614297,0.9037333323297219,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,8,24,4,6,False,nan,nan,0,0,0,False,False,0.32850611499816296,12.015644473001885,0.7441008390014758,6.392998329829425e-06,0.7441072319998057,13.088257819999853,0.0,13.088257819999853,15.911529862998577,0.9021620402625048,cpu
14,3257551814,-10.0,R2_clock_distance_scaled_4d,False,,3641bb9cb2ba76fd914e,performance,3,1.25,0.55,0.75,1.2496003683716217,0.5501089011003231,0.7500530544855039,-0.00039963162837830524,0.00010890110032302225,5.3054485503856164e-05,0.00041758791467658607,5e-09,4.99705330890621e-09,-2.9466910937898314e-12,0.0029466910937898314,0.00036316884966060823,1.7429758754719915e-12,9.412548479273457e-05,0.002914042542608301,0.9020326788163422,0.902034174064526,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,17,20,4,6,False,nan,nan,0,0,0,False,False,0.32850611499816296,12.015644473001885,0.5450296389972209,0.11012698600097792,0.6551566249981988,12.999307212998247,0.0,12.999307212998247,15.911529862998577,0.9021620402625048,numpy_cpu
14,3257551814,-10.0,R3_independent_ccop_jvp,False,,3641bb9cb2ba76fd914e,performance,3,1.25,0.55,0.75,1.2496003685501451,0.5501089021541592,0.7500530782145716,-0.00039963144985488697,0.00010890215415915172,5.307821457156692e-05,0.00041759103409403796,5e-09,4.997053338681785e-09,-2.9466613182151716e-12,0.002946661318215172,0.00036316641202901057,1.7429542083878864e-12,9.412549031055703e-05,0.0029140426280217743,0.9020326788163326,0.9020341740645261,False,False,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,8,13,3,6,True,3.188122546677333e-11,0.0004934252132671073,23,13,3241,False,False,0.32850611499816296,12.015644473001885,0.4633703699983016,0.10930524300056277,0.5726756129988644,12.916826200998912,0.0,12.916826200998912,15.911529862998577,0.9021620402625048,numpy_cpu
14,3257551814,-10.0,R4_raw_seconds_4d_matched_eval_budget,False,,3641bb9cb2ba76fd914e,performance,3,1.25,0.55,0.75,1.2259969748142496,0.5548276348529502,0.7448006319971588,-0.02400302518575037,0.0048276348529501245,-0.005199368002841154,0.02502967646555093,5e-09,4.922678031989467e-09,-7.732196801053321e-11,0.0773219680105332,0.022420089828418217,6.7473926547723466e-12,0.01973705160148171,0.042197178509420535,0.9037316495029107,0.9037333340718828,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,9,16,4,6,False,nan,nan,0,0,0,False,False,0.32850611499816296,12.015644473001885,0.43975916499766754,0.10855059000095935,0.5483097549986269,12.892460342998675,0.0,12.892460342998675,15.911529862998577,0.9021620402625048,numpy_cpu
14,3257551814,-10.0,R5_frozen_incumbent_ccop_polish,False,,3641bb9cb2ba76fd914e,performance,3,1.25,0.55,0.75,1.2496003685501451,0.5501089021541592,0.7500530782145716,-0.00039963144985488697,0.00010890215415915172,5.307821457156692e-05,0.00041759103409403796,5e-09,4.997053338681785e-09,-2.9466613182151716e-12,0.002946661318215172,0.00036316641202901057,1.7429542083878864e-12,9.412549031055703e-05,0.0029140426280217743,0.9020326788163326,0.9020341740645261,False,False,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,8,13,3,6,True,3.188122546677333e-11,0.0004934252132671073,23,14,3490,True,True,0.32850611499816296,12.015644473001885,0.469934065000416,0.11631886199756991,0.5862529269979859,12.930403514998034,0.7441072319998057,13.67451074699784,15.911529862998577,0.9021620402625048,numpy_cpu
15,666460866,-10.0,R1_frozen_4d_jones_vp,False,,2e223857a743ce406381,performance,3,1.25,0.55,0.75,1.2386884420911224,0.5513969630185609,0.7470100021852555,-0.011311557908877612,0.0013969630185608484,-0.002989997814744516,0.01178316319726139,5e-09,4.963696947610229e-09,-3.6303052389771225e-11,0.036303052389771225,0.010489265358841721,3.455627284267e-12,0.006495504383180531,0.05712495070225548,5.028533375961205,5.028551429938221,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,6,15,4,6,False,nan,nan,0,0,0,False,False,0.34924445299839135,12.09883061599976,0.6966076770004292,7.324997568503022e-06,0.6966150019979978,13.144690070996148,0.0,13.144690070996148,16.23295796799721,5.023874668124298,cpu
15,666460866,-10.0,R2_clock_distance_scaled_4d,False,,2e223857a743ce406381,performance,3,1.25,0.55,0.75,1.249988455430724,0.5501862236302315,0.7492382774308277,-1.1544569276100702e-05,0.0001862236302314635,-0.0007617225691722851,0.0007842409004398981,5e-09,4.9975133215480374e-09,-2.4866784519626633e-12,0.0024866784519626635,0.00013886693554799207,2.111413852987351e-12,8.040943809433793e-05,0.006355839355429426,5.025302517981312,5.025320570209585,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,18,22,4,6,False,nan,nan,0,0,0,False,False,0.34924445299839135,12.09883061599976,0.6101030919999175,0.11827260800055228,0.7283757000004698,13.17645076899862,0.0,13.17645076899862,16.23295796799721,5.023874668124298,numpy_cpu
15,666460866,-10.0,R3_independent_ccop_jvp,False,,2e223857a743ce406381,performance,3,1.25,0.55,0.75,1.2499884636889689,0.5501862178924531,0.7492382922957657,-1.1536311031123958e-05,0.00018621789245309994,-0.0007617077042343379,0.0007842249783269,5e-09,4.9975133561340015e-09,-2.4866438659985606e-12,0.002486643865998561,0.0001388577986576375,2.1114107435215217e-12,8.04091018393714e-05,0.006355826066039308,5.02530251798166,5.0253205702095896,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,12,16,3,6,True,1.6924894877712375e-10,0.002709703599949669,24,16,3982,False,False,0.34924445299839135,12.09883061599976,0.549660643999232,0.10741281000082381,0.6570734540000558,13.105148522998206,0.0,13.105148522998206,16.23295796799721,5.023874668124298,numpy_cpu
15,666460866,-10.0,R4_raw_seconds_4d_matched_eval_budget,False,,2e223857a743ce406381,performance,3,1.25,0.55,0.75,1.238688470792145,0.5513971434455952,0.7470100142379221,-0.011311529207854942,0.0013971434455951615,-0.0029899857620778736,0.01178315397867453,5e-09,4.963696921934762e-09,-3.6303078065238235e-11,0.036303078065238234,0.010489263916628053,3.455546657499452e-12,0.006495458583660453,0.057124749309123854,5.0285333476013445,5.028551401593653,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,6,14,4,6,False,nan,nan,0,0,0,False,False,0.34924445299839135,12.09883061599976,0.3985295070015127,0.11290997099786182,0.5114394779993745,12.959514546997525,0.0,12.959514546997525,16.23295796799721,5.023874668124298,numpy_cpu
15,666460866,-10.0,R5_frozen_incumbent_ccop_polish,False,,2e223857a743ce406381,performance,3,1.25,0.55,0.75,1.2499884636889689,0.5501862178924531,0.7492382922957657,-1.1536311031123958e-05,0.00018621789245309994,-0.0007617077042343379,0.0007842249783269,5e-09,4.9975133561340015e-09,-2.4866438659985606e-12,0.002486643865998561,0.0001388577986576375,2.1114107435215217e-12,8.04091018393714e-05,0.006355826066039308,5.02530251798166,5.0253205702095896,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,12,16,3,6,True,1.6924894877712375e-10,0.002709703599949669,24,17,4233,True,True,0.34924445299839135,12.09883061599976,0.6099125410000852,0.1183853549991909,0.7282978959992761,13.176372964997427,0.6966150019979978,13.872987966995424,16.23295796799721,5.023874668124298,numpy_cpu
16,4165246433,-10.0,R1_frozen_4d_jones_vp,False,,299a2686aa31ab9fd8db,performance,3,1.25,0.55,0.75,1.2882121047288682,0.5460856258720781,0.7550518073210263,0.03821210472886816,-0.003914374127921949,0.00505180732102628,0.03874284488563156,5e-09,5.124286145098848e-09,1.2428614509884755e-10,0.12428614509884756,0.034751134051002226,1.3907105950887733e-11,0.017231209504258993,0.049563969641680077,1.4273274192126724,1.4273298498888893,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,8,16,4,6,False,nan,nan,0,0,0,False,False,0.34881902699999046,12.54304322799726,0.7290648039997905,6.072001269785687e-06,0.7290708760010602,13.62093313099831,0.0,13.62093313099831,17.23512493800081,1.425661434871535,cpu
16,4165246433,-10.0,R2_clock_distance_scaled_4d,False,,299a2686aa31ab9fd8db,performance,3,1.25,0.55,0.75,1.24934397464056,0.550191647391681,0.7501323660544905,-0.0006560253594400933,0.00019164739168098244,0.00013236605449051808,0.0006961456509581988,5e-09,4.997640139057332e-09,-2.359860942668444e-12,0.002359860942668444,0.0005937134968293754,4.2712160440765407e-13,4.614589442839951e-05,0.0025649253802834545,1.424779288594798,1.4247812105062938,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,20,23,4,6,False,nan,nan,0,0,0,False,False,0.34881902699999046,12.54304322799726,0.6762473400012823,0.1404993040014233,0.8167466440027056,13.708608898999955,0.0,13.708608898999955,17.23512493800081,1.425661434871535,numpy_cpu
16,4165246433,-10.0,R3_independent_ccop_jvp,False,,299a2686aa31ab9fd8db,performance,3,1.25,0.55,0.75,1.2493439900572898,0.5501916475303259,0.7501323088250612,-0.0006560099427102006,0.0001916475303258558,0.00013230882506121144,0.0006961202812759579,5e-09,4.9976400087228236e-09,-2.35999127717652e-12,0.00235999127717652,0.0005937059618497597,4.272639725572669e-13,4.614568206138938e-05,0.002564919478283205,1.4247792885943167,1.424781210506292,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,14,19,3,6,True,3.043177467810334e-11,0.0007735282378233789,24,19,4729,False,False,0.34881902699999046,12.54304322799726,0.6600457970016578,0.11520457299775444,0.7752503699994122,13.667112624996662,0.0,13.667112624996662,17.23512493800081,1.425661434871535,numpy_cpu
16,4165246433,-10.0,R4_raw_seconds_4d_matched_eval_budget,False,,299a2686aa31ab9fd8db,performance,3,1.25,0.55,0.75,1.2882121080097635,0.5460856725249478,0.7550518055940264,0.03821210800976349,-0.0039143274750522705,0.005051805594026404,0.038742843182859164,5e-09,5.124286127803982e-09,1.242861278039816e-10,0.1242861278039816,0.034751130445548645,1.3907127892396483e-11,0.01723121713911517,0.04956398062215529,1.4273274199452208,1.4273298506233791,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,8,22,4,6,False,nan,nan,0,0,0,False,False,0.34881902699999046,12.54304322799726,0.6453203969977039,0.11140082700148923,0.7567212239991932,13.648583478996443,0.0,13.648583478996443,17.23512493800081,1.425661434871535,numpy_cpu
16,4165246433,-10.0,R5_frozen_incumbent_ccop_polish,False,,299a2686aa31ab9fd8db,performance,3,1.25,0.55,0.75,1.2493439900572898,0.5501916475303259,0.7501323088250612,-0.0006560099427102006,0.0001916475303258558,0.00013230882506121144,0.0006961202812759579,5e-09,4.9976400087228236e-09,-2.35999127717652e-12,0.00235999127717652,0.0005937059618497597,4.272639725572669e-13,4.614568206138938e-05,0.002564919478283205,1.4247792885943167,1.424781210506292,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,14,19,3,6,True,3.043177467810334e-11,0.0007735282378233789,24,20,4974,True,True,0.34881902699999046,12.54304322799726,0.6751686069983407,0.11952659400049015,0.7946952009988308,13.68655745599608,0.7290708760010602,14.41562833199714,17.23512493800081,1.425661434871535,numpy_cpu
17,3618397615,-10.0,R1_frozen_4d_jones_vp,False,,05df28220ad3f7c1ef5e,performance,3,1.25,0.55,0.75,1.3069664084099832,0.565090678857383,0.7609146124820896,0.05696640840998324,0.015090678857382911,0.01091461248208958,0.05993353853347772,5e-09,5.17130059277388e-09,1.7130059277388025e-10,0.17130059277388024,0.05011258191294237,4.120901860874531e-11,0.1633822789570732,0.26527312014307014,4.374857942005541,4.37486250373903,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5,13,4,6,False,nan,nan,0,0,0,False,False,0.34709215899783885,12.265357270000095,0.6739266430013231,1.1697000445565209e-05,0.6739383400017687,13.286387768999703,0.0,13.286387768999703,16.523568938002427,4.307066146930643,cpu
17,3618397615,-10.0,R2_clock_distance_scaled_4d,False,,05df28220ad3f7c1ef5e,performance,3,1.25,0.55,0.75,1.249921215317746,0.5501879791519413,0.7496617434666527,-7.878468225408497e-05,0.00018797915194124215,-0.000338256533347292,0.00039491856131936037,5e-09,5.000226734868744e-09,2.2673486874354045e-13,0.00022673486874354046,0.00015133016520279378,7.119619055305176e-13,4.763875685750042e-05,0.00452971607214848,4.3042114565544995,4.3042194847130615,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,18,21,4,6,False,nan,nan,0,0,0,False,False,0.34709215899783885,12.265357270000095,0.6373518560030789,0.12227719499787781,0.7596290510009567,13.37207847999889,0.0,13.37207847999889,16.523568938002427,4.307066146930643,numpy_cpu
17,3618397615,-10.0,R3_independent_ccop_jvp,False,,05df28220ad3f7c1ef5e,performance,3,1.25,0.55,0.75,1.2499212088136518,0.5501879844531984,0.7496617629521483,-7.879118634823712e-05,0.00018798445319834212,-0.0003382370478517416,0.0003949056928304575,5e-09,5.0002267208159095e-09,2.2672081590942576e-13,0.00022672081590942577,0.00015133503577438918,7.119650117637113e-13,4.763907650917878e-05,0.004529731269112167,4.304211456554464,4.304219484713064,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,13,16,3,6,True,4.5780757198121924e-10,0.0022713739613412338,21,16,3986,False,False,0.34709215899783885,12.265357270000095,0.5645593889967131,0.12041327599945362,0.6849726649961667,13.2974220939941,0.0,13.2974220939941,16.523568938002427,4.307066146930643,numpy_cpu
17,3618397615,-10.0,R4_raw_seconds_4d_matched_eval_budget,False,,05df28220ad3f7c1ef5e,performance,3,1.25,0.55,0.75,1.3069661909559347,0.5650907043579364,0.7609145866022248,0.05696619095593469,0.015090704357936358,0.010914586602224774,0.059933333552741073,5e-09,5.1712999063235436e-09,1.7129990632354348e-10,0.17129990632354347,0.05011238794963082,4.1208970603634935e-11,0.16338164910133912,0.2652726088147978,4.374857667449082,4.374862229190923,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5,12,4,6,False,nan,nan,0,0,0,False,False,0.34709215899783885,12.265357270000095,0.42873197500011884,0.1300360200002615,0.5587679950003803,13.171217423998314,0.0,13.171217423998314,16.523568938002427,4.307066146930643,numpy_cpu
17,3618397615,-10.0,R5_frozen_incumbent_ccop_polish,False,,05df28220ad3f7c1ef5e,performance,3,1.25,0.55,0.75,1.2499212088136518,0.5501879844531984,0.7496617629521483,-7.879118634823712e-05,0.00018798445319834212,-0.0003382370478517416,0.0003949056928304575,5e-09,5.0002267208159095e-09,2.2672081590942576e-13,0.00022672081590942577,0.00015133503577438918,7.119650117637113e-13,4.763907650917878e-05,0.004529731269112167,4.304211456554464,4.304219484713064,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,13,16,3,6,True,4.5780757198121924e-10,0.0022713739613412338,21,17,4235,True,True,0.34709215899783885,12.265357270000095,0.6460418839997146,0.11502352900060941,0.761065413000324,13.373514841998258,0.6739383400017687,14.047453182000027,16.523568938002427,4.307066146930643,numpy_cpu
18,607131593,-10.0,R1_frozen_4d_jones_vp,False,,5ade64bf5bd10ed7058d,performance,3,1.25,0.55,0.75,1.213930236474625,0.5626921240430378,0.7484412925452312,-0.036069763525375054,0.012692124043037767,-0.0015587074547688262,0.038269405828022546,5e-09,4.879526713259265e-09,-1.2047328674073475e-10,0.12047328674073475,0.03397990737405736,1.4436609711491064e-11,0.036017484557732155,0.04988317134005417,0.6938785661344914,0.6938804510542192,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,7,12,4,6,False,nan,nan,0,0,0,False,False,0.34290324299945496,12.648478914001316,0.49699430300097447,6.024998583598062e-06,0.49700032799955807,13.48838248500033,0.0,13.48838248500033,16.35864056599894,0.6908674532650012,cpu
18,607131593,-10.0,R2_clock_distance_scaled_4d,False,,5ade64bf5bd10ed7058d,performance,3,1.25,0.55,0.75,1.249420314645969,0.5499627797136063,0.75004181227663,-0.0005796853540309677,-3.722028639374653e-05,4.1812276630026624e-05,0.0005823819415763393,5e-09,4.9990911725810934e-09,-9.08827418906675e-13,0.000908827418906675,0.000503930378818817,7.930963215357666e-13,6.346199590207489e-05,0.002093891771032605,0.6914597819052573,0.6914615168205852,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,18,21,4,6,False,nan,nan,0,0,0,False,False,0.34290324299945496,12.648478914001316,0.5275433030001295,0.09971207400303683,0.6272553770031664,13.618637534003938,0.0,13.618637534003938,16.35864056599894,0.6908674532650012,numpy_cpu
18,607131593,-10.0,R3_independent_ccop_jvp,False,,5ade64bf5bd10ed7058d,performance,3,1.25,0.55,0.75,1.249420341660483,0.5499627722309611,0.7500417788749292,-0.0005796583395170085,-3.722776903891667e-05,4.177887492917698e-05,0.0005823531332014778,5e-09,4.999091207710652e-09,-9.087922893484251e-13,0.0009087922893484251,0.0005039092710109029,7.930623570468143e-13,6.346098630666409e-05,0.002093875115458663,0.6914597819053568,0.6914615168205835,False,False,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,13,17,3,6,True,5.89098951865501e-11,0.00036865181058477417,22,17,4213,False,False,0.34290324299945496,12.648478914001316,0.536129798998445,0.1034583049986395,0.6395881039970845,13.630970260997856,0.0,13.630970260997856,16.35864056599894,0.6908674532650012,numpy_cpu
18,607131593,-10.0,R4_raw_seconds_4d_matched_eval_budget,False,,5ade64bf5bd10ed7058d,performance,3,1.25,0.55,0.75,1.2139303095960798,0.562692108985877,0.7484412910830953,-0.03606969040392016,0.012692108985876915,-0.001558708916904683,0.038269331975247046,5e-09,4.879527387515015e-09,-1.2047261248498492e-10,0.12047261248498492,0.033979840879982785,1.4436354201561395e-11,0.03601735407785493,0.0498830809845498,0.6938785572683059,0.6938804421880298,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,7,11,4,6,False,nan,nan,0,0,0,False,False,0.34290324299945496,12.648478914001316,0.3256947720001335,0.09839987600207678,0.4240946480022103,13.415476805002982,0.0,13.415476805002982,16.35864056599894,0.6908674532650012,numpy_cpu
18,607131593,-10.0,R5_frozen_incumbent_ccop_polish,False,,5ade64bf5bd10ed7058d,performance,3,1.25,0.55,0.75,1.249420341660483,0.5499627722309611,0.7500417788749292,-0.0005796583395170085,-3.722776903891667e-05,4.177887492917698e-05,0.0005823531332014778,5e-09,4.999091207710652e-09,-9.087922893484251e-13,0.0009087922893484251,0.0005039092710109029,7.930623570468143e-13,6.346098630666409e-05,0.002093875115458663,0.6914597819053568,0.6914615168205835,False,False,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,13,17,3,6,True,5.89098951865501e-11,0.00036865181058477417,22,18,4456,True,True,0.34290324299945496,12.648478914001316,0.5250297780003166,0.20240801499676309,0.7274377929970797,13.718819949997851,0.49700032799955807,14.215820277997409,16.35864056599894,0.6908674532650012,numpy_cpu
19,2520533696,-10.0,R1_frozen_4d_jones_vp,False,,a8c7b5e79d071f05bfab,performance,3,1.25,0.55,0.75,1.2349126747333854,0.5565607690754275,1.45,-0.015087325266614604,0.006560769075427464,0.7,0.7001933097899191,5e-09,4.9648328519259525e-09,-3.516714807404758e-11,0.03516714807404758,0.01595147393004295,5.449811548918765e-11,0.08424354640302407,0.1697090664717879,3.44731412496908,3.4473284805919993,True,True,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5,12,4,6,False,nan,nan,0,0,0,False,False,0.3326337050020811,11.273629887997231,0.4948459779989207,6.598998879780993e-06,0.4948525769978005,12.101116169997113,0.0,12.101116169997113,14.422701497001981,3.4187980530805437,cpu
19,2520533696,-10.0,R2_clock_distance_scaled_4d,False,,a8c7b5e79d071f05bfab,performance,3,1.25,0.55,0.75,1.2499724218944903,0.5500926672015598,1.45,-2.7578105509684647e-05,9.26672015597596e-05,0.7,0.7000000066769729,5e-09,5.016003868172968e-09,1.600386817296815e-11,0.01600386817296815,0.018160177792740484,5.388751471363437e-11,0.07703057086082589,0.16228122679061574,3.444803929801351,3.4448183448791374,True,True,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,12,16,4,6,False,nan,nan,0,0,0,False,False,0.3326337050020811,11.273629887997231,0.41279481999663403,0.09898939000049722,0.5117842099971313,12.118047802996443,0.0,12.118047802996443,14.422701497001981,3.4187980530805437,numpy_cpu
19,2520533696,-10.0,R3_independent_ccop_jvp,False,,a8c7b5e79d071f05bfab,performance,3,1.25,0.55,0.75,1.249972487362511,0.5500925737428163,1.45,-2.7512637488902314e-05,9.257374281623765e-05,0.7,0.7000000066620307,5e-09,5.016004346063183e-09,1.600434606318327e-11,0.01600434606318327,0.018160206002491013,5.388740810726392e-11,0.07703057095211503,0.16228122688677574,3.444803929802225,3.4448183448788487,True,True,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,7,11,3,6,True,1.1546936011703028e-10,0.0025963970873389614,24,11,2721,False,False,0.3326337050020811,11.273629887997231,0.362421940000786,0.09813669899813249,0.46055863899891847,12.06682223199823,0.0,12.06682223199823,14.422701497001981,3.4187980530805437,numpy_cpu
19,2520533696,-10.0,R4_raw_seconds_4d_matched_eval_budget,False,,a8c7b5e79d071f05bfab,performance,3,1.25,0.55,0.75,1.2349126680314118,0.5565608206104976,1.45,-0.015087331968588247,0.006560820610497564,0.7,0.7001933104172114,5e-09,4.96483276170981e-09,-3.516723829019007e-11,0.03516723829019007,0.015951489115951796,5.44981675481422e-11,0.08424356690274394,0.1697090871201833,3.4473141317600664,3.447328487383449,True,True,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5,11,4,6,False,nan,nan,0,0,0,False,False,0.3326337050020811,11.273629887997231,0.31717457299964735,0.1040389280024101,0.42121350100205746,12.02747709400137,0.0,12.02747709400137,14.422701497001981,3.4187980530805437,numpy_cpu
19,2520533696,-10.0,R5_frozen_incumbent_ccop_polish,False,,a8c7b5e79d071f05bfab,performance,3,1.25,0.55,0.75,1.249972487362511,0.5500925737428163,1.45,-2.7512637488902314e-05,9.257374281623765e-05,0.7,0.7000000066620307,5e-09,5.016004346063183e-09,1.600434606318327e-11,0.01600434606318327,0.018160206002491013,5.388740810726392e-11,0.07703057095211503,0.16228122688677574,3.444803929802225,3.4448183448788487,True,True,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,7,11,3,6,True,1.1546936011703028e-10,0.0025963970873389614,24,12,2972,True,True,0.3326337050020811,11.273629887997231,0.3763868959977117,0.09912526100015384,0.47551215699786553,12.081775749997178,0.4948525769978005,12.576628326994978,14.422701497001981,3.4187980530805437,numpy_cpu
