baseline,trial_id,seed,snr_db,K,data_hash,y_noisy_hash,failed,error,runtime_s,position_error_m,position_rmse_m,y_nmse,range_rmse_m,tau_rmse_s,clock_error_ns,clock_certified,raw_objective_final,stage1_runtime_s,global_vp_runtime_s,total_runtime_s,stage1_output_hash,candidate_hash,support_size,grid_size,dictionary_mode,group_omp,offgrid_refinement,refinement_objective,model_variant,selected_support,selected_group_count,selected_panel_count,selected_panels,unique_panel_constraint,expanded_support_count,active_coefficient_count,active_panel_count,als_geometry_mapping,als_geometry_assignment,als_geometry_unique_panel_count,als_geometry_coarse_score,als_geometry_refined_score,als_geometry_refined_factor_score,als_geometry_refined_clock_std_ns,als_geometry_refinement_used,als_geometry_refinement_success,als_geometry_refinement_evals,peb_position_m,peb_free_jones_m,peb_constrained_jones_m,peb_anchored_jones_m,peb_variant,jones_bound_type,constrained_jones_peb_m,anchored_jones_peb_m,free_jones_peb_m,peb_fim_rank_chi_free,peb_fim_rank_chi_constrained,peb_fim_rank_chi_anchored,peb_fim_cond_chi_free,peb_fim_cond_chi_constrained,peb_fim_cond_chi_anchored,peb_clock_schur_used,peb_rank_deficient,anchored_prior_scaling,anchored_prior_lambda,anchored_prior_precision_norm,peb_free_projection_schur_relerr,peb_con_minus_free_min_eig,peb_con_minus_free_relative_frobenius,peb_hyb_minus_free_min_eig,peb_ordering_ok,peb_is_data_only,peb_uses_regularization,nuisance_model,clock_eliminated,efim_condition_number,efim_parameter_order,peb_reference_type,peb_reference_data_hash,batch_size,max_batch_memory_mb,num_batches,baseline_backend,gpu_used,gpu_device,gpu_num_batches,gpu_batch_size,cache_enabled,cache_hits,cache_misses,cache_estimated_bytes,scoring_time_s,backend_warning,factorized_scoring,score_mode,coarse_backend,coarse_gpu_used,local_refinement_backend,local_refinement_gpu_used,wls_backend,mixed_backend,selected_grid_index,momp_group_omp_enabled,momp_score_mode,momp_group_size,momp_max_groups,momp_selected_groups,momp_local_refinement_used,momp_refinement_levels,momp_refinement_num_evals,momp_coordinate_sweeps,momp_coordinate_evaluations,momp_source_competitions,cartesian_dictionary_materialized,range_dictionary_used,nf_mmpsr_cc_metric,nf_mmpsr_top_candidates,nf_mmpsr_local_refinement_used,nf_mmpsr_refinement_levels,nf_mmpsr_refinement_num_evals,nf_mmpsr_coarse_best_score,nf_mmpsr_refined_best_score,reference_algorithm,cpd_omp_adapted_used,cpd_rank1_sequential,near_field_l1_refinement_used,sage_enabled,sage_iterations,sage_num_evals,local_grid_enabled,local_grid_iterations,local_grid_num_evals,wls_enabled,wls_final_cost,wls_weight_model,subris_mode,subris_shape,subris_fallback_used,adaptation_note,rss_mb_before,rss_mb_peak,rss_mb_after,warning,selected_branch,proposed_stage2_policy,ngc_policy_active,ngc_rescue_requested,rescue_requested,ngc_selected_by,ngc_final_unreliable,global_vp_backend,global_vp_gpu_used,global_vp_gpu_device,global_vp_objective_backend,global_vp_linear_solve_backend,vp_dictionary_mode,vp_dictionary_mode_requested,vp_jacobian_mode,vp_matrix_free_enabled,vp_matrix_free_fallback_reason,vp_precontract_static_modes,vp_factor_cache_hits,vp_factor_cache_misses,vp_matrix_free_num_objective_calls,vp_matrix_free_debug_num_compares,vp_matrix_free_debug_rel_G_diff,vp_matrix_free_debug_rel_b_diff,vp_matrix_free_debug_rel_x_hat_diff,vp_matrix_free_debug_rel_regularized_objective_diff,vp_matrix_free_debug_rel_gradient_diff
ris_vbi_sbl,93,3741086398,-20.0,3,92f3a7621dd24ec6,acdffc5c46a62d33,False,,10.081910975277424,0.0015711465016211268,0.0015711465016211268,0.0005550295922812628,0.00015063592833980424,8.273817723141036e-12,,,14.866759590806163,,,,,,3,688,ris_vbi_sbl_near_field_per_panel,False,False,,variational_bayesian_sbl_adaptation,"[{""panel"":2,""position"":[2.1,0.4125,0.906982037635501],""tau"":3.309016759060985e-08},{""panel"":1,""position"":[2.4000000000000004,0.4125000000000001,0.40786020637349985],""tau"":3.310914108519269e-08},{""panel"":0,""position"":[0.6000000000000002,1.1375000000000004,0.9009557056999219],""tau"":3.312621895562409e-08}]",,3,"[2,1,0]",True,,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,"VBI/SBL joint localization + channel reconstruction (Li et al., TWC 2024)",,,,,,,,,,,,,,"""""",,per_panel_mean_field_vbi_with_ard_spatial_prior_free_gaussian_delay_and_jones_gain;_geometric_common_clock_fusion,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nf_ris_groupomp_localgrid_wls,93,3741086398,-20.0,3,92f3a7621dd24ec6,acdffc5c46a62d33,False,,13.1820801589638,0.0004535188730083843,0.0004535188730083843,0.0006405488491340062,0.00026994134123832226,2.0024112383575768e-11,,,14.866770411982483,,,,,,3,1372,nf_ris_cpd_omp_sage_wls_adaptation,False,False,,near_field_cpd_omp_sage_wls_adaptation,"[{""panel"":2,""panel_index"":2,""position"":[1.2432612414362767,0.5508163074177604,0.7497106299376247],""range"":3.63374168798281,""direction"":[-0.9788089148786376,0.15158378187403126,-0.13767884814622025],""u_x"":-0.9788089148786376,""u_y"":0.15158378187403126,""u_z_sign"":-1.0,""elevation"":-0.13811756185976654,""azimuth"":2.9879476508398874,""tau"":3.31424278958465e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":0,""tau_index"":17,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.9497929932429939,""cpd_delay_score"":0.9890043178868162,""cpd_range_score"":0.9607306260910128,""sage_refined"":true},{""panel"":0,""panel_index"":0,""position"":[1.0750276395726495,0.713064555847867,0.7256949537022328],""range"":4.284456922764683,""direction"":[-0.7293742046566924,0.6799145395463841,-0.07569338474956566],""u_x"":-0.7293742046566924,""u_y"":0.6799145395463841,""u_z_sign"":-1.0,""elevation"":-0.07576585247634911,""azimuth"":2.391275572005639,""tau"":3.4348302948049946e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":1,""tau_index"":19,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.8818936222256246,""cpd_delay_score"":0.9715032141231216,""cpd_range_score"":0.908419474809746,""sage_refined"":true},{""panel"":1,""panel_index"":1,""position"":[1.2467505362170237,0.5493549614801367,0.7511550918707905],""range"":4.1726620671186225,""direction"":[-0.9234511210834255,-0.3716200865484036,-0.09558524072011099],""u_x"":-0.9234511210834255,""u_y"":-0.3716200865484036,""u_z_sign"":-1.0,""elevation"":-0.09573139546246055,""azimuth"":-2.75899725808282,""tau"":3.734291195662447e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":2,""tau_index"":23,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.7747156594510893,""cpd_delay_score"":0.9415734071157117,""cpd_range_score"":0.8202746438705532,""sage_refined"":true}]",3,3,"[2,0,1]",True,6,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,cpu,False,cpu,False,cpu,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,NF-RIS CPD-OMP-SAGE-WLS adaptation,True,True,False,True,2,348,False,0,0,True,6.660837422108344e-08,local_channel_efim_after_jones_projection,not_used_normal_ris_adaptation,[],False,evs_delay_training_cpd_with_panel_aware_spatial_search;_random_Omega_prevents_the_paper_Kronecker_RIS_axis_factorization,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ris_vbi_sbl,93,3741086398,-15.0,3,8ea6e7956abefe0c,7f5f3812e45211c9,False,,9.963030680082738,0.0008956269284588021,0.0008956269284588021,0.00017594587164207313,8.543290589536529e-05,4.71643800644367e-12,,,4.701282140988261,,,,,,3,688,ris_vbi_sbl_near_field_per_panel,False,False,,variational_bayesian_sbl_adaptation,"[{""panel"":2,""position"":[2.1,0.41250000000000003,0.9071876152797346],""tau"":3.311848247256443e-08},{""panel"":1,""position"":[2.7,0.7749999999999999,0.3984730422050862],""tau"":3.314761662286115e-08},{""panel"":0,""position"":[0.6000000000000001,1.1375000000000002,0.7187197812209678],""tau"":3.328704967499626e-08}]",,3,"[2,1,0]",True,,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,"VBI/SBL joint localization + channel reconstruction (Li et al., TWC 2024)",,,,,,,,,,,,,,"""""",,per_panel_mean_field_vbi_with_ard_spatial_prior_free_gaussian_delay_and_jones_gain;_geometric_common_clock_fusion,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nf_ris_groupomp_localgrid_wls,93,3741086398,-15.0,3,8ea6e7956abefe0c,7f5f3812e45211c9,False,,24.351599460467696,0.0021890279435803073,0.0021890279435803073,0.00018704354870460017,0.00037277369860772794,3.388478877155175e-12,,,4.701283659159503,,,,,,3,1372,nf_ris_cpd_omp_sage_wls_adaptation,False,False,,near_field_cpd_omp_sage_wls_adaptation,"[{""panel"":2,""panel_index"":2,""position"":[1.1170659156319296,0.5705785731419262,0.7291388664658369],""range"":3.763091773841723,""direction"":[-0.9786989809733446,0.1516249423168931,-0.13841308286840381],""u_x"":-0.9786989809733446,""u_y"":0.1516249423168931,""u_z_sign"":-1.0,""elevation"":-0.13885889424703185,""azimuth"":2.9878895920172903,""tau"":3.3133765287391885e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":0,""tau_index"":17,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.975390610335641,""cpd_delay_score"":0.9932829841146495,""cpd_range_score"":0.9789755326410038,""sage_refined"":true},{""panel"":0,""panel_index"":0,""position"":[1.2770512002931005,0.5243654117875005,0.7545053304362723],""range"":4.006633709536306,""direction"":[-0.7295273318221988,0.6799636825555475,-0.0737513561223259],""u_x"":-0.7295273318221988,""u_y"":0.6799636825555475,""u_z_sign"":-1.0,""elevation"":-0.07381837913367703,""azimuth"":2.391344225134274,""tau"":3.431889375238495e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":1,""tau_index"":19,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.9560809477070519,""cpd_delay_score"":0.990447435465757,""cpd_range_score"":0.9647852738286317,""sage_refined"":true},{""panel"":1,""panel_index"":1,""position"":[1.007161529202075,0.45170637169805317,0.7199465649740882],""range"":4.433186730797821,""direction"":[-0.9232271770472782,-0.3718078502877118,-0.09700774209177444],""u_x"":-0.9232271770472782,""u_y"":-0.3718078502877118,""u_z_sign"":-1.0,""elevation"":-0.0971605386239623,""azimuth"":-2.7587382433616074,""tau"":3.730465710988504e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":2,""tau_index"":23,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.8918152672163313,""cpd_delay_score"":0.9637008150217788,""cpd_range_score"":0.9065393163317061,""sage_refined"":true}]",3,3,"[2,0,1]",True,6,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,cpu,False,cpu,False,cpu,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,NF-RIS CPD-OMP-SAGE-WLS adaptation,True,True,False,True,2,345,False,0,0,True,5.965824263321226e-08,local_channel_efim_after_jones_projection,not_used_normal_ris_adaptation,[],False,evs_delay_training_cpd_with_panel_aware_spatial_search;_random_Omega_prevents_the_paper_Kronecker_RIS_axis_factorization,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ris_vbi_sbl,93,3741086398,-10.0,3,05aab20f5f35d197,93fb42233b2ba3af,False,,21.838454650714993,0.0005074791082676962,0.0005074791082676962,5.5715984640803894e-05,4.827731130705518e-05,2.6721446278986095e-12,,,1.4866759430743577,,,,,,3,688,ris_vbi_sbl_near_field_per_panel,False,False,,variational_bayesian_sbl_adaptation,"[{""panel"":2,""position"":[2.1,0.4125000000000001,0.9072422833658964],""tau"":3.3132645374097235e-08},{""panel"":1,""position"":[0.3,0.050000000000000044,0.7148461864632323],""tau"":3.3172262835074845e-08},{""panel"":0,""position"":[0.6000000000000001,1.1375000000000002,0.7174258010677195],""tau"":3.388756928255452e-08}]",,3,"[2,1,0]",True,,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,"VBI/SBL joint localization + channel reconstruction (Li et al., TWC 2024)",,,,,,,,,,,,,,"""""",,per_panel_mean_field_vbi_with_ard_spatial_prior_free_gaussian_delay_and_jones_gain;_geometric_common_clock_fusion,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nf_ris_groupomp_localgrid_wls,93,3741086398,-10.0,3,05aab20f5f35d197,93fb42233b2ba3af,False,,28.15375324897468,0.0026278252462641387,0.0026278252462641387,0.0001798567577006966,0.0013174731010781883,1.2882537494185503e-11,,,1.4867014753381174,,,,,,3,1372,nf_ris_cpd_omp_sage_wls_adaptation,False,False,,near_field_cpd_omp_sage_wls_adaptation,"[{""panel"":2,""panel_index"":2,""position"":[1.1459783936584453,0.5662811081435725,0.7367778757795327],""range"":3.733087882951672,""direction"":[-0.9788201405674914,0.15169241279576473,-0.13747925050579674],""u_x"":-0.9788201405674914,""u_y"":0.15169241279576473,""u_z_sign"":-1.0,""elevation"":-0.137916047981208,""azimuth"":2.987841004963742,""tau"":3.3109664987672196e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":0,""tau_index"":17,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.9836071240006967,""cpd_delay_score"":0.9946897966932554,""cpd_range_score"":0.9848667199075287,""sage_refined"":true},{""panel"":0,""panel_index"":0,""position"":[1.2183102803128296,0.5782541089033053,0.7593221874282248],""range"":4.085787937332011,""direction"":[-0.7297710418211748,0.6799800066758934,-0.07114363668163987],""u_x"":-0.7297710418211748,""u_y"":0.6799800066758934,""u_z_sign"":-1.0,""elevation"":-0.07120378838890157,""azimuth"":2.391498841985083,""tau"":3.430832085189827e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":1,""tau_index"":19,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.9807341108232527,""cpd_delay_score"":0.996359485647798,""cpd_range_score"":0.983594458427088,""sage_refined"":true},{""panel"":1,""panel_index"":1,""position"":[0.8975864247027108,0.4089739983621796,0.7213360724839881],""range"":4.5501210488086565,""direction"":[-0.9235828080656432,-0.3716441790225727,-0.09420934584328201],""u_x"":-0.9235828080656432,""u_y"":-0.3716441790225727,""u_z_sign"":-1.0,""elevation"":-0.09434926300414567,""azimuth"":-2.759024189935952,""tau"":3.732313667711991e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":2,""tau_index"":23,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.9295547101859349,""cpd_delay_score"":0.9704657062564227,""cpd_range_score"":0.9342741163328225,""sage_refined"":true}]",3,3,"[2,0,1]",True,6,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,cpu,False,cpu,False,cpu,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,NF-RIS CPD-OMP-SAGE-WLS adaptation,True,True,False,True,2,342,False,0,0,True,8.680601979837644e-08,local_channel_efim_after_jones_projection,not_used_normal_ris_adaptation,[],False,evs_delay_training_cpd_with_panel_aware_spatial_search;_random_Omega_prevents_the_paper_Kronecker_RIS_axis_factorization,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ris_vbi_sbl,93,3741086398,-5.0,3,5339471babe2a1de,e5ece5761cccfa37,False,,16.626740161329508,0.00028663521262029505,0.00028663521262029505,1.7633169003909827e-05,2.721309163264655e-05,1.5091902685345499e-12,,,0.4701282112370622,,,,,,3,688,ris_vbi_sbl_near_field_per_panel,False,False,,variational_bayesian_sbl_adaptation,"[{""panel"":2,""position"":[2.1,0.41250000000000003,0.907253981021435],""tau"":3.3138278037808386e-08},{""panel"":1,""position"":[0.3,0.05000000000000004,0.5373985231919847],""tau"":3.3180179787810347e-08},{""panel"":0,""position"":[0.6,1.1375000000000002,0.7172168531212963],""tau"":3.409106619061277e-08}]",,3,"[2,1,0]",True,,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,"VBI/SBL joint localization + channel reconstruction (Li et al., TWC 2024)",,,,,,,,,,,,,,"""""",,per_panel_mean_field_vbi_with_ard_spatial_prior_free_gaussian_delay_and_jones_gain;_geometric_common_clock_fusion,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nf_ris_groupomp_localgrid_wls,93,3741086398,-5.0,3,5339471babe2a1de,e5ece5761cccfa37,False,,31.8244368750602,0.002121813322292512,0.002121813322292512,5.7121999640207976e-05,0.0006152877754247425,3.3083535414022275e-12,,,0.4701349001635242,,,,,,3,1372,nf_ris_cpd_omp_sage_wls_adaptation,False,False,,near_field_cpd_omp_sage_wls_adaptation,"[{""panel"":2,""panel_index"":2,""position"":[1.190820165503549,0.5588958074812309,0.7442840637656633],""range"":3.687043830701948,""direction"":[-0.9788817275354512,0.1515837166966434,-0.1371602724174986],""u_x"":-0.9788817275354512,""u_y"":0.1515837166966434,""u_z_sign"":-1.0,""elevation"":-0.13759401923927989,""azimuth"":2.98795896552278,""tau"":3.312802280299181e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":0,""tau_index"":17,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.9862507410670089,""cpd_delay_score"":0.9951810999915777,""cpd_range_score"":0.9867742755002186,""sage_refined"":true},{""panel"":0,""panel_index"":0,""position"":[1.2435267180889773,0.5560574552364894,0.750798805770339],""range"":4.052913559138268,""direction"":[-0.7294686251684157,0.680018809930524,-0.07382372948839237],""u_x"":-0.7294686251684157,""u_y"":0.680018809930524,""u_z_sign"":-1.0,""elevation"":-0.07389095033002518,""azimuth"":2.391263651121418,""tau"":3.431100235571584e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":1,""tau_index"":19,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.988677178483628,""cpd_delay_score"":0.9982205545051389,""cpd_range_score"":0.9896591825322459,""sage_refined"":true},{""panel"":1,""panel_index"":1,""position"":[0.9598833080589095,0.432423220039432,0.7134454600047953],""range"":4.484635816467522,""direction"":[-0.9231779037081758,-0.3718421847850496,-0.09734447965477648],""u_x"":-0.9231779037081758,""u_y"":-0.3718421847850496,""u_z_sign"":-1.0,""elevation"":-0.09749887747805161,""azimuth"":-2.758687747764944,""tau"":3.729175915488247e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":2,""tau_index"":23,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.9414982665598198,""cpd_delay_score"":0.9727600640088081,""cpd_range_score"":0.9430093071781991,""sage_refined"":true}]",3,3,"[2,0,1]",True,6,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,cpu,False,cpu,False,cpu,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,NF-RIS CPD-OMP-SAGE-WLS adaptation,True,True,False,True,2,347,False,0,0,True,4.0801586479726034e-08,local_channel_efim_after_jones_projection,not_used_normal_ris_adaptation,[],False,evs_delay_training_cpd_with_panel_aware_spatial_search;_random_Omega_prevents_the_paper_Kronecker_RIS_axis_factorization,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ris_vbi_sbl,93,3741086398,0.0,3,817a20b287cc368f,22c65210201668fb,False,,20.097699573263526,0.00016156574021704252,0.00016156574021704252,5.5784868381243495e-06,1.5325664446732908e-05,8.505418060354349e-13,,,0.14866759379706768,,,,,,3,688,ris_vbi_sbl_near_field_per_panel,False,False,,variational_bayesian_sbl_adaptation,"[{""panel"":2,""position"":[2.1,0.41250000000000014,0.9072550321022449],""tau"":3.3140032417532306e-08},{""panel"":1,""position"":[1.8,0.7749999999999998,0.724750982429534],""tau"":3.317719773725092e-08},{""panel"":0,""position"":[0.6,1.1375,0.7171653514297383],""tau"":3.414530772137842e-08}]",,3,"[2,1,0]",True,,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,"VBI/SBL joint localization + channel reconstruction (Li et al., TWC 2024)",,,,,,,,,,,,,,"""""",,per_panel_mean_field_vbi_with_ard_spatial_prior_free_gaussian_delay_and_jones_gain;_geometric_common_clock_fusion,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nf_ris_groupomp_localgrid_wls,93,3741086398,0.0,3,817a20b287cc368f,22c65210201668fb,False,,30.648047943599522,0.0014809168042717647,0.0014809168042717647,8.914229173827755e-05,0.0011457482944441197,4.386039672141629e-12,,,0.14868067659036818,,,,,,3,1372,nf_ris_cpd_omp_sage_wls_adaptation,False,False,,near_field_cpd_omp_sage_wls_adaptation,"[{""panel"":2,""panel_index"":2,""position"":[1.2441930238421501,0.5513854109257401,0.7488553594217167],""range"":3.6330338663236974,""direction"":[-0.9787431405796405,0.15176996174926727,-0.1379410869861768],""u_x"":-0.9787431405796405,""u_y"":0.15176996174926727,""u_z_sign"":-1.0,""elevation"":-0.138382326906423,""azimuth"":2.9877517250548924,""tau"":3.3142122406197686e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":0,""tau_index"":17,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.987112399186022,""cpd_delay_score"":0.9953645849656008,""cpd_range_score"":0.9874012209016234,""sage_refined"":true},{""panel"":0,""panel_index"":0,""position"":[1.2332793731666398,0.5655155730243902,0.7468111149441787],""range"":4.067115828488333,""direction"":[-0.7294408991385997,0.6799697106370038,-0.07454641024288475],""u_x"":-0.7294408991385997,""u_y"":0.6799697106370038,""u_z_sign"":-1.0,""elevation"":-0.0746156279561038,""azimuth"":2.3912807071626485,""tau"":3.429306621293997e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":1,""tau_index"":19,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.9912038868544018,""cpd_delay_score"":0.9988053313332532,""cpd_range_score"":0.9915869028919108,""sage_refined"":true},{""panel"":1,""panel_index"":1,""position"":[1.1473426400225568,0.5100669334501449,0.7359411090243768],""range"":4.280517740494535,""direction"":[-0.9234063726881754,-0.37143475694745465,-0.09673103023462441],""u_x"":-0.9234063726881754,""u_y"":-0.37143475694745465,""u_z_sign"":-1.0,""elevation"":-0.09688251926933715,""azimuth"":-2.759153213585776,""tau"":3.731056898404983e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":2,""tau_index"":23,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.9452121636929803,""cpd_delay_score"":0.9735810936537141,""cpd_range_score"":0.9456983090425661,""sage_refined"":true}]",3,3,"[2,0,1]",True,6,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,cpu,False,cpu,False,cpu,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,NF-RIS CPD-OMP-SAGE-WLS adaptation,True,True,False,True,2,347,False,0,0,True,1.6379717880758515e-08,local_channel_efim_after_jones_projection,not_used_normal_ris_adaptation,[],False,evs_delay_training_cpd_with_panel_aware_spatial_search;_random_Omega_prevents_the_paper_Kronecker_RIS_axis_factorization,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ris_vbi_sbl,93,3741086398,5.0,3,140c9dee005206fa,7798ac6decfb24cd,False,,17.23623690381646,9.097243427791038e-05,9.097243427791038e-05,1.7645102539142793e-06,8.625927548174333e-06,4.789602938406823e-13,,,0.047012821032806296,,,,,,3,688,ris_vbi_sbl_near_field_per_panel,False,False,,variational_bayesian_sbl_adaptation,"[{""panel"":2,""position"":[2.1,0.4125000000000001,0.9072540622041458],""tau"":3.3140386364632604e-08},{""panel"":1,""position"":[0.9000000000000001,0.4125000000000001,0.7163344210974608],""tau"":3.318233431544847e-08},{""panel"":0,""position"":[0.6000000000000001,1.1375000000000004,0.7171293608022442],""tau"":3.4173330733796676e-08}]",,3,"[2,1,0]",True,,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,"VBI/SBL joint localization + channel reconstruction (Li et al., TWC 2024)",,,,,,,,,,,,,,"""""",,per_panel_mean_field_vbi_with_ard_spatial_prior_free_gaussian_delay_and_jones_gain;_geometric_common_clock_fusion,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
